2022-01-11 23:02:48:257 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:02:58:223 10 sec: 3503 operations; 350.3 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3503, Max=744959, Min=206208, Avg=276284.69, 90=292351, 99=694783, 99.9=743423, 99.99=744959] 
2022-01-11 23:03:08:222 20 sec: 7678 operations; 417.5 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4175, Max=264191, Min=201216, Avg=239593.1, 90=251135, 99=259327, 99.9=264191, 99.99=264191] 
2022-01-11 23:03:18:223 30 sec: 11875 operations; 419.7 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4197, Max=263935, Min=197376, Avg=237676.31, 90=249471, 99=254719, 99.9=263935, 99.99=263935] 
2022-01-11 23:03:28:223 40 sec: 16105 operations; 423 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4230, Max=263935, Min=200448, Avg=236008.99, 90=248191, 99=258047, 99.9=263679, 99.99=263935] 
2022-01-11 23:03:38:223 50 sec: 20366 operations; 426.1 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4261, Max=266239, Min=203008, Avg=235065.9, 90=248703, 99=261119, 99.9=265983, 99.99=266239] 
2022-01-11 23:03:48:223 60 sec: 24619 operations; 425.3 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4253, Max=265983, Min=201472, Avg=235375.3, 90=247679, 99=255871, 99.9=264191, 99.99=265983] 
2022-01-11 23:03:58:223 70 sec: 28844 operations; 422.5 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4225, Max=261759, Min=192128, Avg=236935.13, 90=248959, 99=260991, 99.9=261631, 99.99=261759] 
2022-01-11 23:04:08:223 80 sec: 33090 operations; 424.6 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4246, Max=259967, Min=199168, Avg=235747.78, 90=248575, 99=256639, 99.9=258815, 99.99=259967] 
2022-01-11 23:04:18:223 90 sec: 37110 operations; 402 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4020, Max=629247, Min=191488, Avg=247838.34, 90=254079, 99=577535, 99.9=605183, 99.99=629247] 
2022-01-11 23:04:28:223 100 sec: 41336 operations; 422.6 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4226, Max=262911, Min=191104, Avg=236378.11, 90=248319, 99=256639, 99.9=262911, 99.99=262911] 
2022-01-11 23:04:38:223 110 sec: 45571 operations; 423.5 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4235, Max=263167, Min=193792, Avg=236094.84, 90=249343, 99=259711, 99.9=262655, 99.99=263167] 
2022-01-11 23:04:48:223 120 sec: 49807 operations; 423.6 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4236, Max=268031, Min=198016, Avg=237497.14, 90=251263, 99=259711, 99.9=267775, 99.99=268031] 
2022-01-11 23:04:53:458 125 sec: 52019 operations; 422.46 current ops/sec; est completion in 1 day 2 hours [CLEANUP: Count=100, Max=1, Min=0, Avg=0.01, 90=0, 99=0, 99.9=1, 99.99=1] [INSERT: Count=2212, Max=268287, Min=200576, Avg=235878.16, 90=247551, 99=260351, 99.9=268287, 99.99=268287] 
