2022-01-12 00:10:10:916 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:10:20:876 10 sec: 48525 operations; 4852.5 current ops/sec; est completion in 2 hours 17 minutes [INSERT: Count=48525, Max=1416191, Min=541696, Avg=757814.02, 90=866303, 99=1401855, 99.9=1415167, 99.99=1416191] 
2022-01-12 00:10:30:877 20 sec: 100004 operations; 5147.9 current ops/sec; est completion in 2 hours 13 minutes [INSERT: Count=51479, Max=1357823, Min=428288, Avg=785036.95, 90=1210367, 99=1330175, 99.9=1346559, 99.99=1354751] 
2022-01-12 00:10:40:876 30 sec: 156331 operations; 5632.7 current ops/sec; est completion in 2 hours 7 minutes [INSERT: Count=56353, Max=950271, Min=569344, Avg=706388.68, 90=714239, 99=876031, 99.9=930815, 99.99=950271] 
2022-01-12 00:10:50:877 40 sec: 214204 operations; 5787.3 current ops/sec; est completion in 2 hours 3 minutes [INSERT: Count=57847, Max=758271, Min=644608, Avg=698289.58, 90=710655, 99=726527, 99.9=742399, 99.99=749567] 
2022-01-12 00:11:00:877 50 sec: 272005 operations; 5780.1 current ops/sec; est completion in 2 hours 1 minute [INSERT: Count=57801, Max=760319, Min=628736, Avg=697675.54, 90=710143, 99=738815, 99.9=750079, 99.99=760319] 
2022-01-12 00:11:10:876 60 sec: 328484 operations; 5647.9 current ops/sec; est completion in 2 hours [INSERT: Count=56483, Max=782847, Min=609792, Avg=697699.1, 90=708095, 99=739839, 99.9=766975, 99.99=775679] 
2022-01-12 00:11:20:876 70 sec: 385982 operations; 5749.8 current ops/sec; est completion in 1 hour 59 minutes [INSERT: Count=57494, Max=782847, Min=600064, Avg=697513.24, 90=709119, 99=720895, 99.9=753663, 99.99=782847] 
2022-01-12 00:11:30:876 80 sec: 444055 operations; 5807.3 current ops/sec; est completion in 1 hour 58 minutes [INSERT: Count=58073, Max=777727, Min=597504, Avg=698980.12, 90=716287, 99=747007, 99.9=767999, 99.99=777727] 
2022-01-12 00:11:40:876 90 sec: 500552 operations; 5649.7 current ops/sec; est completion in 1 hour 58 minutes [INSERT: Count=56551, Max=794623, Min=610304, Avg=698009.27, 90=723455, 99=748543, 99.9=788479, 99.99=794623] 
2022-01-12 00:11:50:876 100 sec: 557555 operations; 5700.3 current ops/sec; est completion in 1 hour 57 minutes [INSERT: Count=56949, Max=786943, Min=594944, Avg=698038.54, 90=730623, 99=775679, 99.9=786943, 99.99=786943] 
2022-01-12 00:12:00:877 110 sec: 616162 operations; 5860.7 current ops/sec; est completion in 1 hour 57 minutes [INSERT: Count=58607, Max=789503, Min=616448, Avg=697064.02, 90=717311, 99=740351, 99.9=767487, 99.99=786943] 
2022-01-12 00:12:10:876 120 sec: 672881 operations; 5671.9 current ops/sec; est completion in 1 hour 56 minutes [INSERT: Count=56719, Max=773119, Min=595968, Avg=696890.29, 90=717823, 99=742399, 99.9=767999, 99.99=773119] 
2022-01-12 00:12:16:877 126 sec: 707742 operations; 5809.2 current ops/sec; est completion in 1 hour 56 minutes [CLEANUP: Count=4000, Max=50, Min=0, Avg=0.07, 90=0, 99=1, 99.9=28, 99.99=50] [INSERT: Count=34861, Max=775679, Min=628224, Avg=697251.26, 90=719871, 99=754687, 99.9=775679, 99.99=775679] 
