2022-01-11 23:14:46:671 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:14:56:633 10 sec: 8162 operations; 816.2 current ops/sec; est completion in 13 hours 36 minutes [INSERT: Count=8162, Max=3893247, Min=1291264, Avg=2168068.52, 90=3670015, 99=3878911, 99.9=3893247, 99.99=3893247] 
2022-01-11 23:15:06:633 20 sec: 22000 operations; 1383.8 current ops/sec; est completion in 10 hours 5 minutes [INSERT: Count=13838, Max=1736703, Min=1189888, Avg=1528506.48, 90=1711103, 99=1725439, 99.9=1733631, 99.99=1736703] 
2022-01-11 23:15:16:633 30 sec: 50300 operations; 2830 current ops/sec; est completion in 6 hours 37 minutes [INSERT: Count=28300, Max=1215487, Min=381952, Avg=707701.13, 90=1026047, 99=1151999, 99.9=1204223, 99.99=1211391] 
2022-01-11 23:15:26:632 40 sec: 82208 operations; 3190.8 current ops/sec; est completion in 5 hours 23 minutes [INSERT: Count=31908, Max=1219583, Min=247680, Avg=625702.65, 90=906239, 99=1184767, 99.9=1211391, 99.99=1219583] 
2022-01-11 23:15:36:633 50 sec: 113925 operations; 3171.7 current ops/sec; est completion in 4 hours 51 minutes [INSERT: Count=31717, Max=837119, Min=402432, Avg=634489.3, 90=653311, 99=723455, 99.9=807423, 99.99=834559] 
2022-01-11 23:15:46:633 60 sec: 146695 operations; 3277 current ops/sec; est completion in 4 hours 31 minutes [INSERT: Count=32770, Max=738815, Min=517376, Avg=605498.87, 90=631807, 99=652287, 99.9=738303, 99.99=738815] 
2022-01-11 23:15:56:633 70 sec: 191131 operations; 4443.6 current ops/sec; est completion in 4 hours 3 minutes [INSERT: Count=44436, Max=585727, Min=310016, Avg=454804.43, 90=538623, 99=563199, 99.9=577023, 99.99=585727] 
2022-01-11 23:16:06:632 80 sec: 246884 operations; 5575.3 current ops/sec; est completion in 3 hours 34 minutes [INSERT: Count=55753, Max=457471, Min=268544, Avg=359599.71, 90=390911, 99=429055, 99.9=456703, 99.99=457215] 
2022-01-11 23:16:16:632 90 sec: 300228 operations; 5334.4 current ops/sec; est completion in 3 hours 18 minutes [INSERT: Count=53344, Max=456447, Min=276736, Avg=376838.93, 90=409599, 99=430335, 99.9=454143, 99.99=456447] 
2022-01-11 23:16:26:632 100 sec: 355382 operations; 5515.4 current ops/sec; est completion in 3 hours 5 minutes [INSERT: Count=55154, Max=487423, Min=277760, Avg=360138.18, 90=375807, 99=440319, 99.9=481279, 99.99=485375] 
2022-01-11 23:16:36:633 110 sec: 411533 operations; 5615.1 current ops/sec; est completion in 2 hours 56 minutes [INSERT: Count=56151, Max=475391, Min=264960, Avg=355601.2, 90=367359, 99=430079, 99.9=469503, 99.99=475391] 
2022-01-11 23:16:46:633 120 sec: 468571 operations; 5703.8 current ops/sec; est completion in 2 hours 48 minutes [INSERT: Count=57038, Max=479999, Min=260224, Avg=351671.01, 90=363263, 99=436479, 99.9=473599, 99.99=479999] 
2022-01-11 23:16:52:071 125 sec: 499672 operations; 5719.2 current ops/sec; est completion in 2 hours 45 minutes [CLEANUP: Count=2000, Max=19, Min=0, Avg=0.05, 90=0, 99=0, 99.9=16, 99.99=19] [INSERT: Count=31101, Max=439551, Min=272896, Avg=353967.38, 90=369407, 99=429823, 99.9=439039, 99.99=439551] 
