2022-01-11 23:14:46:661 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:14:56:627 10 sec: 8040 operations; 804 current ops/sec; est completion in 13 hours 49 minutes [INSERT: Count=8040, Max=4038655, Min=1270784, Avg=2262410.95, 90=3985407, 99=4020223, 99.9=4038655, 99.99=4038655] 
2022-01-11 23:15:06:626 20 sec: 20558 operations; 1251.8 current ops/sec; est completion in 10 hours 48 minutes [INSERT: Count=12518, Max=1738751, Min=1187840, Avg=1548717.3, 90=1705983, 99=1722367, 99.9=1730559, 99.99=1738751] 
2022-01-11 23:15:16:626 30 sec: 50186 operations; 2962.8 current ops/sec; est completion in 6 hours 38 minutes [INSERT: Count=29628, Max=1230847, Min=347136, Avg=723411.29, 90=1088511, 99=1217535, 99.9=1225727, 99.99=1230847] 
2022-01-11 23:15:26:626 40 sec: 82117 operations; 3193.1 current ops/sec; est completion in 5 hours 24 minutes [INSERT: Count=31931, Max=1211391, Min=233856, Avg=628530.3, 90=909311, 99=1153023, 99.9=1189887, 99.99=1211391] 
2022-01-11 23:15:36:626 50 sec: 112991 operations; 3087.4 current ops/sec; est completion in 4 hours 54 minutes [INSERT: Count=30874, Max=837119, Min=402432, Avg=635637.02, 90=653823, 99=670719, 99.9=743423, 99.99=837119] 
2022-01-11 23:15:46:627 60 sec: 146274 operations; 3328.3 current ops/sec; est completion in 4 hours 32 minutes [INSERT: Count=33283, Max=739327, Min=517376, Avg=607224.86, 90=633855, 99=697343, 99.9=738303, 99.99=739327] 
2022-01-11 23:15:56:627 70 sec: 190536 operations; 4426.2 current ops/sec; est completion in 4 hours 3 minutes [INSERT: Count=44262, Max=588799, Min=309760, Avg=454031.24, 90=539647, 99=563711, 99.9=588799, 99.99=588799] 
2022-01-11 23:16:06:626 80 sec: 246469 operations; 5593.3 current ops/sec; est completion in 3 hours 35 minutes [INSERT: Count=55933, Max=456703, Min=261120, Avg=360913.61, 90=388863, 99=429567, 99.9=447231, 99.99=455423] 
2022-01-11 23:16:16:626 90 sec: 298934 operations; 5246.5 current ops/sec; est completion in 3 hours 19 minutes [INSERT: Count=52465, Max=456703, Min=282112, Avg=377253.92, 90=408063, 99=430079, 99.9=453631, 99.99=456447] 
2022-01-11 23:16:26:626 100 sec: 354829 operations; 5589.5 current ops/sec; est completion in 3 hours 6 minutes [INSERT: Count=55895, Max=487679, Min=277760, Avg=360384.89, 90=376575, 99=426239, 99.9=477439, 99.99=485375] 
2022-01-11 23:16:36:626 110 sec: 410944 operations; 5611.5 current ops/sec; est completion in 2 hours 56 minutes [INSERT: Count=56115, Max=475135, Min=265216, Avg=355857.03, 90=369151, 99=417791, 99.9=469759, 99.99=473343] 
2022-01-11 23:16:46:627 120 sec: 467486 operations; 5654.2 current ops/sec; est completion in 2 hours 49 minutes [INSERT: Count=56542, Max=480255, Min=260480, Avg=351896.27, 90=364287, 99=438783, 99.9=473855, 99.99=480255] 
2022-01-11 23:16:52:118 125 sec: 498333 operations; 5617.74 current ops/sec; est completion in 2 hours 45 minutes [CLEANUP: Count=2000, Max=15, Min=0, Avg=0.04, 90=0, 99=0, 99.9=10, 99.99=15] [INSERT: Count=30847, Max=439295, Min=272640, Avg=353914.09, 90=372991, 99=418815, 99.9=436223, 99.99=439295] 
