2022-01-11 23:02:48:320 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:02:58:285 10 sec: 3475 operations; 347.5 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3475, Max=1007103, Min=206208, Avg=278349.65, 90=284159, 99=941567, 99.9=1006591, 99.99=1007103] 
2022-01-11 23:03:08:285 20 sec: 7665 operations; 419 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4191, Max=267775, Min=203520, Avg=238607.01, 90=251007, 99=267519, 99.9=267775, 99.99=267775] 
2022-01-11 23:03:18:285 30 sec: 11856 operations; 419.1 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4190, Max=263935, Min=201216, Avg=237985.05, 90=250111, 99=258559, 99.9=263935, 99.99=263935] 
2022-01-11 23:03:28:285 40 sec: 16085 operations; 422.9 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4229, Max=263679, Min=203520, Avg=237333.9, 90=250751, 99=258815, 99.9=260351, 99.99=263679] 
2022-01-11 23:03:38:285 50 sec: 20329 operations; 424.4 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4244, Max=265983, Min=200704, Avg=235167.7, 90=247679, 99=256255, 99.9=264703, 99.99=265983] 
2022-01-11 23:03:48:285 60 sec: 24542 operations; 421.3 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4213, Max=265983, Min=201472, Avg=237811.29, 90=249599, 99=260607, 99.9=264191, 99.99=265983] 
2022-01-11 23:03:58:285 70 sec: 28765 operations; 422.3 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4223, Max=261887, Min=192256, Avg=236425.08, 90=248575, 99=258559, 99.9=261887, 99.99=261887] 
2022-01-11 23:04:08:285 80 sec: 32975 operations; 421 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4210, Max=260095, Min=200704, Avg=237192.85, 90=249599, 99=257407, 99.9=258943, 99.99=260095] 
2022-01-11 23:04:18:285 90 sec: 36994 operations; 401.9 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4019, Max=629247, Min=192896, Avg=249256.22, 90=255103, 99=602623, 99.9=629247, 99.99=629247] 
2022-01-11 23:04:28:285 100 sec: 41205 operations; 421.1 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4211, Max=263423, Min=191232, Avg=237963.38, 90=249855, 99=258815, 99.9=263423, 99.99=263423] 
2022-01-11 23:04:38:285 110 sec: 45418 operations; 421.3 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4213, Max=263167, Min=193792, Avg=237019.37, 90=249599, 99=259071, 99.9=263167, 99.99=263167] 
2022-01-11 23:04:48:285 120 sec: 49636 operations; 421.8 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4218, Max=268031, Min=198016, Avg=237319.86, 90=251263, 99=261375, 99.9=267775, 99.99=268031] 
2022-01-11 23:04:53:509 125 sec: 51829 operations; 419.71 current ops/sec; est completion in 1 day 2 hours [CLEANUP: Count=100, Max=1, Min=0, Avg=0.01, 90=0, 99=0, 99.9=1, 99.99=1] [INSERT: Count=2193, Max=269055, Min=204672, Avg=237339.58, 90=249343, 99=268287, 99.9=269055, 99.99=269055] 
