2022-01-11 23:09:59:106 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:10:09:072 10 sec: 16000 operations; 1600 current ops/sec; est completion in 6 hours 56 minutes [INSERT: Count=16000, Max=2945023, Min=328704, Avg=598521.74, 90=1037823, 99=2650111, 99.9=2945023, 99.99=2945023] 
2022-01-11 23:10:19:072 20 sec: 45010 operations; 2901 current ops/sec; est completion in 4 hours 55 minutes [INSERT: Count=29010, Max=683007, Min=264960, Avg=348548.77, 90=367359, 99=681471, 99.9=682495, 99.99=682495] 
2022-01-11 23:10:29:071 30 sec: 74102 operations; 2909.2 current ops/sec; est completion in 4 hours 29 minutes [INSERT: Count=29092, Max=993791, Min=232320, Avg=340977.54, 90=438527, 99=961535, 99.9=988159, 99.99=993791] 
2022-01-11 23:10:39:072 40 sec: 108271 operations; 3416.9 current ops/sec; est completion in 4 hours 5 minutes [INSERT: Count=34169, Max=461311, Min=208640, Avg=292631.71, 90=311807, 99=400639, 99.9=460543, 99.99=461311] 
2022-01-11 23:10:49:071 50 sec: 143764 operations; 3549.3 current ops/sec; est completion in 3 hours 51 minutes [INSERT: Count=35493, Max=396287, Min=232960, Avg=282091.15, 90=302335, 99=379647, 99.9=396031, 99.99=396287] 
2022-01-11 23:10:59:071 60 sec: 179735 operations; 3597.1 current ops/sec; est completion in 3 hours 41 minutes [INSERT: Count=35971, Max=376575, Min=215936, Avg=276524.81, 90=301311, 99=351999, 99.9=367871, 99.99=376319] 
2022-01-11 23:11:09:072 70 sec: 214173 operations; 3443.8 current ops/sec; est completion in 3 hours 36 minutes [INSERT: Count=34438, Max=424959, Min=211456, Avg=291920.16, 90=324863, 99=384511, 99.9=423935, 99.99=424703] 
2022-01-11 23:11:19:072 80 sec: 248622 operations; 3444.9 current ops/sec; est completion in 3 hours 33 minutes [INSERT: Count=34449, Max=403711, Min=212608, Avg=289017.14, 90=329215, 99=364543, 99.9=371199, 99.99=403711] 
2022-01-11 23:11:29:072 90 sec: 282427 operations; 3380.5 current ops/sec; est completion in 3 hours 30 minutes [INSERT: Count=33805, Max=410367, Min=206848, Avg=294427.7, 90=341503, 99=379647, 99.9=406527, 99.99=410367] 
2022-01-11 23:11:39:071 100 sec: 317917 operations; 3549 current ops/sec; est completion in 3 hours 28 minutes [INSERT: Count=35490, Max=369919, Min=212224, Avg=285047.04, 90=329727, 99=364543, 99.9=369919, 99.99=369919] 
2022-01-11 23:11:49:071 110 sec: 352584 operations; 3466.7 current ops/sec; est completion in 3 hours 26 minutes [INSERT: Count=34667, Max=491519, Min=211584, Avg=288465.89, 90=323071, 99=434687, 99.9=486655, 99.99=491519] 
2022-01-11 23:11:59:071 120 sec: 388300 operations; 3571.6 current ops/sec; est completion in 3 hours 24 minutes [INSERT: Count=35752, Max=389119, Min=218368, Avg=279632.99, 90=307711, 99=367871, 99.9=388863, 99.99=388863] 
2022-01-11 23:12:04:382 125 sec: 406977 operations; 3517.33 current ops/sec; est completion in 3 hours 23 minutes [CLEANUP: Count=1000, Max=7, Min=0, Avg=0.02, 90=0, 99=0, 99.9=4, 99.99=7] [INSERT: Count=18641, Max=406015, Min=212864, Avg=282709.44, 90=329215, 99=353791, 99.9=391679, 99.99=406015] 
