I[00:03:23,467] [main]RingPaxosProto: RingPaxos: {members=[172.16.66.2:50300, 172.16.66.18:50300, 172.16.66.19:50300, 172.16.66.20:50300, 172.16.66.21:50300, 172.16.66.22:50300, 172.16.66.23:50300]} qs 4 max instances: 60
W[00:03:23,477] [600-RingProto]RingPaxosProto: Connection failed to 172.16.66.22:50300, cause: finishConnect(..) failed: Connection refused: gros-22/172.16.66.22:50300
W[00:03:23,478] [600-RingProto]RingPaxosProto: Connection failed to 172.16.66.21:50300, cause: finishConnect(..) failed: Connection refused: gros-21/172.16.66.21:50300
W[00:03:23,478] [600-RingProto]RingPaxosProto: Connection failed to 172.16.66.23:50300, cause: finishConnect(..) failed: Connection refused: gros-23/172.16.66.23:50300
W[00:03:24,480] [600-RingProto]RingPaxosProto: Connection failed to 172.16.66.23:50300, cause: finishConnect(..) failed: Connection refused: gros-23/172.16.66.23:50300
I[00:03:26,983] [600-RingProto]RingPaxosProto: New highest instance leader: iN:0, SN{0:172.16.66.2:50300}
I[00:03:26,984] [100-RingFront0]RingPaxosFront: New writesTo: /172.16.66.2
W[00:03:33,267] [600-RingProto]RingPaxosProto: Asking for accept: 584
W[00:03:33,312] [600-RingProto]RingPaxosProto: Requesting old decision: 1049 to 172.16.66.21:50300  decided until 1048 received 1050
W[00:03:33,313] [600-RingProto]RingPaxosProto: Asking for accept: 1083
W[00:03:33,316] [600-RingProto]RingPaxosProto: Asking for accept: 1125
W[00:03:33,319] [600-RingProto]RingPaxosProto: Asking for accept: 1163
W[00:03:33,323] [600-RingProto]RingPaxosProto: Asking for accept: 1214
W[00:03:33,323] [600-RingProto]RingPaxosProto: Requesting old decision: 1234 to 172.16.66.21:50300  decided until 1233 received 1235
W[00:03:33,824] [600-RingProto]RingPaxosProto: Requesting old decision: 1234 to 172.16.66.21:50300  decided until 1233 received 5991
W[00:03:33,825] [600-RingProto]RingPaxosProto: Asking for accept: 1358
W[00:04:18,167] [600-RingProto]RingPaxosProto: Asking for accept: 404051
W[00:04:18,169] [600-RingProto]RingPaxosProto: Asking for accept: 404052
W[00:04:18,170] [600-RingProto]RingPaxosProto: Requesting old decision: 404074 to 172.16.66.21:50300  decided until 404073 received 404142
W[00:04:18,170] [600-RingProto]RingPaxosProto: Requesting old decision: 404075 to 172.16.66.21:50300  decided until 404074 received 404185
