I[00:03:24,483] [main]RingPaxosProto: RingPaxos: {members=[172.16.66.2:50300, 172.16.66.18:50300, 172.16.66.19:50300, 172.16.66.20:50300, 172.16.66.21:50300, 172.16.66.22:50300, 172.16.66.23:50300]} qs 4 max instances: 60
W[00:03:24,487] [600-RingProto]RingPaxosProto: Connection failed to 172.16.66.23:50300, cause: finishConnect(..) failed: Connection refused: gros-23/172.16.66.23:50300
I[00:03:26,983] [600-RingProto]RingPaxosProto: New highest instance leader: iN:0, SN{0:172.16.66.2:50300}
I[00:03:26,984] [100-RingFront0]RingPaxosFront: New writesTo: /172.16.66.2
W[00:03:33,243] [600-RingProto]RingPaxosProto: Asking for accept: 445
W[00:03:33,260] [600-RingProto]RingPaxosProto: Asking for accept: 446
W[00:03:33,261] [600-RingProto]RingPaxosProto: Asking for accept: 487
W[00:03:33,289] [600-RingProto]RingPaxosProto: Asking for accept: 733
W[00:03:33,290] [600-RingProto]RingPaxosProto: Asking for accept: 734
W[00:03:33,302] [600-RingProto]RingPaxosProto: Asking for accept: 916
W[00:03:33,306] [600-RingProto]RingPaxosProto: Asking for accept: 975
W[00:03:33,312] [600-RingProto]RingPaxosProto: Asking for accept: 1083
W[00:03:33,326] [600-RingProto]RingPaxosProto: Requesting old decision: 1234 to 172.16.66.23:50300  decided until 1233 received 1235
W[00:04:16,868] [600-RingProto]RingPaxosProto: Requesting old decision: 393245 to 172.16.66.23:50300  decided until 393244 received 393246
W[00:04:18,148] [600-RingProto]RingPaxosProto: Asking for accept: 403477
W[00:04:18,151] [600-RingProto]RingPaxosProto: Requesting old decision: 403543 to 172.16.66.23:50300  decided until 403542 received 403546
W[00:04:18,151] [600-RingProto]RingPaxosProto: Requesting old decision: 403544 to 172.16.66.23:50300  decided until 403543 received 403556
W[00:04:18,151] [600-RingProto]RingPaxosProto: Requesting old decision: 403545 to 172.16.66.23:50300  decided until 403544 received 403559
W[00:04:18,153] [600-RingProto]RingPaxosProto: Asking for accept: 403584
W[00:04:18,155] [600-RingProto]RingPaxosProto: Asking for accept: 403630
