2022-01-06 19:55:04:582 0 sec: 0 operations; est completion in 0 second 
2022-01-06 19:55:14:582 10 sec: 257301 operations; 25730.1 current ops/sec; est completion in 25 minutes [UPDATE: Count=257312, Max=117439, Min=457, Avg=1924.6, 90=2529, 99=3739, 99.9=40959, 99.99=76735] 
2022-01-06 19:55:24:582 20 sec: 531561 operations; 27426 current ops/sec; est completion in 24 minutes [UPDATE: Count=274257, Max=92287, Min=470, Avg=1821.23, 90=2437, 99=3395, 99.9=28015, 99.99=83135] 
2022-01-06 19:55:34:582 30 sec: 693274 operations; 16171.3 current ops/sec; est completion in 28 minutes [UPDATE: Count=161715, Max=63679, Min=617, Avg=3089.84, 90=2711, 99=38431, 99.9=50719, 99.99=63391] 
2022-01-06 19:55:44:582 40 sec: 928396 operations; 23512.2 current ops/sec; est completion in 28 minutes [UPDATE: Count=235112, Max=54975, Min=609, Avg=2121.17, 90=2463, 99=14599, 99.9=45407, 99.99=53247] 
2022-01-06 19:55:54:582 50 sec: 1118761 operations; 19036.5 current ops/sec; est completion in 28 minutes [UPDATE: Count=190391, Max=59903, Min=530, Avg=2629.26, 90=2619, 99=35743, 99.9=51263, 99.99=59135] 
2022-01-06 19:56:04:582 60 sec: 1352455 operations; 23369.4 current ops/sec; est completion in 28 minutes [UPDATE: Count=233671, Max=61087, Min=563, Avg=2138.05, 90=2545, 99=19551, 99.9=45919, 99.99=60959] 
2022-01-06 19:56:14:582 70 sec: 1560361 operations; 20790.6 current ops/sec; est completion in 28 minutes [UPDATE: Count=207926, Max=71167, Min=540, Avg=2403.06, 90=2615, 99=33023, 99.9=50911, 99.99=70655] 
2022-01-06 19:56:24:582 80 sec: 1785052 operations; 22469.1 current ops/sec; est completion in 28 minutes [UPDATE: Count=224668, Max=63167, Min=587, Avg=2218.59, 90=2537, 99=30271, 99.9=49087, 99.99=62751] 
2022-01-06 19:56:34:582 90 sec: 1892343 operations; 10729.1 current ops/sec; est completion in 30 minutes [CLEANUP: Count=49, Max=4923391, Min=104320, Avg=2511226.12, 90=4419583, 99=4923391, 99.9=4923391, 99.99=4923391] [UPDATE: Count=107291, Max=47743, Min=426, Avg=2346.98, 90=2583, 99=30591, 99.9=40223, 99.99=42815] 
2022-01-06 19:56:34:620 90 sec: 1892343 operations; 0 current ops/sec; est completion in 30 minutes [CLEANUP: Count=1, Max=5025791, Min=5021696, Avg=5023744, 90=5025791, 99=5025791, 99.9=5025791, 99.99=5025791] [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
