2022-01-11 21:22:06:800 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:22:16:761 10 sec: 17349 operations; 1734.9 current ops/sec; est completion in 6 hours 24 minutes [INSERT: Count=17349, Max=668671, Min=82880, Avg=112266.35, 90=112255, 99=507391, 99.9=663551, 99.99=665599] 
2022-01-11 21:22:26:761 20 sec: 36039 operations; 1869 current ops/sec; est completion in 6 hours 9 minutes [INSERT: Count=18690, Max=408831, Min=84928, Avg=106921.37, 90=111999, 99=314879, 99.9=394239, 99.99=408831] 
2022-01-11 21:22:36:761 30 sec: 54188 operations; 1814.9 current ops/sec; est completion in 6 hours 8 minutes [INSERT: Count=18149, Max=211455, Min=78528, Avg=110590.08, 90=125183, 99=158207, 99.9=210815, 99.99=211455] 
2022-01-11 21:22:46:761 40 sec: 71774 operations; 1758.6 current ops/sec; est completion in 6 hours 10 minutes [INSERT: Count=17586, Max=727551, Min=84480, Avg=113331.58, 90=117631, 99=692223, 99.9=723967, 99.99=723967] 
2022-01-11 21:22:56:761 50 sec: 90993 operations; 1921.9 current ops/sec; est completion in 6 hours 5 minutes [INSERT: Count=19219, Max=154367, Min=77632, Avg=104198.46, 90=111807, 99=119103, 99.9=143359, 99.99=154367] 
2022-01-11 21:23:06:761 60 sec: 109889 operations; 1889.6 current ops/sec; est completion in 6 hours 3 minutes [INSERT: Count=18914, Max=165503, Min=84224, Avg=105684.17, 90=111999, 99=140159, 99.9=148863, 99.99=165247] 
2022-01-11 21:23:16:761 70 sec: 129146 operations; 1925.7 current ops/sec; est completion in 6 hours [INSERT: Count=19239, Max=117759, Min=85952, Avg=103873.83, 90=109695, 99=113279, 99.9=117695, 99.99=117695] 
2022-01-11 21:23:26:761 80 sec: 148388 operations; 1924.2 current ops/sec; est completion in 5 hours 58 minutes [INSERT: Count=19242, Max=152319, Min=85952, Avg=104137.18, 90=110463, 99=129151, 99.9=136703, 99.99=152319] 
2022-01-11 21:23:36:761 90 sec: 167207 operations; 1881.9 current ops/sec; est completion in 5 hours 57 minutes [INSERT: Count=18819, Max=157567, Min=81472, Avg=106057.67, 90=114431, 99=131199, 99.9=148991, 99.99=151935] 
2022-01-11 21:23:46:761 100 sec: 186382 operations; 1917.5 current ops/sec; est completion in 5 hours 56 minutes [INSERT: Count=19175, Max=159359, Min=80512, Avg=104364.84, 90=111359, 99=126015, 99.9=152191, 99.99=159359] 
2022-01-11 21:23:56:761 110 sec: 205671 operations; 1928.9 current ops/sec; est completion in 5 hours 54 minutes [INSERT: Count=19331, Max=116863, Min=85248, Avg=103535.8, 90=109631, 99=114175, 99.9=116543, 99.99=116863] 
2022-01-11 21:24:06:761 120 sec: 224675 operations; 1900.4 current ops/sec; est completion in 5 hours 54 minutes [INSERT: Count=18962, Max=159103, Min=84736, Avg=105186.45, 90=112639, 99=124927, 99.9=155007, 99.99=158975] 
2022-01-11 21:24:11:883 125 sec: 234545 operations; 1926.98 current ops/sec; est completion in 5 hours 53 minutes [CLEANUP: Count=200, Max=4, Min=0, Avg=0.07, 90=0, 99=3, 99.9=4, 99.99=4] [INSERT: Count=9870, Max=153727, Min=82112, Avg=104155.37, 90=110847, 99=119167, 99.9=148735, 99.99=153727] 
