2022-01-11 21:29:07:136 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:29:17:100 10 sec: 33416 operations; 3341.6 current ops/sec; est completion in 3 hours 19 minutes [INSERT: Count=33416, Max=1199103, Min=124096, Avg=426347.34, 90=539135, 99=1178623, 99.9=1198079, 99.99=1199103] 
2022-01-11 21:29:27:101 20 sec: 66551 operations; 3313.5 current ops/sec; est completion in 3 hours 20 minutes [INSERT: Count=33135, Max=1098751, Min=118016, Avg=447567.2, 90=510207, 99=1044479, 99.9=1086463, 99.99=1098751] 
2022-01-11 21:29:37:100 30 sec: 95711 operations; 2916 current ops/sec; est completion in 3 hours 28 minutes [INSERT: Count=29164, Max=578559, Min=425472, Avg=519516.1, 90=530431, 99=535551, 99.9=560127, 99.99=578559] 
2022-01-11 21:29:47:100 40 sec: 124377 operations; 2866.6 current ops/sec; est completion in 3 hours 33 minutes [INSERT: Count=28662, Max=625151, Min=426496, Avg=523981.96, 90=530943, 99=542207, 99.9=623615, 99.99=624127] 
2022-01-11 21:29:57:100 50 sec: 152999 operations; 2862.2 current ops/sec; est completion in 3 hours 37 minutes [INSERT: Count=28650, Max=569343, Min=474624, Avg=524062.13, 90=530943, 99=535551, 99.9=544255, 99.99=569343] 
2022-01-11 21:30:07:100 60 sec: 181671 operations; 2867.2 current ops/sec; est completion in 3 hours 39 minutes [INSERT: Count=28644, Max=606207, Min=446720, Avg=524080.02, 90=530943, 99=536575, 99.9=601599, 99.99=606207] 
2022-01-11 21:30:17:100 70 sec: 210360 operations; 2868.9 current ops/sec; est completion in 3 hours 40 minutes [INSERT: Count=28689, Max=579583, Min=471808, Avg=524267.19, 90=531455, 99=540159, 99.9=569855, 99.99=579583] 
2022-01-11 21:30:27:101 80 sec: 238935 operations; 2857.5 current ops/sec; est completion in 3 hours 41 minutes [INSERT: Count=28579, Max=611327, Min=445184, Avg=524267.87, 90=531455, 99=566783, 99.9=598527, 99.99=611327] 
2022-01-11 21:30:37:100 90 sec: 267512 operations; 2857.7 current ops/sec; est completion in 3 hours 42 minutes [INSERT: Count=28573, Max=610815, Min=463360, Avg=524487.28, 90=530943, 99=552447, 99.9=588799, 99.99=606719] 
2022-01-11 21:30:47:100 100 sec: 296085 operations; 2857.3 current ops/sec; est completion in 3 hours 43 minutes [INSERT: Count=28573, Max=574975, Min=439040, Avg=523966.51, 90=531455, 99=536575, 99.9=563711, 99.99=574975] 
2022-01-11 21:30:57:100 110 sec: 324694 operations; 2860.9 current ops/sec; est completion in 3 hours 44 minutes [INSERT: Count=28609, Max=607231, Min=439552, Avg=523862.01, 90=530943, 99=551423, 99.9=598527, 99.99=606207] 
2022-01-11 21:31:07:100 120 sec: 353234 operations; 2854 current ops/sec; est completion in 3 hours 44 minutes [INSERT: Count=28540, Max=578047, Min=479744, Avg=524359.66, 90=530943, 99=537599, 99.9=555007, 99.99=575487] 
2022-01-11 21:31:12:702 125 sec: 369293 operations; 2867.17 current ops/sec; est completion in 3 hours 44 minutes [CLEANUP: Count=1500, Max=14, Min=0, Avg=0.08, 90=0, 99=1, 99.9=13, 99.99=14] [INSERT: Count=16059, Max=546303, Min=505344, Avg=524470.18, 90=530943, 99=535551, 99.9=540159, 99.99=545791] 
