2022-01-11 21:29:07:120 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:29:17:082 10 sec: 33953 operations; 3395.3 current ops/sec; est completion in 3 hours 16 minutes [INSERT: Count=33967, Max=1026559, Min=119296, Avg=422071.02, 90=585215, 99=992767, 99.9=1023487, 99.99=1026047] 
2022-01-11 21:29:27:082 20 sec: 67350 operations; 3339.7 current ops/sec; est completion in 3 hours 17 minutes [INSERT: Count=33391, Max=1102847, Min=106112, Avg=449330.23, 90=513791, 99=1068031, 99.9=1098751, 99.99=1102847] 
2022-01-11 21:29:37:082 30 sec: 96064 operations; 2871.4 current ops/sec; est completion in 3 hours 27 minutes [INSERT: Count=28706, Max=578559, Min=423680, Avg=519442.85, 90=530431, 99=537599, 99.9=560639, 99.99=578047] 
2022-01-11 21:29:47:082 40 sec: 124614 operations; 2855 current ops/sec; est completion in 3 hours 33 minutes [INSERT: Count=28550, Max=625663, Min=426496, Avg=524771.04, 90=531455, 99=586239, 99.9=624127, 99.99=625663] 
2022-01-11 21:29:57:082 50 sec: 153179 operations; 2856.5 current ops/sec; est completion in 3 hours 36 minutes [INSERT: Count=28566, Max=569343, Min=475136, Avg=524312.77, 90=531455, 99=556543, 99.9=568831, 99.99=569343] 
2022-01-11 21:30:07:082 60 sec: 181771 operations; 2859.2 current ops/sec; est completion in 3 hours 39 minutes [INSERT: Count=28591, Max=606207, Min=446720, Avg=524383.37, 90=530943, 99=541695, 99.9=589823, 99.99=603135] 
2022-01-11 21:30:17:082 70 sec: 210369 operations; 2859.8 current ops/sec; est completion in 3 hours 40 minutes [INSERT: Count=28598, Max=579071, Min=471552, Avg=524421.54, 90=530943, 99=538111, 99.9=561151, 99.99=569855] 
2022-01-11 21:30:27:082 80 sec: 238993 operations; 2862.4 current ops/sec; est completion in 3 hours 41 minutes [INSERT: Count=28624, Max=611327, Min=445184, Avg=524243, 90=531455, 99=562687, 99.9=589311, 99.99=611327] 
2022-01-11 21:30:37:082 90 sec: 267550 operations; 2855.7 current ops/sec; est completion in 3 hours 42 minutes [INSERT: Count=28557, Max=606719, Min=463104, Avg=524609.21, 90=530943, 99=560639, 99.9=602623, 99.99=606719] 
2022-01-11 21:30:47:082 100 sec: 296222 operations; 2867.2 current ops/sec; est completion in 3 hours 43 minutes [INSERT: Count=28672, Max=574975, Min=439040, Avg=523648.08, 90=530943, 99=538623, 99.9=573439, 99.99=574975] 
2022-01-11 21:30:57:082 110 sec: 324775 operations; 2855.3 current ops/sec; est completion in 3 hours 43 minutes [INSERT: Count=28553, Max=606207, Min=439808, Avg=524263.66, 90=531455, 99=551935, 99.9=575487, 99.99=591871] 
2022-01-11 21:31:07:082 120 sec: 353397 operations; 2862.2 current ops/sec; est completion in 3 hours 44 minutes [INSERT: Count=28622, Max=582143, Min=480000, Avg=524056.75, 90=530431, 99=537599, 99.9=581631, 99.99=582143] 
2022-01-11 21:31:12:690 125 sec: 369564 operations; 2882.85 current ops/sec; est completion in 3 hours 44 minutes [CLEANUP: Count=1500, Max=19, Min=0, Avg=0.13, 90=0, 99=3, 99.9=18, 99.99=19] [INSERT: Count=16167, Max=542207, Min=505344, Avg=524352.45, 90=530943, 99=535551, 99.9=538111, 99.99=539647] 
