2022-01-11 21:24:26:831 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:24:36:788 10 sec: 22000 operations; 2199.78 current ops/sec; est completion in 5 hours 2 minutes [INSERT: Count=22000, Max=798719, Min=173184, Avg=220844.13, 90=270591, 99=730623, 99.9=792575, 99.99=798719] 
2022-01-11 21:24:46:788 20 sec: 52973 operations; 3097.3 current ops/sec; est completion in 4 hours 11 minutes [INSERT: Count=30973, Max=488447, Min=114304, Avg=161185, 90=182399, 99=436735, 99.9=482559, 99.99=488447] 
2022-01-11 21:24:56:788 30 sec: 80483 operations; 2751 current ops/sec; est completion in 4 hours 8 minutes [INSERT: Count=27510, Max=820223, Min=85568, Avg=180755.96, 90=183295, 99=776191, 99.9=810495, 99.99=820223] 
2022-01-11 21:25:06:788 40 sec: 108887 operations; 2840.4 current ops/sec; est completion in 4 hours 4 minutes [INSERT: Count=28404, Max=282367, Min=87616, Avg=176574.63, 90=183423, 99=227583, 99.9=282111, 99.99=282367] 
2022-01-11 21:25:16:788 50 sec: 137458 operations; 2857.1 current ops/sec; est completion in 4 hours 1 minute [INSERT: Count=28571, Max=224511, Min=128640, Avg=175096.46, 90=181887, 99=187519, 99.9=199167, 99.99=220927] 
2022-01-11 21:25:26:788 60 sec: 165847 operations; 2838.9 current ops/sec; est completion in 4 hours [INSERT: Count=28389, Max=266239, Min=105728, Avg=176206.26, 90=182399, 99=227199, 99.9=265215, 99.99=266239] 
2022-01-11 21:25:36:788 70 sec: 194470 operations; 2862.3 current ops/sec; est completion in 3 hours 58 minutes [INSERT: Count=28623, Max=229759, Min=127808, Avg=174674.41, 90=180863, 99=188159, 99.9=208511, 99.99=229759] 
2022-01-11 21:25:46:788 80 sec: 222920 operations; 2845 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=28450, Max=269311, Min=87104, Avg=175544.41, 90=180991, 99=211327, 99.9=269311, 99.99=269311] 
2022-01-11 21:25:56:788 90 sec: 251319 operations; 2839.9 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=28399, Max=219135, Min=135808, Avg=175760.64, 90=182271, 99=188159, 99.9=196735, 99.99=209023] 
2022-01-11 21:26:06:788 100 sec: 279703 operations; 2838.4 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28384, Max=265215, Min=96832, Avg=176100.79, 90=183551, 99=202495, 99.9=248575, 99.99=259839] 
2022-01-11 21:26:16:788 110 sec: 308250 operations; 2854.7 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28547, Max=234111, Min=111552, Avg=175415.29, 90=183039, 99=195711, 99.9=230271, 99.99=234111] 
2022-01-11 21:26:26:788 120 sec: 336688 operations; 2843.8 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28448, Max=262143, Min=107968, Avg=175802.71, 90=183039, 99=197247, 99.9=261759, 99.99=262143] 
2022-01-11 21:26:32:000 125 sec: 351518 operations; 2845.36 current ops/sec; est completion in 3 hours 55 minutes [CLEANUP: Count=500, Max=8, Min=0, Avg=0.04, 90=0, 99=1, 99.9=8, 99.99=8] [INSERT: Count=14820, Max=213887, Min=118656, Avg=175769.22, 90=182911, 99=190335, 99.9=213119, 99.99=213887] 
