2022-01-11 21:29:07:140 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:29:17:104 10 sec: 33564 operations; 3356.06 current ops/sec; est completion in 3 hours 18 minutes [INSERT: Count=33565, Max=1191935, Min=114496, Avg=424878.41, 90=546815, 99=1147903, 99.9=1189887, 99.99=1191935] 
2022-01-11 21:29:27:104 20 sec: 66803 operations; 3323.9 current ops/sec; est completion in 3 hours 19 minutes [INSERT: Count=33238, Max=1098751, Min=117888, Avg=447775.04, 90=509695, 99=1057791, 99.9=1082367, 99.99=1098751] 
2022-01-11 21:29:37:104 30 sec: 96035 operations; 2923.2 current ops/sec; est completion in 3 hours 27 minutes [INSERT: Count=29232, Max=578559, Min=423680, Avg=519328.63, 90=530431, 99=536063, 99.9=551935, 99.99=578047] 
2022-01-11 21:29:47:104 40 sec: 124640 operations; 2860.5 current ops/sec; est completion in 3 hours 33 minutes [INSERT: Count=28605, Max=623615, Min=426240, Avg=523916.46, 90=530943, 99=545279, 99.9=622079, 99.99=623615] 
2022-01-11 21:29:57:104 50 sec: 153245 operations; 2860.5 current ops/sec; est completion in 3 hours 36 minutes [INSERT: Count=28605, Max=569343, Min=474880, Avg=523797.69, 90=530431, 99=536063, 99.9=544255, 99.99=569343] 
2022-01-11 21:30:07:104 60 sec: 181823 operations; 2857.8 current ops/sec; est completion in 3 hours 39 minutes [INSERT: Count=28578, Max=606207, Min=446208, Avg=523943.24, 90=530943, 99=538623, 99.9=600575, 99.99=606207] 
2022-01-11 21:30:17:104 70 sec: 210453 operations; 2863 current ops/sec; est completion in 3 hours 40 minutes [INSERT: Count=28630, Max=580607, Min=471552, Avg=523850.14, 90=530943, 99=539135, 99.9=579583, 99.99=580607] 
2022-01-11 21:30:27:104 80 sec: 239041 operations; 2858.8 current ops/sec; est completion in 3 hours 41 minutes [INSERT: Count=28588, Max=611327, Min=445184, Avg=524097.6, 90=530943, 99=560639, 99.9=598527, 99.99=606207] 
2022-01-11 21:30:37:104 90 sec: 267619 operations; 2857.8 current ops/sec; est completion in 3 hours 42 minutes [INSERT: Count=28578, Max=610303, Min=463872, Avg=524375.9, 90=530943, 99=547839, 99.9=588799, 99.99=606207] 
2022-01-11 21:30:47:104 100 sec: 296187 operations; 2856.8 current ops/sec; est completion in 3 hours 43 minutes [INSERT: Count=28579, Max=574975, Min=439296, Avg=523633.8, 90=530943, 99=537599, 99.9=564735, 99.99=574975] 
2022-01-11 21:30:57:104 110 sec: 324827 operations; 2864 current ops/sec; est completion in 3 hours 43 minutes [INSERT: Count=28629, Max=607743, Min=440064, Avg=524070.36, 90=530943, 99=555519, 99.9=598527, 99.99=607743] 
2022-01-11 21:31:07:104 120 sec: 353376 operations; 2854.9 current ops/sec; est completion in 3 hours 44 minutes [INSERT: Count=28549, Max=581631, Min=479744, Avg=524089.51, 90=530943, 99=539647, 99.9=568831, 99.99=578047] 
2022-01-11 21:31:12:701 125 sec: 369648 operations; 2907.79 current ops/sec; est completion in 3 hours 44 minutes [CLEANUP: Count=1500, Max=19, Min=0, Avg=0.07, 90=0, 99=0, 99.9=15, 99.99=19] [INSERT: Count=16272, Max=542207, Min=505088, Avg=524131.42, 90=530431, 99=536063, 99.9=542207, 99.99=542207] 
