2022-01-11 21:17:26:751 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:17:36:708 10 sec: 3333 operations; 333.27 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3333, Max=536063, Min=111424, Avg=145208.58, 90=146175, 99=452095, 99.9=527359, 99.99=536063] 
2022-01-11 21:17:46:708 20 sec: 7733 operations; 440 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4400, Max=154623, Min=81984, Avg=114286.58, 90=141055, 99=149119, 99.9=153471, 99.99=154623] 
2022-01-11 21:17:56:708 30 sec: 12871 operations; 513.8 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=5138, Max=110719, Min=80448, Avg=97145.67, 90=102783, 99=107519, 99.9=109439, 99.99=109503] 
2022-01-11 21:18:06:708 40 sec: 17938 operations; 506.7 current ops/sec; est completion in 1 day [INSERT: Count=5067, Max=112127, Min=77248, Avg=98596.27, 90=104895, 99=108095, 99.9=112127, 99.99=112127] 
2022-01-11 21:18:16:708 50 sec: 23072 operations; 513.4 current ops/sec; est completion in 1 day [INSERT: Count=5134, Max=113215, Min=79104, Avg=97482.31, 90=103999, 99=108927, 99.9=112127, 99.99=112191] 
2022-01-11 21:18:26:708 60 sec: 27961 operations; 488.9 current ops/sec; est completion in 23 hours 49 minutes [INSERT: Count=4889, Max=407295, Min=79872, Avg=102101.78, 90=105343, 99=328191, 99.9=406271, 99.99=407295] 
2022-01-11 21:18:36:708 70 sec: 33010 operations; 504.9 current ops/sec; est completion in 23 hours 32 minutes [INSERT: Count=5049, Max=114111, Min=80384, Avg=98888.31, 90=104383, 99=108351, 99.9=114047, 99.99=114111] 
2022-01-11 21:18:46:708 80 sec: 38100 operations; 509 current ops/sec; est completion in 23 hours 18 minutes [INSERT: Count=5090, Max=111807, Min=79552, Avg=98522.47, 90=104767, 99=109119, 99.9=110719, 99.99=110783] 
2022-01-11 21:18:56:708 90 sec: 43151 operations; 505.1 current ops/sec; est completion in 23 hours 8 minutes [INSERT: Count=5059, Max=111487, Min=82368, Avg=98940.73, 90=104511, 99=108671, 99.9=110015, 99.99=110271] 
2022-01-11 21:19:06:708 100 sec: 48216 operations; 506.5 current ops/sec; est completion in 23 hours 1 minute [INSERT: Count=5057, Max=112383, Min=81472, Avg=98781.91, 90=104511, 99=109503, 99.9=112191, 99.99=112383] 
2022-01-11 21:19:16:708 110 sec: 53228 operations; 501.2 current ops/sec; est completion in 22 hours 55 minutes [INSERT: Count=5012, Max=111871, Min=82560, Avg=99628.62, 90=105023, 99=108927, 99.9=111487, 99.99=111807] 
2022-01-11 21:19:26:708 120 sec: 57977 operations; 474.9 current ops/sec; est completion in 22 hours 57 minutes [INSERT: Count=4749, Max=376831, Min=79872, Avg=105283.75, 90=107775, 99=243583, 99.9=374015, 99.99=376831] 
2022-01-11 21:19:31:810 125 sec: 60576 operations; 509.41 current ops/sec; est completion in 22 hours 54 minutes [CLEANUP: Count=50, Max=3, Min=0, Avg=0.1, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=2599, Max=114751, Min=84032, Avg=98405, 90=103935, 99=109119, 99.9=110911, 99.99=114751] 
