2022-01-11 21:19:46:800 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:19:56:765 10 sec: 9015 operations; 901.5 current ops/sec; est completion in 12 hours 19 minutes [INSERT: Count=9015, Max=679935, Min=82560, Avg=107824.88, 90=106943, 99=674815, 99.9=679423, 99.99=679935] 
2022-01-11 21:20:06:765 20 sec: 18960 operations; 994.5 current ops/sec; est completion in 11 hours 42 minutes [INSERT: Count=9945, Max=113407, Min=81856, Avg=100717.96, 90=106751, 99=111167, 99.9=113279, 99.99=113407] 
2022-01-11 21:20:16:765 30 sec: 28646 operations; 968.6 current ops/sec; est completion in 11 hours 37 minutes [INSERT: Count=9686, Max=370175, Min=73088, Avg=103010.51, 90=106495, 99=297727, 99.9=363775, 99.99=370175] 
2022-01-11 21:20:26:765 40 sec: 38574 operations; 992.8 current ops/sec; est completion in 11 hours 30 minutes [INSERT: Count=9928, Max=114303, Min=81856, Avg=100809.68, 90=106751, 99=110527, 99.9=113535, 99.99=113727] 
2022-01-11 21:20:36:765 50 sec: 48498 operations; 992.4 current ops/sec; est completion in 11 hours 26 minutes [INSERT: Count=9924, Max=112447, Min=80640, Avg=100698.63, 90=106687, 99=110719, 99.9=112319, 99.99=112383] 
2022-01-11 21:20:46:765 60 sec: 58161 operations; 966.3 current ops/sec; est completion in 11 hours 26 minutes [INSERT: Count=9663, Max=241023, Min=81536, Avg=103351.24, 90=108543, 99=150399, 99.9=223871, 99.99=240895] 
2022-01-11 21:20:56:765 70 sec: 68151 operations; 999 current ops/sec; est completion in 11 hours 23 minutes [INSERT: Count=9990, Max=114943, Min=79552, Avg=100101.68, 90=105727, 99=110335, 99.9=113983, 99.99=114815] 
2022-01-11 21:21:06:765 80 sec: 78105 operations; 995.4 current ops/sec; est completion in 11 hours 21 minutes [INSERT: Count=9955, Max=113599, Min=81664, Avg=100395.35, 90=105791, 99=110655, 99.9=113599, 99.99=113599] 
2022-01-11 21:21:16:765 90 sec: 88089 operations; 998.4 current ops/sec; est completion in 11 hours 19 minutes [INSERT: Count=9983, Max=152191, Min=79488, Avg=100380.54, 90=106367, 99=110079, 99.9=117439, 99.99=152191] 
2022-01-11 21:21:26:765 100 sec: 98070 operations; 998.1 current ops/sec; est completion in 11 hours 18 minutes [INSERT: Count=9981, Max=115839, Min=80768, Avg=100211.18, 90=106239, 99=109951, 99.9=112255, 99.99=115839] 
2022-01-11 21:21:36:765 110 sec: 107927 operations; 985.7 current ops/sec; est completion in 11 hours 17 minutes [INSERT: Count=9857, Max=148991, Min=77184, Avg=101381.15, 90=106623, 99=129151, 99.9=148863, 99.99=148863] 
2022-01-11 21:21:46:765 120 sec: 117905 operations; 997.8 current ops/sec; est completion in 11 hours 16 minutes [INSERT: Count=9978, Max=115135, Min=79488, Avg=100241.5, 90=105919, 99=110463, 99.9=114239, 99.99=115071] 
2022-01-11 21:21:51:998 125 sec: 123003 operations; 974.2 current ops/sec; est completion in 11 hours 16 minutes [CLEANUP: Count=100, Max=2, Min=0, Avg=0.09, 90=0, 99=1, 99.9=2, 99.99=2] [INSERT: Count=5098, Max=217215, Min=84288, Avg=100592.8, 90=106559, 99=112127, 99.9=113855, 99.99=113855] 
