2022-01-11 21:24:26:812 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:24:36:776 10 sec: 21906 operations; 2190.6 current ops/sec; est completion in 5 hours 4 minutes [INSERT: Count=21906, Max=817151, Min=172800, Avg=220946.15, 90=268287, 99=758271, 99.9=816127, 99.99=817151] 
2022-01-11 21:24:46:776 20 sec: 52905 operations; 3099.9 current ops/sec; est completion in 4 hours 11 minutes [INSERT: Count=30999, Max=488959, Min=113472, Avg=161444.48, 90=182911, 99=429311, 99.9=483839, 99.99=488703] 
2022-01-11 21:24:56:776 30 sec: 80493 operations; 2758.8 current ops/sec; est completion in 4 hours 7 minutes [INSERT: Count=27588, Max=820223, Min=93632, Avg=180273.9, 90=183039, 99=775679, 99.9=798719, 99.99=820223] 
2022-01-11 21:25:06:776 40 sec: 108842 operations; 2834.9 current ops/sec; est completion in 4 hours 4 minutes [INSERT: Count=28349, Max=282623, Min=87744, Avg=176735.19, 90=184191, 99=240511, 99.9=282623, 99.99=282623] 
2022-01-11 21:25:16:776 50 sec: 137339 operations; 2849.7 current ops/sec; est completion in 4 hours 1 minute [INSERT: Count=28497, Max=224511, Min=128640, Avg=175713.67, 90=182783, 99=190079, 99.9=211199, 99.99=224511] 
2022-01-11 21:25:26:776 60 sec: 165663 operations; 2832.4 current ops/sec; est completion in 4 hours [INSERT: Count=28324, Max=264703, Min=94400, Avg=176557.08, 90=183551, 99=227583, 99.9=255359, 99.99=263423] 
2022-01-11 21:25:36:776 70 sec: 194112 operations; 2844.9 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=28449, Max=226303, Min=133120, Avg=175186.47, 90=180991, 99=187775, 99.9=194559, 99.99=226175] 
2022-01-11 21:25:46:776 80 sec: 222669 operations; 2855.7 current ops/sec; est completion in 3 hours 58 minutes [INSERT: Count=28557, Max=269055, Min=87552, Avg=175664.34, 90=181503, 99=208127, 99.9=263679, 99.99=269055] 
2022-01-11 21:25:56:776 90 sec: 251035 operations; 2836.6 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=28367, Max=221439, Min=126336, Avg=175704.1, 90=182015, 99=186623, 99.9=221311, 99.99=221439] 
2022-01-11 21:26:06:776 100 sec: 279533 operations; 2849.8 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28497, Max=265215, Min=92928, Avg=176123.59, 90=183167, 99=200319, 99.9=251519, 99.99=264959] 
2022-01-11 21:26:16:776 110 sec: 307939 operations; 2840.6 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28406, Max=234495, Min=113984, Avg=175510.03, 90=182527, 99=188415, 99.9=234239, 99.99=234495] 
2022-01-11 21:26:26:776 120 sec: 336412 operations; 2847.3 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28473, Max=262015, Min=103808, Avg=175913.04, 90=183295, 99=206591, 99.9=255999, 99.99=261887] 
2022-01-11 21:26:31:975 125 sec: 351204 operations; 2844.62 current ops/sec; est completion in 3 hours 55 minutes [CLEANUP: Count=500, Max=12, Min=0, Avg=0.06, 90=0, 99=1, 99.9=12, 99.99=12] [INSERT: Count=14792, Max=213247, Min=118656, Avg=176007.33, 90=182655, 99=187647, 99.9=212991, 99.99=213247] 
