2022-01-11 21:29:07:102 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:29:17:066 10 sec: 34500 operations; 3450 current ops/sec; est completion in 3 hours 13 minutes [INSERT: Count=34500, Max=979455, Min=154496, Avg=418998.14, 90=492543, 99=865279, 99.9=887807, 99.99=978943] 
2022-01-11 21:29:27:067 20 sec: 67500 operations; 3300 current ops/sec; est completion in 3 hours 17 minutes [INSERT: Count=33000, Max=1098751, Min=108544, Avg=451313.15, 90=515071, 99=907775, 99.9=1089535, 99.99=1096703] 
2022-01-11 21:29:37:067 30 sec: 96076 operations; 2857.6 current ops/sec; est completion in 3 hours 27 minutes [INSERT: Count=28576, Max=579583, Min=428288, Avg=519897.95, 90=531455, 99=538111, 99.9=579071, 99.99=579583] 
2022-01-11 21:29:47:067 40 sec: 124623 operations; 2854.7 current ops/sec; est completion in 3 hours 33 minutes [INSERT: Count=28551, Max=627711, Min=426496, Avg=524504.09, 90=531455, 99=545279, 99.9=627711, 99.99=627711] 
2022-01-11 21:29:57:066 50 sec: 153222 operations; 2859.9 current ops/sec; est completion in 3 hours 36 minutes [INSERT: Count=28595, Max=569343, Min=475136, Avg=524321.23, 90=530943, 99=536575, 99.9=540159, 99.99=568831] 
2022-01-11 21:30:07:067 60 sec: 181781 operations; 2855.9 current ops/sec; est completion in 3 hours 39 minutes [INSERT: Count=28570, Max=606719, Min=446208, Avg=524398.46, 90=531455, 99=583679, 99.9=603135, 99.99=606719] 
2022-01-11 21:30:17:066 70 sec: 210335 operations; 2855.4 current ops/sec; est completion in 3 hours 40 minutes [INSERT: Count=28543, Max=579583, Min=471552, Avg=524423.11, 90=530943, 99=539135, 99.9=554495, 99.99=579583] 
2022-01-11 21:30:27:066 80 sec: 238938 operations; 2860.3 current ops/sec; est completion in 3 hours 41 minutes [INSERT: Count=28603, Max=611839, Min=445184, Avg=524514.21, 90=531967, 99=551423, 99.9=599039, 99.99=611839] 
2022-01-11 21:30:37:066 90 sec: 267580 operations; 2864.2 current ops/sec; est completion in 3 hours 42 minutes [INSERT: Count=28644, Max=612351, Min=463104, Avg=525471.62, 90=530943, 99=589823, 99.9=611839, 99.99=612351] 
2022-01-11 21:30:47:066 100 sec: 296205 operations; 2862.5 current ops/sec; est completion in 3 hours 43 minutes [INSERT: Count=28623, Max=572927, Min=439808, Avg=523209.86, 90=530943, 99=536063, 99.9=563711, 99.99=572927] 
2022-01-11 21:30:57:067 110 sec: 324910 operations; 2870.5 current ops/sec; est completion in 3 hours 43 minutes [INSERT: Count=28705, Max=600575, Min=439552, Avg=524347.86, 90=530943, 99=539647, 99.9=590335, 99.99=598527] 
2022-01-11 21:31:07:067 120 sec: 353518 operations; 2860.8 current ops/sec; est completion in 3 hours 44 minutes [INSERT: Count=28608, Max=578047, Min=498944, Avg=524425.3, 90=530943, 99=538111, 99.9=562687, 99.99=578047] 
2022-01-11 21:31:12:674 125 sec: 369495 operations; 2849.47 current ops/sec; est completion in 3 hours 44 minutes [CLEANUP: Count=1500, Max=39, Min=0, Avg=0.17, 90=0, 99=2, 99.9=29, 99.99=39] [INSERT: Count=15977, Max=542207, Min=505088, Avg=524461.91, 90=530943, 99=537599, 99.9=540671, 99.99=542207] 
