2022-01-11 21:17:26:740 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:17:36:705 10 sec: 3372 operations; 337.2 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3372, Max=591359, Min=111424, Avg=144299.56, 90=145663, 99=506623, 99.9=590847, 99.99=591359] 
2022-01-11 21:17:46:706 20 sec: 7772 operations; 440 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4400, Max=155007, Min=81984, Avg=113822.45, 90=141055, 99=148863, 99.9=154879, 99.99=155007] 
2022-01-11 21:17:56:706 30 sec: 12918 operations; 514.6 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=5146, Max=110719, Min=79488, Avg=97125.97, 90=102911, 99=108095, 99.9=110655, 99.99=110719] 
2022-01-11 21:18:06:705 40 sec: 18045 operations; 512.7 current ops/sec; est completion in 1 day [INSERT: Count=5127, Max=111231, Min=77184, Avg=97540.91, 90=103871, 99=108031, 99.9=110783, 99.99=111167] 
2022-01-11 21:18:16:705 50 sec: 23167 operations; 512.2 current ops/sec; est completion in 23 hours 58 minutes [INSERT: Count=5122, Max=111999, Min=79040, Avg=97666.16, 90=103871, 99=110143, 99.9=111103, 99.99=111999] 
2022-01-11 21:18:26:705 60 sec: 28100 operations; 493.3 current ops/sec; est completion in 23 hours 42 minutes [INSERT: Count=4933, Max=408319, Min=79872, Avg=101253.25, 90=105087, 99=328191, 99.9=407551, 99.99=408319] 
2022-01-11 21:18:36:705 70 sec: 33204 operations; 510.4 current ops/sec; est completion in 23 hours 24 minutes [INSERT: Count=5104, Max=118271, Min=80320, Avg=98014.78, 90=103999, 99=108415, 99.9=111679, 99.99=112703] 
2022-01-11 21:18:46:705 80 sec: 38252 operations; 504.8 current ops/sec; est completion in 23 hours 12 minutes [INSERT: Count=5048, Max=111999, Min=80320, Avg=98930.16, 90=104767, 99=109119, 99.9=111871, 99.99=111935] 
2022-01-11 21:18:56:705 90 sec: 43335 operations; 508.3 current ops/sec; est completion in 23 hours 3 minutes [INSERT: Count=5083, Max=112319, Min=82368, Avg=98641.09, 90=104127, 99=108543, 99.9=110591, 99.99=111807] 
2022-01-11 21:19:06:705 100 sec: 48397 operations; 506.2 current ops/sec; est completion in 22 hours 55 minutes [INSERT: Count=5062, Max=111359, Min=81536, Avg=98522.13, 90=103935, 99=108607, 99.9=110335, 99.99=111359] 
2022-01-11 21:19:16:705 110 sec: 53463 operations; 506.6 current ops/sec; est completion in 22 hours 49 minutes [INSERT: Count=5066, Max=113727, Min=82880, Avg=98663.18, 90=104255, 99=109759, 99.9=110911, 99.99=113663] 
2022-01-11 21:19:26:705 120 sec: 58334 operations; 487.1 current ops/sec; est completion in 22 hours 49 minutes [INSERT: Count=4871, Max=376831, Min=82624, Avg=102835.12, 90=105663, 99=245247, 99.9=373759, 99.99=376831] 
2022-01-11 21:19:31:811 125 sec: 60920 operations; 506.46 current ops/sec; est completion in 22 hours 47 minutes [CLEANUP: Count=50, Max=3, Min=0, Avg=0.14, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=2586, Max=114751, Min=83904, Avg=98515.38, 90=103935, 99=109567, 99.9=111039, 99.99=114751] 
