2022-01-11 21:31:27:553 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:31:37:518 10 sec: 26348 operations; 2634.54 current ops/sec; est completion in 4 hours 12 minutes [INSERT: Count=26348, Max=1179647, Min=468224, Avg=714570.58, 90=734207, 99=1126399, 99.9=1179647, 99.99=1179647] 
2022-01-11 21:31:47:519 20 sec: 54012 operations; 2766.4 current ops/sec; est completion in 4 hours 6 minutes [INSERT: Count=27664, Max=836095, Min=464384, Avg=693860.16, 90=707583, 99=774655, 99.9=836095, 99.99=836095] 
2022-01-11 21:31:57:519 30 sec: 83726 operations; 2971.4 current ops/sec; est completion in 3 hours 58 minutes [INSERT: Count=29714, Max=1260543, Min=127744, Avg=698263.54, 90=707583, 99=1221631, 99.9=1249279, 99.99=1260543] 
2022-01-11 21:32:07:519 40 sec: 112322 operations; 2859.6 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28599, Max=796159, Min=608768, Avg=698864.74, 90=706047, 99=735743, 99.9=792575, 99.99=796159] 
2022-01-11 21:32:17:518 50 sec: 140873 operations; 2855.1 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28548, Max=752639, Min=652288, Avg=698866.64, 90=705535, 99=711167, 99.9=735231, 99.99=752639] 
2022-01-11 21:32:27:518 60 sec: 169546 operations; 2867.3 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28673, Max=774143, Min=620032, Avg=698792.33, 90=705535, 99=712703, 99.9=754687, 99.99=774143] 
2022-01-11 21:32:37:518 70 sec: 198204 operations; 2865.8 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28658, Max=745983, Min=656896, Avg=698921.41, 90=705535, 99=711679, 99.9=723455, 99.99=745983] 
2022-01-11 21:32:47:518 80 sec: 226730 operations; 2852.6 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28526, Max=779775, Min=623104, Avg=698843.85, 90=706047, 99=735743, 99.9=778239, 99.99=778751] 
2022-01-11 21:32:57:519 90 sec: 255453 operations; 2872.3 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28723, Max=748031, Min=645120, Avg=698503.23, 90=705535, 99=712703, 99.9=741375, 99.99=748031] 
2022-01-11 21:33:07:518 100 sec: 283999 operations; 2854.6 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28546, Max=780799, Min=617984, Avg=698729.82, 90=705535, 99=736767, 99.9=766975, 99.99=780799] 
2022-01-11 21:33:17:519 110 sec: 312614 operations; 2861.5 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28615, Max=778239, Min=624640, Avg=698830.2, 90=706047, 99=727039, 99.9=772095, 99.99=778239] 
2022-01-11 21:33:27:518 120 sec: 341301 operations; 2868.7 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28687, Max=753151, Min=648704, Avg=698705.05, 90=705535, 99=713215, 99.9=742399, 99.99=748543] 
2022-01-11 21:33:33:338 125 sec: 357938 operations; 2859.08 current ops/sec; est completion in 3 hours 52 minutes [CLEANUP: Count=2000, Max=20, Min=0, Avg=0.06, 90=0, 99=1, 99.9=13, 99.99=20] [INSERT: Count=16637, Max=715263, Min=680960, Avg=698623.08, 90=705535, 99=710655, 99.9=715263, 99.99=715263] 
