2022-01-11 21:19:46:770 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:19:56:735 10 sec: 9079 operations; 907.9 current ops/sec; est completion in 12 hours 14 minutes [INSERT: Count=9079, Max=655359, Min=82368, Avg=107168.23, 90=106815, 99=613887, 99.9=648703, 99.99=655359] 
2022-01-11 21:20:06:735 20 sec: 19066 operations; 998.7 current ops/sec; est completion in 11 hours 39 minutes [INSERT: Count=9987, Max=113023, Min=81856, Avg=99957.34, 90=105599, 99=109567, 99.9=111999, 99.99=112191] 
2022-01-11 21:20:16:735 30 sec: 28795 operations; 972.9 current ops/sec; est completion in 11 hours 34 minutes [INSERT: Count=9729, Max=370175, Min=73088, Avg=103039.27, 90=106623, 99=294911, 99.9=363263, 99.99=370175] 
2022-01-11 21:20:26:735 40 sec: 38775 operations; 998 current ops/sec; est completion in 11 hours 27 minutes [INSERT: Count=9982, Max=114431, Min=79232, Avg=100272.04, 90=106175, 99=110271, 99.9=112895, 99.99=114431] 
2022-01-11 21:20:36:735 50 sec: 48693 operations; 991.8 current ops/sec; est completion in 11 hours 23 minutes [INSERT: Count=9916, Max=111935, Min=80640, Avg=100361.19, 90=105727, 99=109375, 99.9=111935, 99.99=111935] 
2022-01-11 21:20:46:735 60 sec: 58318 operations; 962.5 current ops/sec; est completion in 11 hours 24 minutes [INSERT: Count=9625, Max=240895, Min=81024, Avg=104163.26, 90=108927, 99=149759, 99.9=240767, 99.99=240767] 
2022-01-11 21:20:56:735 70 sec: 68348 operations; 1003 current ops/sec; est completion in 11 hours 21 minutes [INSERT: Count=10030, Max=114879, Min=81792, Avg=99841.81, 90=105599, 99=110271, 99.9=112895, 99.99=114879] 
2022-01-11 21:21:06:735 80 sec: 78290 operations; 994.2 current ops/sec; est completion in 11 hours 19 minutes [INSERT: Count=9942, Max=113727, Min=81344, Avg=100554.71, 90=105855, 99=111167, 99.9=113727, 99.99=113727] 
2022-01-11 21:21:16:735 90 sec: 88214 operations; 992.4 current ops/sec; est completion in 11 hours 18 minutes [INSERT: Count=9930, Max=141439, Min=80128, Avg=100579.35, 90=106047, 99=111487, 99.9=120319, 99.99=137343] 
2022-01-11 21:21:26:735 100 sec: 98135 operations; 992.1 current ops/sec; est completion in 11 hours 17 minutes [INSERT: Count=9915, Max=115903, Min=82368, Avg=100662.05, 90=106431, 99=110015, 99.9=115839, 99.99=115903] 
2022-01-11 21:21:36:735 110 sec: 108062 operations; 992.7 current ops/sec; est completion in 11 hours 16 minutes [INSERT: Count=9927, Max=146175, Min=77184, Avg=101175.25, 90=106687, 99=120255, 99.9=146175, 99.99=146175] 
2022-01-11 21:21:46:735 120 sec: 118095 operations; 1003.3 current ops/sec; est completion in 11 hours 15 minutes [INSERT: Count=10033, Max=115199, Min=82240, Avg=99785.94, 90=105471, 99=110335, 99.9=114943, 99.99=115199] 
2022-01-11 21:21:51:851 125 sec: 123113 operations; 981.04 current ops/sec; est completion in 11 hours 15 minutes [CLEANUP: Count=100, Max=3, Min=0, Avg=0.05, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=5018, Max=113599, Min=84224, Avg=100838.54, 90=107007, 99=112511, 99.9=113599, 99.99=113599] 
