2022-01-11 21:26:46:934 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:26:56:893 10 sec: 37084 operations; 3708.03 current ops/sec; est completion in 2 hours 59 minutes [INSERT: Count=37084, Max=1081343, Min=128256, Avg=260610.39, 90=251007, 99=1063935, 99.9=1080319, 99.99=1080319] 
2022-01-11 21:27:06:892 20 sec: 81336 operations; 4425.2 current ops/sec; est completion in 2 hours 43 minutes [INSERT: Count=44252, Max=875007, Min=97472, Avg=224749.49, 90=228223, 99=843263, 99.9=872959, 99.99=875007] 
2022-01-11 21:27:16:892 30 sec: 116306 operations; 3497 current ops/sec; est completion in 2 hours 51 minutes [INSERT: Count=34970, Max=459263, Min=202112, Avg=286231.45, 90=351487, 99=368127, 99.9=451583, 99.99=459263] 
2022-01-11 21:27:26:892 40 sec: 144755 operations; 2844.9 current ops/sec; est completion in 3 hours 3 minutes [INSERT: Count=28449, Max=388607, Min=305664, Avg=349422.97, 90=356351, 99=362239, 99.9=369151, 99.99=376319] 
2022-01-11 21:27:36:892 50 sec: 173431 operations; 2867.6 current ops/sec; est completion in 3 hours 11 minutes [INSERT: Count=28676, Max=434943, Min=269056, Avg=349722.2, 90=356607, 99=380159, 99.9=434175, 99.99=434943] 
2022-01-11 21:27:46:892 60 sec: 201976 operations; 2854.5 current ops/sec; est completion in 3 hours 17 minutes [INSERT: Count=28545, Max=409599, Min=308736, Avg=349518.72, 90=356607, 99=367103, 99.9=407807, 99.99=409599] 
2022-01-11 21:27:56:892 70 sec: 230603 operations; 2862.7 current ops/sec; est completion in 3 hours 21 minutes [INSERT: Count=28627, Max=438527, Min=275456, Avg=349291.85, 90=355839, 99=389375, 99.9=430847, 99.99=433151] 
2022-01-11 21:28:06:892 80 sec: 259179 operations; 2857.6 current ops/sec; est completion in 3 hours 24 minutes [INSERT: Count=28576, Max=393983, Min=308736, Avg=349704.94, 90=356607, 99=363007, 99.9=381439, 99.99=393983] 
2022-01-11 21:28:16:892 90 sec: 287783 operations; 2860.4 current ops/sec; est completion in 3 hours 27 minutes [INSERT: Count=28604, Max=436479, Min=254208, Avg=349565.91, 90=356607, 99=382207, 99.9=427007, 99.99=432895] 
2022-01-11 21:28:26:892 100 sec: 316387 operations; 2860.4 current ops/sec; est completion in 3 hours 29 minutes [INSERT: Count=28605, Max=397567, Min=291072, Avg=349800.02, 90=356607, 99=363519, 99.9=391423, 99.99=397567] 
2022-01-11 21:28:36:892 110 sec: 344983 operations; 2859.6 current ops/sec; est completion in 3 hours 30 minutes [INSERT: Count=28595, Max=434431, Min=273664, Avg=349471.99, 90=356351, 99=377087, 99.9=403711, 99.99=422911] 
2022-01-11 21:28:46:892 120 sec: 373632 operations; 2864.9 current ops/sec; est completion in 3 hours 32 minutes [INSERT: Count=28659, Max=406015, Min=287744, Avg=349623.09, 90=356095, 99=362495, 99.9=396543, 99.99=406015] 
2022-01-11 21:28:52:288 125 sec: 389076 operations; 2862.65 current ops/sec; est completion in 3 hours 32 minutes [CLEANUP: Count=1000, Max=17, Min=0, Avg=0.05, 90=0, 99=1, 99.9=11, 99.99=17] [INSERT: Count=15434, Max=430591, Min=281344, Avg=349314.89, 90=355327, 99=401663, 99.9=427519, 99.99=430591] 
