2022-01-11 21:31:27:558 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:31:37:523 10 sec: 26411 operations; 2641.1 current ops/sec; est completion in 4 hours 12 minutes [INSERT: Count=26411, Max=1210367, Min=217600, Avg=714572.78, 90=782335, 99=1106943, 99.9=1209343, 99.99=1210367] 
2022-01-11 21:31:47:523 20 sec: 54008 operations; 2759.7 current ops/sec; est completion in 4 hours 6 minutes [INSERT: Count=27597, Max=835583, Min=464128, Avg=691991.98, 90=707583, 99=778751, 99.9=834047, 99.99=835583] 
2022-01-11 21:31:57:523 30 sec: 83907 operations; 2989.9 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=29899, Max=1261567, Min=127808, Avg=698963.97, 90=708607, 99=1231871, 99.9=1260543, 99.99=1261567] 
2022-01-11 21:32:07:523 40 sec: 112299 operations; 2839.2 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28392, Max=796671, Min=601600, Avg=698883.28, 90=706047, 99=732671, 99.9=794111, 99.99=796159] 
2022-01-11 21:32:17:523 50 sec: 140993 operations; 2869.4 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28694, Max=752639, Min=652288, Avg=698995.22, 90=705535, 99=711679, 99.9=738815, 99.99=751615] 
2022-01-11 21:32:27:523 60 sec: 169647 operations; 2865.4 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28654, Max=774143, Min=620032, Avg=698859.63, 90=705535, 99=712191, 99.9=764415, 99.99=774143] 
2022-01-11 21:32:37:523 70 sec: 198190 operations; 2854.3 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28543, Max=745983, Min=656896, Avg=698876.91, 90=705535, 99=711679, 99.9=723455, 99.99=745983] 
2022-01-11 21:32:47:523 80 sec: 226731 operations; 2854.1 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28580, Max=774655, Min=628224, Avg=698685.52, 90=705535, 99=714239, 99.9=772095, 99.99=774655] 
2022-01-11 21:32:57:523 90 sec: 255431 operations; 2870 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28662, Max=748031, Min=645120, Avg=698746.01, 90=705535, 99=711679, 99.9=727551, 99.99=748031] 
2022-01-11 21:33:07:523 100 sec: 284190 operations; 2875.9 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28758, Max=792063, Min=624640, Avg=698968.77, 90=706047, 99=736767, 99.9=763903, 99.99=792063] 
2022-01-11 21:33:17:523 110 sec: 312620 operations; 2843 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28430, Max=778239, Min=624640, Avg=699022.92, 90=706047, 99=716287, 99.9=772095, 99.99=772095] 
2022-01-11 21:33:27:523 120 sec: 341296 operations; 2867.6 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28684, Max=755199, Min=648704, Avg=698934.46, 90=705535, 99=712191, 99.9=754687, 99.99=755199] 
2022-01-11 21:33:33:338 125 sec: 358036 operations; 2878.76 current ops/sec; est completion in 3 hours 52 minutes [CLEANUP: Count=2000, Max=25, Min=0, Avg=0.08, 90=0, 99=1, 99.9=16, 99.99=25] [INSERT: Count=16732, Max=717311, Min=680448, Avg=698776.54, 90=706047, 99=711679, 99.9=715775, 99.99=717311] 
