2022-01-11 21:29:07:130 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:29:17:093 10 sec: 33212 operations; 3321.2 current ops/sec; est completion in 3 hours 20 minutes [INSERT: Count=33212, Max=1285119, Min=118848, Avg=429373.73, 90=493055, 99=1276927, 99.9=1285119, 99.99=1285119] 
2022-01-11 21:29:27:093 20 sec: 66423 operations; 3321.1 current ops/sec; est completion in 3 hours 20 minutes [INSERT: Count=33211, Max=1085439, Min=126656, Avg=447717.49, 90=512767, 99=1028607, 99.9=1075199, 99.99=1085439] 
2022-01-11 21:29:37:093 30 sec: 95322 operations; 2889.9 current ops/sec; est completion in 3 hours 29 minutes [INSERT: Count=28899, Max=578559, Min=425472, Avg=519640.23, 90=530943, 99=536575, 99.9=550399, 99.99=578559] 
2022-01-11 21:29:47:093 40 sec: 123936 operations; 2861.4 current ops/sec; est completion in 3 hours 34 minutes [INSERT: Count=28614, Max=623615, Min=426240, Avg=524127.61, 90=530943, 99=559103, 99.9=617983, 99.99=622591] 
2022-01-11 21:29:57:094 50 sec: 152608 operations; 2867.2 current ops/sec; est completion in 3 hours 37 minutes [INSERT: Count=28672, Max=569343, Min=474880, Avg=523662.01, 90=530431, 99=536063, 99.9=568831, 99.99=569343] 
2022-01-11 21:30:07:093 60 sec: 181235 operations; 2862.7 current ops/sec; est completion in 3 hours 39 minutes [INSERT: Count=28627, Max=606207, Min=446208, Avg=524213.03, 90=531455, 99=538623, 99.9=600575, 99.99=606207] 
2022-01-11 21:30:17:094 70 sec: 209887 operations; 2865.2 current ops/sec; est completion in 3 hours 41 minutes [INSERT: Count=28652, Max=579583, Min=471552, Avg=524233.4, 90=530943, 99=538111, 99.9=568831, 99.99=579583] 
2022-01-11 21:30:27:093 80 sec: 238512 operations; 2862.5 current ops/sec; est completion in 3 hours 42 minutes [INSERT: Count=28625, Max=611327, Min=445184, Avg=524435.89, 90=531455, 99=567295, 99.9=593919, 99.99=611327] 
2022-01-11 21:30:37:093 90 sec: 267151 operations; 2863.9 current ops/sec; est completion in 3 hours 43 minutes [INSERT: Count=28660, Max=610303, Min=463104, Avg=524361.58, 90=530943, 99=545791, 99.9=603647, 99.99=606719] 
2022-01-11 21:30:47:093 100 sec: 295811 operations; 2866 current ops/sec; est completion in 3 hours 43 minutes [INSERT: Count=28639, Max=574975, Min=439040, Avg=523943.49, 90=531455, 99=538111, 99.9=574975, 99.99=574975] 
2022-01-11 21:30:57:093 110 sec: 324461 operations; 2865 current ops/sec; est completion in 3 hours 44 minutes [INSERT: Count=28651, Max=607231, Min=439808, Avg=524169.3, 90=530943, 99=552447, 99.9=593407, 99.99=607231] 
2022-01-11 21:31:07:093 120 sec: 353078 operations; 2861.7 current ops/sec; est completion in 3 hours 44 minutes [INSERT: Count=28616, Max=575487, Min=479744, Avg=524199.91, 90=530943, 99=537087, 99.9=555007, 99.99=575487] 
2022-01-11 21:31:12:700 125 sec: 368980 operations; 2836.6 current ops/sec; est completion in 3 hours 44 minutes [CLEANUP: Count=1500, Max=22, Min=0, Avg=0.1, 90=0, 99=1, 99.9=21, 99.99=22] [INSERT: Count=15902, Max=542207, Min=505344, Avg=524293.33, 90=530431, 99=536063, 99.9=540159, 99.99=542207] 
