2022-01-11 21:26:46:916 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:26:56:880 10 sec: 37244 operations; 3724.4 current ops/sec; est completion in 2 hours 58 minutes [INSERT: Count=37244, Max=991743, Min=128256, Avg=258789.28, 90=281599, 99=902143, 99.9=988671, 99.99=991231] 
2022-01-11 21:27:06:880 20 sec: 81760 operations; 4451.6 current ops/sec; est completion in 2 hours 42 minutes [INSERT: Count=44516, Max=872959, Min=88960, Avg=224838.04, 90=230655, 99=841215, 99.9=867327, 99.99=872959] 
2022-01-11 21:27:16:880 30 sec: 116519 operations; 3475.9 current ops/sec; est completion in 2 hours 51 minutes [INSERT: Count=34759, Max=459263, Min=201600, Avg=286253.05, 90=351231, 99=363263, 99.9=432383, 99.99=455679] 
2022-01-11 21:27:26:880 40 sec: 145198 operations; 2867.9 current ops/sec; est completion in 3 hours 3 minutes [INSERT: Count=28679, Max=388607, Min=305664, Avg=349114.16, 90=356095, 99=363007, 99.9=383231, 99.99=387327] 
2022-01-11 21:27:36:880 50 sec: 173727 operations; 2852.9 current ops/sec; est completion in 3 hours 11 minutes [INSERT: Count=28529, Max=435199, Min=268800, Avg=349629.37, 90=357375, 99=389887, 99.9=433919, 99.99=434687] 
2022-01-11 21:27:46:880 60 sec: 202415 operations; 2868.8 current ops/sec; est completion in 3 hours 16 minutes [INSERT: Count=28688, Max=409599, Min=308480, Avg=349397.43, 90=356607, 99=363007, 99.9=398591, 99.99=409599] 
2022-01-11 21:27:56:880 70 sec: 230981 operations; 2856.6 current ops/sec; est completion in 3 hours 20 minutes [INSERT: Count=28566, Max=433151, Min=275456, Avg=349377.25, 90=356351, 99=368383, 99.9=424959, 99.99=433151] 
2022-01-11 21:28:06:880 80 sec: 259700 operations; 2871.9 current ops/sec; est completion in 3 hours 24 minutes [INSERT: Count=28725, Max=394239, Min=308992, Avg=349450.35, 90=356351, 99=362751, 99.9=393983, 99.99=393983] 
2022-01-11 21:28:16:880 90 sec: 288158 operations; 2845.8 current ops/sec; est completion in 3 hours 26 minutes [INSERT: Count=28452, Max=436735, Min=254592, Avg=349421.02, 90=356863, 99=390399, 99.9=431359, 99.99=433151] 
2022-01-11 21:28:26:880 100 sec: 316878 operations; 2872 current ops/sec; est completion in 3 hours 28 minutes [INSERT: Count=28720, Max=397823, Min=291328, Avg=349521.87, 90=356607, 99=362751, 99.9=376575, 99.99=397823] 
2022-01-11 21:28:36:880 110 sec: 345430 operations; 2855.2 current ops/sec; est completion in 3 hours 30 minutes [INSERT: Count=28552, Max=434431, Min=267776, Avg=349406.23, 90=356351, 99=376831, 99.9=422911, 99.99=429311] 
2022-01-11 21:28:46:880 120 sec: 374070 operations; 2864 current ops/sec; est completion in 3 hours 31 minutes [INSERT: Count=28640, Max=406015, Min=287488, Avg=349655.49, 90=356351, 99=367871, 99.9=389631, 99.99=401151] 
2022-01-11 21:28:52:287 125 sec: 389561 operations; 2864.46 current ops/sec; est completion in 3 hours 32 minutes [CLEANUP: Count=1000, Max=10, Min=0, Avg=0.03, 90=0, 99=0, 99.9=5, 99.99=10] [INSERT: Count=15491, Max=433151, Min=262400, Avg=349351.98, 90=355327, 99=364543, 99.9=420863, 99.99=433151] 
