2022-01-11 21:19:46:734 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:19:56:699 10 sec: 9158 operations; 915.8 current ops/sec; est completion in 12 hours 7 minutes [INSERT: Count=9158, Max=520447, Min=80960, Avg=106307.76, 90=106303, 99=389631, 99.9=520447, 99.99=520447] 
2022-01-11 21:20:06:699 20 sec: 19201 operations; 1004.3 current ops/sec; est completion in 11 hours 34 minutes [INSERT: Count=10049, Max=113471, Min=81664, Avg=99691.61, 90=105407, 99=109375, 99.9=113407, 99.99=113471] 
2022-01-11 21:20:16:699 30 sec: 28979 operations; 977.8 current ops/sec; est completion in 11 hours 29 minutes [INSERT: Count=9772, Max=398847, Min=73088, Avg=102293.25, 90=106239, 99=294399, 99.9=386815, 99.99=398847] 
2022-01-11 21:20:26:699 40 sec: 38935 operations; 995.6 current ops/sec; est completion in 11 hours 24 minutes [INSERT: Count=9956, Max=114367, Min=79296, Avg=100157.98, 90=105983, 99=109823, 99.9=113599, 99.99=114367] 
2022-01-11 21:20:36:699 50 sec: 48923 operations; 998.8 current ops/sec; est completion in 11 hours 20 minutes [INSERT: Count=9988, Max=111935, Min=80512, Avg=100292.25, 90=105535, 99=109119, 99.9=111167, 99.99=111935] 
2022-01-11 21:20:46:699 60 sec: 58532 operations; 960.9 current ops/sec; est completion in 11 hours 22 minutes [INSERT: Count=9609, Max=240767, Min=80960, Avg=104153.6, 90=109695, 99=151423, 99.9=202879, 99.99=240767] 
2022-01-11 21:20:56:699 70 sec: 68486 operations; 995.4 current ops/sec; est completion in 11 hours 20 minutes [INSERT: Count=9954, Max=115071, Min=81280, Avg=100574.55, 90=106559, 99=111487, 99.9=115007, 99.99=115071] 
2022-01-11 21:21:06:699 80 sec: 78486 operations; 1000 current ops/sec; est completion in 11 hours 18 minutes [INSERT: Count=10000, Max=113599, Min=81408, Avg=99840.22, 90=104959, 99=111103, 99.9=112703, 99.99=113023] 
2022-01-11 21:21:16:699 90 sec: 88530 operations; 1004.4 current ops/sec; est completion in 11 hours 16 minutes [INSERT: Count=10044, Max=152191, Min=79552, Avg=99388.11, 90=105279, 99=111359, 99.9=137087, 99.99=152191] 
2022-01-11 21:21:26:699 100 sec: 98558 operations; 1002.8 current ops/sec; est completion in 11 hours 14 minutes [INSERT: Count=10028, Max=115775, Min=80768, Avg=99852.41, 90=105855, 99=109823, 99.9=112255, 99.99=115775] 
2022-01-11 21:21:36:699 110 sec: 108473 operations; 991.5 current ops/sec; est completion in 11 hours 14 minutes [INSERT: Count=9915, Max=154751, Min=77184, Avg=100842.24, 90=106495, 99=131711, 99.9=154495, 99.99=154751] 
2022-01-11 21:21:46:699 120 sec: 118426 operations; 995.3 current ops/sec; est completion in 11 hours 13 minutes [INSERT: Count=9957, Max=115007, Min=79552, Avg=100294.57, 90=106495, 99=110399, 99.9=113151, 99.99=115007] 
2022-01-11 21:21:51:793 125 sec: 123544 operations; 1004.51 current ops/sec; est completion in 11 hours 12 minutes [CLEANUP: Count=100, Max=4, Min=0, Avg=0.08, 90=0, 99=4, 99.9=4, 99.99=4] [INSERT: Count=5114, Max=113855, Min=84288, Avg=100019.86, 90=106175, 99=110271, 99.9=113727, 99.99=113855] 
