2022-01-11 21:26:46:895 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:26:56:858 10 sec: 37253 operations; 3725.3 current ops/sec; est completion in 2 hours 58 minutes [INSERT: Count=37253, Max=1019391, Min=128384, Avg=259141.9, 90=264447, 99=971263, 99.9=1014783, 99.99=1018879] 
2022-01-11 21:27:06:859 20 sec: 81589 operations; 4433.6 current ops/sec; est completion in 2 hours 43 minutes [INSERT: Count=44336, Max=875007, Min=96576, Avg=224968.66, 90=227199, 99=850431, 99.9=871935, 99.99=874495] 
2022-01-11 21:27:16:858 30 sec: 116318 operations; 3472.9 current ops/sec; est completion in 2 hours 51 minutes [INSERT: Count=34729, Max=447743, Min=204544, Avg=286061.27, 90=351743, 99=369407, 99.9=445695, 99.99=447743] 
2022-01-11 21:27:26:858 40 sec: 144870 operations; 2855.2 current ops/sec; est completion in 3 hours 3 minutes [INSERT: Count=28552, Max=388607, Min=305664, Avg=349280.22, 90=356351, 99=362495, 99.9=368895, 99.99=376063] 
2022-01-11 21:27:36:859 50 sec: 173607 operations; 2873.7 current ops/sec; est completion in 3 hours 11 minutes [INSERT: Count=28737, Max=433919, Min=268800, Avg=349449.33, 90=356607, 99=369151, 99.9=420607, 99.99=429311] 
2022-01-11 21:27:46:858 60 sec: 202151 operations; 2854.4 current ops/sec; est completion in 3 hours 16 minutes [INSERT: Count=28544, Max=409599, Min=308480, Avg=349410.18, 90=356607, 99=362495, 99.9=398335, 99.99=409087] 
2022-01-11 21:27:56:858 70 sec: 230790 operations; 2863.9 current ops/sec; est completion in 3 hours 21 minutes [INSERT: Count=28639, Max=438527, Min=275456, Avg=349383.92, 90=356095, 99=384767, 99.9=433151, 99.99=438527] 
2022-01-11 21:28:06:858 80 sec: 259379 operations; 2858.9 current ops/sec; est completion in 3 hours 24 minutes [INSERT: Count=28589, Max=394239, Min=308992, Avg=349391.49, 90=356095, 99=361983, 99.9=394239, 99.99=394239] 
2022-01-11 21:28:16:858 90 sec: 288008 operations; 2862.9 current ops/sec; est completion in 3 hours 26 minutes [INSERT: Count=28629, Max=432639, Min=254336, Avg=349491.96, 90=356351, 99=384255, 99.9=427519, 99.99=432639] 
2022-01-11 21:28:26:858 100 sec: 316636 operations; 2862.8 current ops/sec; est completion in 3 hours 28 minutes [INSERT: Count=28628, Max=398335, Min=291328, Avg=349686.91, 90=356607, 99=364031, 99.9=398335, 99.99=398335] 
2022-01-11 21:28:36:859 110 sec: 345184 operations; 2854.8 current ops/sec; est completion in 3 hours 30 minutes [INSERT: Count=28564, Max=426751, Min=290048, Avg=349820.85, 90=356607, 99=377855, 99.9=409343, 99.99=423935] 
2022-01-11 21:28:46:859 120 sec: 373891 operations; 2870.7 current ops/sec; est completion in 3 hours 31 minutes [INSERT: Count=28691, Max=406271, Min=295424, Avg=349387.36, 90=356351, 99=366591, 99.9=403199, 99.99=406271] 
2022-01-11 21:28:52:267 125 sec: 389248 operations; 2839.68 current ops/sec; est completion in 3 hours 32 minutes [CLEANUP: Count=1000, Max=148, Min=0, Avg=0.79, 90=0, 99=6, 99.9=132, 99.99=148] [INSERT: Count=15357, Max=434687, Min=281344, Avg=349485.17, 90=355839, 99=370175, 99.9=421119, 99.99=434687] 
