2022-01-11 21:24:26:838 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:24:36:803 10 sec: 21949 operations; 2194.9 current ops/sec; est completion in 5 hours 3 minutes [INSERT: Count=21949, Max=892927, Min=172416, Avg=221408.38, 90=264959, 99=828927, 99.9=889855, 99.99=892927] 
2022-01-11 21:24:46:802 20 sec: 53088 operations; 3113.9 current ops/sec; est completion in 4 hours 10 minutes [INSERT: Count=31139, Max=488959, Min=113344, Avg=160625.71, 90=181887, 99=429055, 99.9=484607, 99.99=488959] 
2022-01-11 21:24:56:802 30 sec: 80509 operations; 2742.1 current ops/sec; est completion in 4 hours 7 minutes [INSERT: Count=27421, Max=819711, Min=95488, Avg=181134.26, 90=183423, 99=769023, 99.9=794623, 99.99=807423] 
2022-01-11 21:25:06:803 40 sec: 108916 operations; 2840.7 current ops/sec; est completion in 4 hours 4 minutes [INSERT: Count=28407, Max=282367, Min=87552, Avg=176644.83, 90=183807, 99=227583, 99.9=248959, 99.99=282111] 
2022-01-11 21:25:16:803 50 sec: 137388 operations; 2847.2 current ops/sec; est completion in 4 hours 1 minute [INSERT: Count=28472, Max=224511, Min=128640, Avg=175263.03, 90=182271, 99=188159, 99.9=217471, 99.99=224511] 
2022-01-11 21:25:26:803 60 sec: 165814 operations; 2842.6 current ops/sec; est completion in 4 hours [INSERT: Count=28426, Max=263935, Min=88704, Avg=176281.85, 90=182783, 99=226687, 99.9=255359, 99.99=260735] 
2022-01-11 21:25:36:802 70 sec: 194433 operations; 2861.9 current ops/sec; est completion in 3 hours 58 minutes [INSERT: Count=28619, Max=226175, Min=127808, Avg=174770.14, 90=181119, 99=188671, 99.9=205695, 99.99=226047] 
2022-01-11 21:25:46:803 80 sec: 222903 operations; 2847 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=28470, Max=262911, Min=87488, Avg=175450.9, 90=181119, 99=207103, 99.9=246783, 99.99=262655] 
2022-01-11 21:25:56:802 90 sec: 251389 operations; 2848.6 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=28493, Max=221311, Min=126208, Avg=175675.56, 90=182143, 99=189311, 99.9=202367, 99.99=221311] 
2022-01-11 21:26:06:802 100 sec: 279838 operations; 2844.9 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28442, Max=267519, Min=92928, Avg=175664.55, 90=183423, 99=198911, 99.9=248575, 99.99=265215] 
2022-01-11 21:26:16:803 110 sec: 308312 operations; 2847.4 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28474, Max=233983, Min=111488, Avg=175727.1, 90=182911, 99=188159, 99.9=200319, 99.99=225151] 
2022-01-11 21:26:26:803 120 sec: 336698 operations; 2838.6 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28386, Max=262399, Min=103744, Avg=175898.26, 90=183423, 99=200703, 99.9=261887, 99.99=262399] 
2022-01-11 21:26:32:004 125 sec: 351532 operations; 2852.14 current ops/sec; est completion in 3 hours 55 minutes [CLEANUP: Count=500, Max=19, Min=0, Avg=0.11, 90=0, 99=2, 99.9=19, 99.99=19] [INSERT: Count=14834, Max=213119, Min=118656, Avg=175523.99, 90=182655, 99=187519, 99.9=212863, 99.99=213119] 
