2022-01-11 21:31:27:552 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:31:37:518 10 sec: 26488 operations; 2648.8 current ops/sec; est completion in 4 hours 11 minutes [INSERT: Count=26488, Max=1114111, Min=229632, Avg=710564.81, 90=756223, 99=1057791, 99.9=1114111, 99.99=1114111] 
2022-01-11 21:31:47:517 20 sec: 54001 operations; 2751.3 current ops/sec; est completion in 4 hours 6 minutes [INSERT: Count=27513, Max=836095, Min=465664, Avg=694004.24, 90=708095, 99=799743, 99.9=836095, 99.99=836095] 
2022-01-11 21:31:57:518 30 sec: 84000 operations; 2999.9 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=29999, Max=1260543, Min=127744, Avg=698656.41, 90=708095, 99=1230847, 99.9=1254399, 99.99=1260543] 
2022-01-11 21:32:07:518 40 sec: 112214 operations; 2821.4 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28214, Max=796159, Min=601600, Avg=698784.66, 90=706047, 99=719871, 99.9=778239, 99.99=796159] 
2022-01-11 21:32:17:518 50 sec: 141093 operations; 2887.9 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28989, Max=752639, Min=652288, Avg=699054.47, 90=705535, 99=711679, 99.9=730111, 99.99=751615] 
2022-01-11 21:32:27:518 60 sec: 169797 operations; 2870.4 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28595, Max=785407, Min=614400, Avg=698682.3, 90=705535, 99=729599, 99.9=784383, 99.99=784895] 
2022-01-11 21:32:37:517 70 sec: 198177 operations; 2838 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28379, Max=745983, Min=656896, Avg=698937.04, 90=705535, 99=711167, 99.9=723455, 99.99=732159] 
2022-01-11 21:32:47:517 80 sec: 226889 operations; 2871.2 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28712, Max=779775, Min=623104, Avg=698782.24, 90=705535, 99=714239, 99.9=771583, 99.99=779775] 
2022-01-11 21:32:57:517 90 sec: 255716 operations; 2882.7 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28827, Max=748031, Min=647168, Avg=698946.54, 90=705535, 99=712191, 99.9=723967, 99.99=748031] 
2022-01-11 21:33:07:518 100 sec: 284173 operations; 2845.7 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28457, Max=780799, Min=617984, Avg=698876.99, 90=705535, 99=727039, 99.9=763391, 99.99=780799] 
2022-01-11 21:33:17:518 110 sec: 312557 operations; 2838.4 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28384, Max=778239, Min=624128, Avg=699237.7, 90=705535, 99=716287, 99.9=745983, 99.99=778239] 
2022-01-11 21:33:27:517 120 sec: 341379 operations; 2882.2 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28825, Max=753151, Min=648704, Avg=699295.7, 90=705535, 99=711167, 99.9=730111, 99.99=751615] 
2022-01-11 21:33:33:338 125 sec: 358128 operations; 2877.34 current ops/sec; est completion in 3 hours 52 minutes [CLEANUP: Count=2000, Max=337, Min=0, Avg=0.24, 90=0, 99=1, 99.9=18, 99.99=337] [INSERT: Count=16746, Max=715775, Min=680960, Avg=698936.01, 90=705535, 99=711167, 99.9=715263, 99.99=715775] 
