2022-01-11 21:29:07:134 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:29:17:097 10 sec: 33395 operations; 3339.5 current ops/sec; est completion in 3 hours 19 minutes [INSERT: Count=33395, Max=1273855, Min=119168, Avg=426325.42, 90=519935, 99=1238015, 99.9=1271807, 99.99=1273855] 
2022-01-11 21:29:27:097 20 sec: 66666 operations; 3327.1 current ops/sec; est completion in 3 hours 19 minutes [INSERT: Count=33271, Max=1102847, Min=106240, Avg=447749.56, 90=510463, 99=1053695, 99.9=1085439, 99.99=1102847] 
2022-01-11 21:29:37:097 30 sec: 95583 operations; 2891.7 current ops/sec; est completion in 3 hours 28 minutes [INSERT: Count=28917, Max=579071, Min=423680, Avg=519519.54, 90=530431, 99=537599, 99.9=550399, 99.99=578559] 
2022-01-11 21:29:47:097 40 sec: 124301 operations; 2871.8 current ops/sec; est completion in 3 hours 33 minutes [INSERT: Count=28729, Max=623615, Min=426240, Avg=524176.25, 90=531455, 99=560639, 99.9=611839, 99.99=623615] 
2022-01-11 21:29:57:097 50 sec: 152927 operations; 2862.6 current ops/sec; est completion in 3 hours 37 minutes [INSERT: Count=28615, Max=558079, Min=475392, Avg=524291.08, 90=531455, 99=539135, 99.9=544767, 99.99=554495] 
2022-01-11 21:30:07:097 60 sec: 181604 operations; 2867.7 current ops/sec; est completion in 3 hours 39 minutes [INSERT: Count=28677, Max=606207, Min=446720, Avg=523919.44, 90=530943, 99=540159, 99.9=600575, 99.99=603135] 
2022-01-11 21:30:17:097 70 sec: 210269 operations; 2866.5 current ops/sec; est completion in 3 hours 40 minutes [INSERT: Count=28665, Max=579583, Min=471552, Avg=524098.32, 90=530943, 99=539135, 99.9=568831, 99.99=579583] 
2022-01-11 21:30:27:097 80 sec: 238821 operations; 2855.2 current ops/sec; est completion in 3 hours 42 minutes [INSERT: Count=28552, Max=611327, Min=445184, Avg=524256.02, 90=531455, 99=558079, 99.9=605183, 99.99=611327] 
2022-01-11 21:30:37:097 90 sec: 267407 operations; 2858.6 current ops/sec; est completion in 3 hours 42 minutes [INSERT: Count=28586, Max=610303, Min=463104, Avg=524599.56, 90=530943, 99=554495, 99.9=588799, 99.99=606719] 
2022-01-11 21:30:47:097 100 sec: 295983 operations; 2857.6 current ops/sec; est completion in 3 hours 43 minutes [INSERT: Count=28576, Max=574975, Min=439040, Avg=523655.52, 90=530943, 99=536575, 99.9=563711, 99.99=573439] 
2022-01-11 21:30:57:097 110 sec: 324620 operations; 2863.7 current ops/sec; est completion in 3 hours 44 minutes [INSERT: Count=28638, Max=607231, Min=439552, Avg=523932.31, 90=530943, 99=550911, 99.9=591871, 99.99=603135] 
2022-01-11 21:31:07:097 120 sec: 353218 operations; 2859.8 current ops/sec; est completion in 3 hours 44 minutes [INSERT: Count=28597, Max=581631, Min=480000, Avg=524178.37, 90=530431, 99=538111, 99.9=555007, 99.99=563711] 
2022-01-11 21:31:12:702 125 sec: 369342 operations; 2876.72 current ops/sec; est completion in 3 hours 44 minutes [CLEANUP: Count=1500, Max=23, Min=0, Avg=0.08, 90=0, 99=1, 99.9=20, 99.99=23] [INSERT: Count=16124, Max=546303, Min=505088, Avg=524191.98, 90=530431, 99=536575, 99.9=542207, 99.99=546303] 
