2022-01-11 21:17:26:746 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:17:36:711 10 sec: 3362 operations; 336.17 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3362, Max=546303, Min=111488, Avg=144626.25, 90=145151, 99=464127, 99.9=543231, 99.99=546303] 
2022-01-11 21:17:46:711 20 sec: 7767 operations; 440.54 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4405, Max=155135, Min=81920, Avg=113735.9, 90=140671, 99=150015, 99.9=154751, 99.99=155135] 
2022-01-11 21:17:56:711 30 sec: 12897 operations; 513 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=5131, Max=110847, Min=79488, Avg=97288.82, 90=103103, 99=108031, 99.9=110783, 99.99=110783] 
2022-01-11 21:18:06:711 40 sec: 17986 operations; 508.9 current ops/sec; est completion in 1 day [INSERT: Count=5088, Max=111295, Min=77120, Avg=98204.69, 90=104127, 99=109311, 99.9=110783, 99.99=111295] 
2022-01-11 21:18:16:711 50 sec: 23079 operations; 509.3 current ops/sec; est completion in 1 day [INSERT: Count=5093, Max=113215, Min=79104, Avg=98233.2, 90=104255, 99=109759, 99.9=111103, 99.99=113151] 
2022-01-11 21:18:26:711 60 sec: 28043 operations; 496.4 current ops/sec; est completion in 23 hours 45 minutes [INSERT: Count=4964, Max=410111, Min=79808, Avg=100915.13, 90=104639, 99=110527, 99.9=410111, 99.99=410111] 
2022-01-11 21:18:36:711 70 sec: 33108 operations; 506.5 current ops/sec; est completion in 23 hours 28 minutes [INSERT: Count=5065, Max=114431, Min=80384, Avg=98363.67, 90=104191, 99=108351, 99.9=114303, 99.99=114431] 
2022-01-11 21:18:46:711 80 sec: 38184 operations; 507.6 current ops/sec; est completion in 23 hours 15 minutes [INSERT: Count=5076, Max=112383, Min=79552, Avg=98683.31, 90=104447, 99=108799, 99.9=110975, 99.99=112383] 
2022-01-11 21:18:56:711 90 sec: 43268 operations; 508.4 current ops/sec; est completion in 23 hours 5 minutes [INSERT: Count=5084, Max=112575, Min=83712, Avg=98451.16, 90=104319, 99=108607, 99.9=112063, 99.99=112575] 
2022-01-11 21:19:06:711 100 sec: 48305 operations; 503.7 current ops/sec; est completion in 22 hours 58 minutes [INSERT: Count=5037, Max=112319, Min=83840, Avg=99252.83, 90=104895, 99=109183, 99.9=111999, 99.99=112319] 
2022-01-11 21:19:16:711 110 sec: 53358 operations; 505.3 current ops/sec; est completion in 22 hours 52 minutes [INSERT: Count=5053, Max=113599, Min=82368, Avg=98939.17, 90=104575, 99=110015, 99.9=111167, 99.99=111743] 
2022-01-11 21:19:26:711 120 sec: 58201 operations; 484.3 current ops/sec; est completion in 22 hours 52 minutes [INSERT: Count=4843, Max=367103, Min=82624, Avg=103158.97, 90=106175, 99=243199, 99.9=342015, 99.99=367103] 
2022-01-11 21:19:31:812 125 sec: 60788 operations; 507.06 current ops/sec; est completion in 22 hours 49 minutes [CLEANUP: Count=50, Max=3, Min=0, Avg=0.1, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=2587, Max=114687, Min=83904, Avg=98511.62, 90=103935, 99=108543, 99.9=110975, 99.99=114687] 
