2022-01-11 21:17:26:754 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:17:36:720 10 sec: 3329 operations; 332.9 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3329, Max=546303, Min=100544, Avg=145618.81, 90=146559, 99=538623, 99.9=544767, 99.99=546303] 
2022-01-11 21:17:46:719 20 sec: 7748 operations; 441.9 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4419, Max=159103, Min=81984, Avg=113840.88, 90=139903, 99=147839, 99.9=158975, 99.99=159103] 
2022-01-11 21:17:56:719 30 sec: 12859 operations; 511.1 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=5111, Max=110783, Min=79744, Avg=97630.42, 90=103295, 99=108031, 99.9=109375, 99.99=110783] 
2022-01-11 21:18:06:719 40 sec: 17936 operations; 507.7 current ops/sec; est completion in 1 day [INSERT: Count=5077, Max=111807, Min=77184, Avg=98410.78, 90=104575, 99=108991, 99.9=111231, 99.99=111807] 
2022-01-11 21:18:16:719 50 sec: 23037 operations; 510.1 current ops/sec; est completion in 1 day [INSERT: Count=5101, Max=111807, Min=79104, Avg=98096.71, 90=103999, 99=109695, 99.9=111359, 99.99=111807] 
2022-01-11 21:18:26:719 60 sec: 27959 operations; 492.2 current ops/sec; est completion in 23 hours 49 minutes [INSERT: Count=4922, Max=408319, Min=79808, Avg=101261.07, 90=105023, 99=328447, 99.9=400895, 99.99=408319] 
2022-01-11 21:18:36:719 70 sec: 33013 operations; 505.4 current ops/sec; est completion in 23 hours 32 minutes [INSERT: Count=5054, Max=113471, Min=82560, Avg=98950.07, 90=104575, 99=107967, 99.9=110783, 99.99=111103] 
2022-01-11 21:18:46:719 80 sec: 38032 operations; 501.9 current ops/sec; est completion in 23 hours 21 minutes [INSERT: Count=5019, Max=112063, Min=80320, Avg=99855.83, 90=105599, 99=109311, 99.9=111999, 99.99=112063] 
2022-01-11 21:18:56:719 90 sec: 43120 operations; 508.8 current ops/sec; est completion in 23 hours 9 minutes [INSERT: Count=5088, Max=112447, Min=82368, Avg=98415.9, 90=104191, 99=108735, 99.9=112127, 99.99=112447] 
2022-01-11 21:19:06:719 100 sec: 48180 operations; 506 current ops/sec; est completion in 23 hours 2 minutes [INSERT: Count=5060, Max=112063, Min=81472, Avg=98764.83, 90=104383, 99=109503, 99.9=112063, 99.99=112063] 
2022-01-11 21:19:16:719 110 sec: 53245 operations; 506.5 current ops/sec; est completion in 22 hours 55 minutes [INSERT: Count=5066, Max=113599, Min=82560, Avg=98514.62, 90=104511, 99=108799, 99.9=111039, 99.99=111231] 
2022-01-11 21:19:26:719 120 sec: 58060 operations; 481.5 current ops/sec; est completion in 22 hours 55 minutes [INSERT: Count=4814, Max=376831, Min=82624, Avg=103981.14, 90=107007, 99=245247, 99.9=376831, 99.99=376831] 
2022-01-11 21:19:31:796 125 sec: 60650 operations; 510.24 current ops/sec; est completion in 22 hours 52 minutes [CLEANUP: Count=50, Max=8, Min=0, Avg=0.24, 90=0, 99=8, 99.9=8, 99.99=8] [INSERT: Count=2590, Max=114687, Min=82624, Avg=98320.65, 90=103935, 99=108543, 99.9=111231, 99.99=114687] 
