2022-01-11 21:26:46:940 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:26:56:904 10 sec: 36607 operations; 3660.7 current ops/sec; est completion in 3 hours 1 minute [INSERT: Count=36607, Max=1049599, Min=128128, Avg=261782.54, 90=278015, 99=1044479, 99.9=1049599, 99.99=1049599] 
2022-01-11 21:27:06:904 20 sec: 81568 operations; 4496.1 current ops/sec; est completion in 2 hours 43 minutes [INSERT: Count=44961, Max=864767, Min=109312, Avg=225148.01, 90=230783, 99=791551, 99.9=858623, 99.99=861695] 
2022-01-11 21:27:16:904 30 sec: 115949 operations; 3438.1 current ops/sec; est completion in 2 hours 52 minutes [INSERT: Count=34381, Max=459263, Min=201600, Avg=286439.58, 90=351231, 99=367103, 99.9=446719, 99.99=459263] 
2022-01-11 21:27:26:904 40 sec: 144709 operations; 2876 current ops/sec; est completion in 3 hours 3 minutes [INSERT: Count=28760, Max=388607, Min=305920, Avg=349431.39, 90=356351, 99=363519, 99.9=387327, 99.99=387583] 
2022-01-11 21:27:36:904 50 sec: 173233 operations; 2852.4 current ops/sec; est completion in 3 hours 11 minutes [INSERT: Count=28526, Max=435711, Min=269056, Avg=349547.17, 90=356351, 99=363519, 99.9=434943, 99.99=435455] 
2022-01-11 21:27:46:904 60 sec: 201950 operations; 2871.7 current ops/sec; est completion in 3 hours 17 minutes [INSERT: Count=28715, Max=409087, Min=308480, Avg=349446.25, 90=356095, 99=364543, 99.9=384767, 99.99=409087] 
2022-01-11 21:27:56:904 70 sec: 230479 operations; 2852.9 current ops/sec; est completion in 3 hours 21 minutes [INSERT: Count=28529, Max=438527, Min=275456, Avg=349415.11, 90=356607, 99=386303, 99.9=418047, 99.99=432895] 
2022-01-11 21:28:06:904 80 sec: 259144 operations; 2866.5 current ops/sec; est completion in 3 hours 24 minutes [INSERT: Count=28665, Max=394239, Min=308992, Avg=349451.95, 90=356351, 99=363263, 99.9=394239, 99.99=394239] 
2022-01-11 21:28:16:904 90 sec: 287680 operations; 2853.6 current ops/sec; est completion in 3 hours 27 minutes [INSERT: Count=28536, Max=432895, Min=255744, Avg=349646.28, 90=356351, 99=376831, 99.9=427519, 99.99=432895] 
2022-01-11 21:28:26:904 100 sec: 316367 operations; 2868.7 current ops/sec; est completion in 3 hours 29 minutes [INSERT: Count=28687, Max=398079, Min=291072, Avg=349347.96, 90=355839, 99=364287, 99.9=395519, 99.99=398079] 
2022-01-11 21:28:36:904 110 sec: 344985 operations; 2861.8 current ops/sec; est completion in 3 hours 30 minutes [INSERT: Count=28618, Max=434431, Min=271104, Avg=349283.34, 90=356351, 99=378623, 99.9=413695, 99.99=434431] 
2022-01-11 21:28:46:904 120 sec: 373613 operations; 2862.8 current ops/sec; est completion in 3 hours 32 minutes [INSERT: Count=28628, Max=406015, Min=287744, Avg=349691.11, 90=356351, 99=365311, 99.9=403199, 99.99=406015] 
2022-01-11 21:28:52:289 125 sec: 389137 operations; 2882.82 current ops/sec; est completion in 3 hours 32 minutes [CLEANUP: Count=1000, Max=26, Min=0, Avg=0.13, 90=0, 99=3, 99.9=26, 99.99=26] [INSERT: Count=15524, Max=434687, Min=262144, Avg=348951.38, 90=355327, 99=376575, 99.9=430847, 99.99=434687] 
