2022-01-11 21:31:27:558 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:31:37:524 10 sec: 26153 operations; 2615.3 current ops/sec; est completion in 4 hours 14 minutes [INSERT: Count=26153, Max=1205247, Min=517632, Avg=723540.76, 90=745471, 99=1203199, 99.9=1205247, 99.99=1205247] 
2022-01-11 21:31:47:524 20 sec: 53534 operations; 2738.1 current ops/sec; est completion in 4 hours 8 minutes [INSERT: Count=27381, Max=836095, Min=463360, Avg=694493.71, 90=707071, 99=784895, 99.9=835583, 99.99=836095] 
2022-01-11 21:31:57:524 30 sec: 83016 operations; 2948.2 current ops/sec; est completion in 4 hours [INSERT: Count=29482, Max=1260543, Min=127744, Avg=698958.49, 90=708607, 99=1244159, 99.9=1255423, 99.99=1260543] 
2022-01-11 21:32:07:524 40 sec: 112170 operations; 2915.4 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=29154, Max=796159, Min=601600, Avg=699147.64, 90=706047, 99=722431, 99.9=790015, 99.99=795647] 
2022-01-11 21:32:17:524 50 sec: 140490 operations; 2832 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28320, Max=752639, Min=652288, Avg=699048.14, 90=706047, 99=711679, 99.9=752639, 99.99=752639] 
2022-01-11 21:32:27:524 60 sec: 168969 operations; 2847.9 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28479, Max=774655, Min=620032, Avg=698985.95, 90=706047, 99=726527, 99.9=765951, 99.99=774143] 
2022-01-11 21:32:37:524 70 sec: 197833 operations; 2886.4 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28900, Max=745983, Min=657408, Avg=698969.77, 90=706047, 99=714239, 99.9=737791, 99.99=745983] 
2022-01-11 21:32:47:524 80 sec: 226442 operations; 2860.9 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28573, Max=778239, Min=623104, Avg=698934.27, 90=706047, 99=714751, 99.9=761343, 99.99=778239] 
2022-01-11 21:32:57:524 90 sec: 254930 operations; 2848.8 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28488, Max=750079, Min=643584, Avg=698638.99, 90=705535, 99=712191, 99.9=725503, 99.99=748031] 
2022-01-11 21:33:07:524 100 sec: 283403 operations; 2847.3 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28473, Max=780799, Min=617984, Avg=698671.17, 90=705535, 99=714239, 99.9=766975, 99.99=780799] 
2022-01-11 21:33:17:524 110 sec: 312403 operations; 2900 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=29000, Max=780799, Min=624640, Avg=698880.76, 90=706047, 99=745983, 99.9=773119, 99.99=780799] 
2022-01-11 21:33:27:524 120 sec: 340787 operations; 2838.4 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28390, Max=754175, Min=650240, Avg=699004.6, 90=705535, 99=711167, 99.9=745471, 99.99=754175] 
2022-01-11 21:33:33:338 125 sec: 357314 operations; 2842.62 current ops/sec; est completion in 3 hours 52 minutes [CLEANUP: Count=2000, Max=33, Min=0, Avg=0.09, 90=0, 99=1, 99.9=19, 99.99=33] [INSERT: Count=16521, Max=715775, Min=680448, Avg=698798.63, 90=706047, 99=711167, 99.9=714751, 99.99=715775] 
