2022-01-11 21:17:26:764 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:17:36:730 10 sec: 3326 operations; 332.6 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3326, Max=598527, Min=111424, Avg=145919.35, 90=145791, 99=548351, 99.9=598527, 99.99=598527] 
2022-01-11 21:17:46:730 20 sec: 7734 operations; 440.8 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4408, Max=154879, Min=81984, Avg=113682.68, 90=140799, 99=149631, 99.9=153471, 99.99=154879] 
2022-01-11 21:17:56:730 30 sec: 12856 operations; 512.2 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=5122, Max=110911, Min=79488, Avg=97504.44, 90=103615, 99=108031, 99.9=110719, 99.99=110783] 
2022-01-11 21:18:06:730 40 sec: 17967 operations; 511.1 current ops/sec; est completion in 1 day [INSERT: Count=5111, Max=110719, Min=77248, Avg=97911.55, 90=104191, 99=108223, 99.9=109695, 99.99=110655] 
2022-01-11 21:18:16:730 50 sec: 23057 operations; 509 current ops/sec; est completion in 1 day [INSERT: Count=5090, Max=111615, Min=79040, Avg=98294.58, 90=104319, 99=108991, 99.9=111167, 99.99=111551] 
2022-01-11 21:18:26:730 60 sec: 27979 operations; 492.2 current ops/sec; est completion in 23 hours 48 minutes [INSERT: Count=4922, Max=409599, Min=79744, Avg=101642.1, 90=105215, 99=328191, 99.9=409343, 99.99=409599] 
2022-01-11 21:18:36:730 70 sec: 33062 operations; 508.3 current ops/sec; est completion in 23 hours 30 minutes [INSERT: Count=5083, Max=111935, Min=80384, Avg=98303.97, 90=103935, 99=108287, 99.9=111359, 99.99=111871] 
2022-01-11 21:18:46:730 80 sec: 38150 operations; 508.8 current ops/sec; est completion in 23 hours 16 minutes [INSERT: Count=5090, Max=111167, Min=79616, Avg=98077.49, 90=103807, 99=109119, 99.9=111039, 99.99=111103] 
2022-01-11 21:18:56:730 90 sec: 43254 operations; 510.4 current ops/sec; est completion in 23 hours 5 minutes [INSERT: Count=5102, Max=112447, Min=84032, Avg=98109.09, 90=103999, 99=108799, 99.9=112063, 99.99=112383] 
2022-01-11 21:19:06:730 100 sec: 48324 operations; 507 current ops/sec; est completion in 22 hours 57 minutes [INSERT: Count=5070, Max=112319, Min=81472, Avg=98481.12, 90=103935, 99=108671, 99.9=111359, 99.99=111679] 
2022-01-11 21:19:16:730 110 sec: 53402 operations; 507.8 current ops/sec; est completion in 22 hours 51 minutes [INSERT: Count=5078, Max=113727, Min=82432, Avg=98531.24, 90=104191, 99=108799, 99.9=113663, 99.99=113727] 
2022-01-11 21:19:26:730 120 sec: 58215 operations; 481.3 current ops/sec; est completion in 22 hours 52 minutes [INSERT: Count=4813, Max=376831, Min=79936, Avg=103829.27, 90=106175, 99=252543, 99.9=374015, 99.99=376831] 
2022-01-11 21:19:31:840 125 sec: 60810 operations; 507.83 current ops/sec; est completion in 22 hours 49 minutes [CLEANUP: Count=50, Max=7, Min=0, Avg=0.18, 90=0, 99=7, 99.9=7, 99.99=7] [INSERT: Count=2595, Max=110975, Min=82624, Avg=98731.37, 90=103999, 99=108031, 99.9=110847, 99.99=110975] 
