2022-01-11 21:17:26:774 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:17:36:739 10 sec: 3332 operations; 333.2 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3332, Max=693247, Min=111488, Avg=145597.99, 90=145535, 99=690687, 99.9=692735, 99.99=693247] 
2022-01-11 21:17:46:739 20 sec: 7766 operations; 443.4 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4436, Max=154751, Min=81984, Avg=113076.51, 90=139775, 99=148735, 99.9=153215, 99.99=154751] 
2022-01-11 21:17:56:739 30 sec: 12856 operations; 509 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=5088, Max=111359, Min=79488, Avg=98270.25, 90=103871, 99=108415, 99.9=111231, 99.99=111295] 
2022-01-11 21:18:06:739 40 sec: 17913 operations; 505.7 current ops/sec; est completion in 1 day [INSERT: Count=5057, Max=111295, Min=77568, Avg=98619.63, 90=104895, 99=108415, 99.9=111167, 99.99=111295] 
2022-01-11 21:18:16:739 50 sec: 23039 operations; 512.6 current ops/sec; est completion in 1 day [INSERT: Count=5126, Max=113215, Min=80256, Avg=97834.89, 90=103999, 99=109503, 99.9=111487, 99.99=112127] 
2022-01-11 21:18:26:739 60 sec: 27974 operations; 493.5 current ops/sec; est completion in 23 hours 48 minutes [INSERT: Count=4938, Max=409599, Min=79808, Avg=101208.22, 90=104447, 99=340479, 99.9=408319, 99.99=409599] 
2022-01-11 21:18:36:739 70 sec: 33064 operations; 509 current ops/sec; est completion in 23 hours 30 minutes [INSERT: Count=5087, Max=114495, Min=80320, Avg=98407.41, 90=103935, 99=109951, 99.9=114239, 99.99=114239] 
2022-01-11 21:18:46:739 80 sec: 38126 operations; 506.2 current ops/sec; est completion in 23 hours 17 minutes [INSERT: Count=5062, Max=111871, Min=79552, Avg=98574.44, 90=104319, 99=108927, 99.9=111871, 99.99=111871] 
2022-01-11 21:18:56:738 90 sec: 43205 operations; 507.9 current ops/sec; est completion in 23 hours 7 minutes [INSERT: Count=5079, Max=112063, Min=82368, Avg=98451.36, 90=104319, 99=108223, 99.9=110079, 99.99=110655] 
2022-01-11 21:19:06:739 100 sec: 48271 operations; 506.6 current ops/sec; est completion in 22 hours 59 minutes [INSERT: Count=5066, Max=112383, Min=83072, Avg=98620.72, 90=104319, 99=109055, 99.9=111487, 99.99=112383] 
2022-01-11 21:19:16:739 110 sec: 53336 operations; 506.5 current ops/sec; est completion in 22 hours 53 minutes [INSERT: Count=5065, Max=113599, Min=82304, Avg=98593.14, 90=104191, 99=109119, 99.9=111039, 99.99=111039] 
2022-01-11 21:19:26:739 120 sec: 58117 operations; 478.1 current ops/sec; est completion in 22 hours 54 minutes [INSERT: Count=4786, Max=376831, Min=79936, Avg=104676.87, 90=108095, 99=243199, 99.9=367103, 99.99=376831] 
2022-01-11 21:19:31:948 125 sec: 60714 operations; 498.56 current ops/sec; est completion in 22 hours 52 minutes [CLEANUP: Count=50, Max=2, Min=0, Avg=0.04, 90=0, 99=2, 99.9=2, 99.99=2] [INSERT: Count=2592, Max=198399, Min=85888, Avg=98896.62, 90=103935, 99=109247, 99.9=197375, 99.99=198399] 
