2022-01-11 21:19:46:722 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:19:56:687 10 sec: 9043 operations; 904.21 current ops/sec; est completion in 12 hours 17 minutes [INSERT: Count=9043, Max=576511, Min=80960, Avg=107259.88, 90=106687, 99=537087, 99.9=573439, 99.99=575999] 
2022-01-11 21:20:06:687 20 sec: 19037 operations; 999.4 current ops/sec; est completion in 11 hours 40 minutes [INSERT: Count=9994, Max=114943, Min=81856, Avg=100356.35, 90=106303, 99=109759, 99.9=113279, 99.99=114943] 
2022-01-11 21:20:16:687 30 sec: 28629 operations; 959.2 current ops/sec; est completion in 11 hours 38 minutes [INSERT: Count=9592, Max=370175, Min=81472, Avg=104205.72, 90=107775, 99=291583, 99.9=363263, 99.99=363263] 
2022-01-11 21:20:26:687 40 sec: 38619 operations; 999 current ops/sec; est completion in 11 hours 29 minutes [INSERT: Count=9990, Max=113983, Min=81280, Avg=100072.41, 90=106047, 99=110335, 99.9=113791, 99.99=113983] 
2022-01-11 21:20:36:687 50 sec: 48574 operations; 995.5 current ops/sec; est completion in 11 hours 25 minutes [INSERT: Count=9955, Max=114047, Min=80512, Avg=100356.99, 90=105727, 99=111039, 99.9=114047, 99.99=114047] 
2022-01-11 21:20:46:687 60 sec: 58227 operations; 965.3 current ops/sec; est completion in 11 hours 25 minutes [INSERT: Count=9653, Max=240895, Min=81600, Avg=103668.67, 90=109119, 99=150399, 99.9=221439, 99.99=240895] 
2022-01-11 21:20:56:687 70 sec: 68203 operations; 997.6 current ops/sec; est completion in 11 hours 23 minutes [INSERT: Count=9976, Max=114879, Min=79616, Avg=100249.98, 90=105791, 99=110271, 99.9=113919, 99.99=114815] 
2022-01-11 21:21:06:687 80 sec: 78211 operations; 1000.8 current ops/sec; est completion in 11 hours 20 minutes [INSERT: Count=10008, Max=113279, Min=81728, Avg=99897.68, 90=105087, 99=110143, 99.9=112639, 99.99=112895] 
2022-01-11 21:21:16:687 90 sec: 88175 operations; 996.4 current ops/sec; est completion in 11 hours 18 minutes [INSERT: Count=9964, Max=153727, Min=79488, Avg=100315.61, 90=105727, 99=111295, 99.9=152319, 99.99=153727] 
2022-01-11 21:21:26:687 100 sec: 98170 operations; 999.5 current ops/sec; est completion in 11 hours 17 minutes [INSERT: Count=9996, Max=113919, Min=80768, Avg=99978.56, 90=105919, 99=109759, 99.9=111103, 99.99=113855] 
2022-01-11 21:21:36:687 110 sec: 108067 operations; 989.7 current ops/sec; est completion in 11 hours 16 minutes [INSERT: Count=9901, Max=148735, Min=77184, Avg=100908.99, 90=106303, 99=128063, 99.9=145791, 99.99=148735] 
2022-01-11 21:21:46:687 120 sec: 117959 operations; 989.2 current ops/sec; est completion in 11 hours 16 minutes [INSERT: Count=9887, Max=114943, Min=82368, Avg=101037.36, 90=106495, 99=110591, 99.9=113215, 99.99=114943] 
2022-01-11 21:21:51:800 125 sec: 123053 operations; 996.28 current ops/sec; est completion in 11 hours 15 minutes [CLEANUP: Count=100, Max=2, Min=0, Avg=0.07, 90=0, 99=1, 99.9=2, 99.99=2] [INSERT: Count=5094, Max=113727, Min=84864, Avg=100756.16, 90=106559, 99=113343, 99.9=113599, 99.99=113727] 
