2022-01-11 21:31:27:567 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:31:37:533 10 sec: 26101 operations; 2610.1 current ops/sec; est completion in 4 hours 15 minutes [INSERT: Count=26107, Max=1240063, Min=511232, Avg=730378.01, 90=735231, 99=1239039, 99.9=1240063, 99.99=1240063] 
2022-01-11 21:31:47:532 20 sec: 52860 operations; 2675.9 current ops/sec; est completion in 4 hours 11 minutes [INSERT: Count=26753, Max=806399, Min=465152, Avg=697494.21, 90=709119, 99=770559, 99.9=799231, 99.99=806399] 
2022-01-11 21:31:57:532 30 sec: 82524 operations; 2966.4 current ops/sec; est completion in 4 hours 1 minute [INSERT: Count=29664, Max=1261567, Min=132736, Avg=698878.29, 90=709631, 99=1245183, 99.9=1261567, 99.99=1261567] 
2022-01-11 21:32:07:532 40 sec: 111604 operations; 2908 current ops/sec; est completion in 3 hours 58 minutes [INSERT: Count=29080, Max=796159, Min=601088, Avg=698892.41, 90=706047, 99=717823, 99.9=771071, 99.99=795647] 
2022-01-11 21:32:17:533 50 sec: 140239 operations; 2863.5 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28646, Max=753151, Min=652288, Avg=699048.28, 90=706047, 99=713727, 99.9=748543, 99.99=753151] 
2022-01-11 21:32:27:533 60 sec: 168486 operations; 2824.7 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28236, Max=781311, Min=613888, Avg=699412.96, 90=705535, 99=749567, 99.9=780287, 99.99=780287] 
2022-01-11 21:32:37:532 70 sec: 197353 operations; 2886.7 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28867, Max=745983, Min=656896, Avg=699191.05, 90=706047, 99=712703, 99.9=737791, 99.99=745983] 
2022-01-11 21:32:47:532 80 sec: 226084 operations; 2873.1 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28744, Max=778239, Min=623104, Avg=699114.89, 90=705535, 99=722431, 99.9=744447, 99.99=764927] 
2022-01-11 21:32:57:532 90 sec: 254474 operations; 2839 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28382, Max=748031, Min=647680, Avg=698968.12, 90=705023, 99=712191, 99.9=747007, 99.99=748031] 
2022-01-11 21:33:07:532 100 sec: 282912 operations; 2843.8 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28433, Max=781311, Min=618496, Avg=698846.91, 90=705535, 99=719359, 99.9=780799, 99.99=781311] 
2022-01-11 21:33:17:532 110 sec: 311950 operations; 2903.8 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=29038, Max=778239, Min=624128, Avg=699536.76, 90=706559, 99=749055, 99.9=760831, 99.99=778239] 
2022-01-11 21:33:27:532 120 sec: 340452 operations; 2850.2 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28502, Max=754175, Min=648704, Avg=698991.36, 90=706047, 99=710655, 99.9=745471, 99.99=754175] 
2022-01-11 21:33:33:337 125 sec: 356772 operations; 2810.89 current ops/sec; est completion in 3 hours 53 minutes [CLEANUP: Count=2000, Max=13, Min=0, Avg=0.06, 90=0, 99=1, 99.9=12, 99.99=13] [INSERT: Count=16320, Max=714751, Min=680960, Avg=698995.26, 90=705535, 99=710655, 99.9=712191, 99.99=713215] 
