2022-01-11 21:17:26:764 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:17:36:729 10 sec: 3311 operations; 331.1 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3319, Max=693759, Min=111424, Avg=146272.25, 90=145023, 99=608767, 99.9=678911, 99.99=693759] 
2022-01-11 21:17:46:729 20 sec: 7723 operations; 441.2 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4404, Max=155007, Min=82432, Avg=113807.17, 90=139903, 99=148479, 99.9=153215, 99.99=155007] 
2022-01-11 21:17:56:729 30 sec: 12815 operations; 509.2 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=5093, Max=111487, Min=80384, Avg=97860.63, 90=103359, 99=107967, 99.9=111359, 99.99=111487] 
2022-01-11 21:18:06:729 40 sec: 17945 operations; 513 current ops/sec; est completion in 1 day [INSERT: Count=5129, Max=111231, Min=77184, Avg=97664.12, 90=103999, 99=108223, 99.9=110847, 99.99=111231] 
2022-01-11 21:18:16:729 50 sec: 23030 operations; 508.5 current ops/sec; est completion in 1 day [INSERT: Count=5085, Max=113215, Min=79040, Avg=98393.05, 90=104511, 99=108927, 99.9=111167, 99.99=113215] 
2022-01-11 21:18:26:729 60 sec: 27919 operations; 488.9 current ops/sec; est completion in 23 hours 51 minutes [INSERT: Count=4889, Max=410367, Min=79744, Avg=101965.14, 90=104831, 99=330239, 99.9=410367, 99.99=410367] 
2022-01-11 21:18:36:729 70 sec: 32965 operations; 504.6 current ops/sec; est completion in 23 hours 34 minutes [INSERT: Count=5046, Max=112191, Min=82944, Avg=99220.79, 90=104959, 99=108351, 99.9=112191, 99.99=112191] 
2022-01-11 21:18:46:729 80 sec: 38026 operations; 506.1 current ops/sec; est completion in 23 hours 21 minutes [INSERT: Count=5061, Max=111999, Min=79552, Avg=98722.38, 90=104383, 99=108159, 99.9=109887, 99.99=111935] 
2022-01-11 21:18:56:729 90 sec: 43075 operations; 504.9 current ops/sec; est completion in 23 hours 11 minutes [INSERT: Count=5049, Max=115775, Min=83712, Avg=99290.5, 90=104895, 99=109183, 99.9=115647, 99.99=115775] 
2022-01-11 21:19:06:729 100 sec: 48077 operations; 500.2 current ops/sec; est completion in 23 hours 5 minutes [INSERT: Count=5002, Max=112319, Min=83008, Avg=99698.35, 90=105343, 99=109631, 99.9=112063, 99.99=112127] 
2022-01-11 21:19:16:729 110 sec: 53167 operations; 509 current ops/sec; est completion in 22 hours 57 minutes [INSERT: Count=5090, Max=111743, Min=82368, Avg=98388.85, 90=104319, 99=108735, 99.9=111039, 99.99=111103] 
2022-01-11 21:19:26:729 120 sec: 58009 operations; 484.2 current ops/sec; est completion in 22 hours 57 minutes [INSERT: Count=4842, Max=376831, Min=79936, Avg=103067.37, 90=105983, 99=245247, 99.9=376831, 99.99=376831] 
2022-01-11 21:19:31:840 125 sec: 60612 operations; 509.29 current ops/sec; est completion in 22 hours 54 minutes [CLEANUP: Count=50, Max=2, Min=0, Avg=0.06, 90=0, 99=2, 99.9=2, 99.99=2] [INSERT: Count=2603, Max=111039, Min=82624, Avg=98399.24, 90=104255, 99=108287, 99.9=110911, 99.99=111039] 
