2022-01-11 21:17:26:758 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:17:36:724 10 sec: 3354 operations; 335.4 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3354, Max=456191, Min=112128, Avg=144844.07, 90=146175, 99=430591, 99.9=455935, 99.99=456191] 
2022-01-11 21:17:46:724 20 sec: 7749 operations; 439.5 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4395, Max=154751, Min=81984, Avg=114009.61, 90=140287, 99=148095, 99.9=150911, 99.99=154751] 
2022-01-11 21:17:56:724 30 sec: 12880 operations; 513.1 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=5131, Max=111295, Min=79552, Avg=97328.34, 90=103551, 99=108223, 99.9=110719, 99.99=110847] 
2022-01-11 21:18:06:724 40 sec: 17996 operations; 511.6 current ops/sec; est completion in 1 day [INSERT: Count=5116, Max=111231, Min=77440, Avg=97749.93, 90=103807, 99=107967, 99.9=110591, 99.99=111167] 
2022-01-11 21:18:16:724 50 sec: 23107 operations; 511.1 current ops/sec; est completion in 1 day [INSERT: Count=5111, Max=113151, Min=79104, Avg=98017.16, 90=104063, 99=109759, 99.9=111487, 99.99=112447] 
2022-01-11 21:18:26:724 60 sec: 28065 operations; 495.8 current ops/sec; est completion in 23 hours 44 minutes [INSERT: Count=4958, Max=409855, Min=79872, Avg=101014.62, 90=104959, 99=112511, 99.9=409855, 99.99=409855] 
2022-01-11 21:18:36:723 70 sec: 33160 operations; 509.5 current ops/sec; est completion in 23 hours 26 minutes [INSERT: Count=5095, Max=111103, Min=80320, Avg=98044.06, 90=103743, 99=106687, 99.9=110399, 99.99=110719] 
2022-01-11 21:18:46:724 80 sec: 38210 operations; 505 current ops/sec; est completion in 23 hours 14 minutes [INSERT: Count=5050, Max=112127, Min=79552, Avg=98816, 90=104703, 99=109247, 99.9=112127, 99.99=112127] 
2022-01-11 21:18:56:724 90 sec: 43317 operations; 510.7 current ops/sec; est completion in 23 hours 3 minutes [INSERT: Count=5107, Max=112063, Min=82432, Avg=98062.43, 90=103935, 99=108095, 99.9=111871, 99.99=112063] 
2022-01-11 21:19:06:724 100 sec: 48364 operations; 504.7 current ops/sec; est completion in 22 hours 56 minutes [INSERT: Count=5047, Max=112383, Min=81536, Avg=98865.65, 90=104639, 99=108991, 99.9=110911, 99.99=112319] 
2022-01-11 21:19:16:724 110 sec: 53438 operations; 507.4 current ops/sec; est completion in 22 hours 50 minutes [INSERT: Count=5074, Max=113663, Min=82368, Avg=98619.38, 90=104447, 99=109503, 99.9=111039, 99.99=113663] 
2022-01-11 21:19:26:724 120 sec: 58289 operations; 485.1 current ops/sec; est completion in 22 hours 50 minutes [INSERT: Count=4851, Max=376831, Min=82560, Avg=103009.6, 90=106047, 99=245247, 99.9=367103, 99.99=376831] 
2022-01-11 21:19:31:840 125 sec: 60881 operations; 506.55 current ops/sec; est completion in 22 hours 48 minutes [CLEANUP: Count=50, Max=7, Min=0, Avg=0.3, 90=1, 99=7, 99.9=7, 99.99=7] [INSERT: Count=2592, Max=111039, Min=83904, Avg=98467.8, 90=103615, 99=109375, 99.9=110975, 99.99=111039] 
