2022-01-11 21:29:07:127 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:29:17:092 10 sec: 33620 operations; 3362 current ops/sec; est completion in 3 hours 18 minutes [INSERT: Count=33620, Max=1112063, Min=154496, Avg=424070.44, 90=566783, 99=1089535, 99.9=1111039, 99.99=1112063] 
2022-01-11 21:29:27:092 20 sec: 66979 operations; 3335.9 current ops/sec; est completion in 3 hours 18 minutes [INSERT: Count=33359, Max=1098751, Min=118016, Avg=447786.19, 90=508927, 99=1053695, 99.9=1085439, 99.99=1098751] 
2022-01-11 21:29:37:092 30 sec: 96071 operations; 2909.2 current ops/sec; est completion in 3 hours 27 minutes [INSERT: Count=29092, Max=578559, Min=425472, Avg=519684.25, 90=530943, 99=537599, 99.9=566271, 99.99=578559] 
2022-01-11 21:29:47:092 40 sec: 124606 operations; 2853.5 current ops/sec; est completion in 3 hours 33 minutes [INSERT: Count=28535, Max=625663, Min=426240, Avg=523826.07, 90=530943, 99=558591, 99.9=622079, 99.99=625151] 
2022-01-11 21:29:57:092 50 sec: 153222 operations; 2861.6 current ops/sec; est completion in 3 hours 36 minutes [INSERT: Count=28616, Max=569343, Min=474624, Avg=523905.27, 90=530943, 99=537599, 99.9=544767, 99.99=569343] 
2022-01-11 21:30:07:092 60 sec: 181794 operations; 2857.2 current ops/sec; est completion in 3 hours 39 minutes [INSERT: Count=28572, Max=606207, Min=446208, Avg=524014.73, 90=531455, 99=539647, 99.9=600575, 99.99=606207] 
2022-01-11 21:30:17:092 70 sec: 210374 operations; 2858 current ops/sec; est completion in 3 hours 40 minutes [INSERT: Count=28580, Max=580607, Min=478464, Avg=524064.11, 90=530943, 99=536575, 99.9=579583, 99.99=580607] 
2022-01-11 21:30:27:092 80 sec: 239038 operations; 2866.4 current ops/sec; est completion in 3 hours 41 minutes [INSERT: Count=28664, Max=611327, Min=446720, Avg=524328.82, 90=530943, 99=557055, 99.9=599039, 99.99=611327] 
2022-01-11 21:30:37:092 90 sec: 267596 operations; 2855.8 current ops/sec; est completion in 3 hours 42 minutes [INSERT: Count=28558, Max=606719, Min=463104, Avg=524856.75, 90=531455, 99=560127, 99.9=604671, 99.99=606207] 
2022-01-11 21:30:47:092 100 sec: 296160 operations; 2856.4 current ops/sec; est completion in 3 hours 43 minutes [INSERT: Count=28565, Max=575487, Min=439040, Avg=523821.82, 90=530943, 99=539647, 99.9=564223, 99.99=574975] 
2022-01-11 21:30:57:092 110 sec: 324771 operations; 2861.1 current ops/sec; est completion in 3 hours 43 minutes [INSERT: Count=28617, Max=607231, Min=439552, Avg=524042.31, 90=530943, 99=544767, 99.9=598527, 99.99=603135] 
2022-01-11 21:31:07:092 120 sec: 353377 operations; 2860.6 current ops/sec; est completion in 3 hours 44 minutes [INSERT: Count=28599, Max=582655, Min=477440, Avg=524049.41, 90=530943, 99=538111, 99.9=582143, 99.99=582655] 
2022-01-11 21:31:12:698 125 sec: 369562 operations; 2886.57 current ops/sec; est completion in 3 hours 44 minutes [CLEANUP: Count=1500, Max=14, Min=0, Avg=0.08, 90=0, 99=2, 99.9=13, 99.99=14] [INSERT: Count=16185, Max=542207, Min=505344, Avg=524644.89, 90=530431, 99=537599, 99.9=539647, 99.99=540159] 
