2022-01-11 21:24:26:839 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:24:36:798 10 sec: 21635 operations; 2163.5 current ops/sec; est completion in 5 hours 7 minutes [INSERT: Count=21635, Max=1051647, Min=172288, Avg=222814.83, 90=253183, 99=1035263, 99.9=1048575, 99.99=1050623] 
2022-01-11 21:24:46:798 20 sec: 52733 operations; 3109.8 current ops/sec; est completion in 4 hours 12 minutes [INSERT: Count=31098, Max=488703, Min=114368, Avg=161375.08, 90=182783, 99=377855, 99.9=441087, 99.99=488447] 
2022-01-11 21:24:56:798 30 sec: 80067 operations; 2733.4 current ops/sec; est completion in 4 hours 9 minutes [INSERT: Count=27334, Max=819711, Min=100032, Avg=181740.44, 90=183295, 99=775167, 99.9=808959, 99.99=816639] 
2022-01-11 21:25:06:798 40 sec: 108584 operations; 2851.7 current ops/sec; est completion in 4 hours 4 minutes [INSERT: Count=28517, Max=282623, Min=95680, Avg=176563.71, 90=184575, 99=227711, 99.9=263935, 99.99=282623] 
2022-01-11 21:25:16:798 50 sec: 136985 operations; 2840.1 current ops/sec; est completion in 4 hours 2 minutes [INSERT: Count=28401, Max=229375, Min=123840, Avg=175587.72, 90=182015, 99=188159, 99.9=227839, 99.99=229375] 
2022-01-11 21:25:26:798 60 sec: 165368 operations; 2838.3 current ops/sec; est completion in 4 hours [INSERT: Count=28383, Max=261375, Min=88704, Avg=176073.29, 90=183039, 99=226815, 99.9=257535, 99.99=261375] 
2022-01-11 21:25:36:799 70 sec: 194025 operations; 2865.7 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=28657, Max=226303, Min=127808, Avg=174671.26, 90=180607, 99=187775, 99.9=221951, 99.99=226303] 
2022-01-11 21:25:46:798 80 sec: 222533 operations; 2850.8 current ops/sec; est completion in 3 hours 58 minutes [INSERT: Count=28508, Max=268799, Min=99136, Avg=175246.46, 90=180735, 99=213887, 99.9=243967, 99.99=262911] 
2022-01-11 21:25:56:798 90 sec: 251036 operations; 2850.3 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=28503, Max=208895, Min=138880, Avg=175311.89, 90=181759, 99=187391, 99.9=196735, 99.99=201343] 
2022-01-11 21:26:06:798 100 sec: 279420 operations; 2838.4 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28384, Max=267519, Min=96896, Avg=176342.63, 90=183295, 99=196351, 99.9=251519, 99.99=267519] 
2022-01-11 21:26:16:798 110 sec: 307800 operations; 2838 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28380, Max=233983, Min=114048, Avg=175860.65, 90=183167, 99=188415, 99.9=230271, 99.99=230399] 
2022-01-11 21:26:26:798 120 sec: 336216 operations; 2841.6 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28416, Max=262143, Min=103808, Avg=176294.75, 90=183167, 99=196991, 99.9=261887, 99.99=262015] 
2022-01-11 21:26:32:004 125 sec: 351079 operations; 2854.98 current ops/sec; est completion in 3 hours 55 minutes [CLEANUP: Count=500, Max=32, Min=0, Avg=0.2, 90=0, 99=3, 99.9=32, 99.99=32] [INSERT: Count=14863, Max=212735, Min=129728, Avg=175210.53, 90=182399, 99=187647, 99.9=212351, 99.99=212735] 
