2022-01-11 21:26:46:911 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:26:56:875 10 sec: 37229 operations; 3722.53 current ops/sec; est completion in 2 hours 58 minutes [INSERT: Count=37229, Max=1053695, Min=136192, Avg=259336.52, 90=264703, 99=989695, 99.9=1052671, 99.99=1053695] 
2022-01-11 21:27:06:875 20 sec: 81485 operations; 4425.6 current ops/sec; est completion in 2 hours 43 minutes [INSERT: Count=44256, Max=872959, Min=90816, Avg=225009.9, 90=229119, 99=842751, 99.9=867839, 99.99=872959] 
2022-01-11 21:27:16:875 30 sec: 116393 operations; 3490.8 current ops/sec; est completion in 2 hours 51 minutes [INSERT: Count=34908, Max=451327, Min=202240, Avg=285887.76, 90=351487, 99=360703, 99.9=430591, 99.99=451327] 
2022-01-11 21:27:26:875 40 sec: 144894 operations; 2850.1 current ops/sec; est completion in 3 hours 3 minutes [INSERT: Count=28506, Max=399871, Min=305664, Avg=349724.59, 90=356351, 99=361983, 99.9=365055, 99.99=387327] 
2022-01-11 21:27:36:875 50 sec: 173577 operations; 2868.3 current ops/sec; est completion in 3 hours 11 minutes [INSERT: Count=28678, Max=433919, Min=278528, Avg=349593.28, 90=357119, 99=389119, 99.9=422399, 99.99=425471] 
2022-01-11 21:27:46:875 60 sec: 202202 operations; 2862.5 current ops/sec; est completion in 3 hours 16 minutes [INSERT: Count=28625, Max=409087, Min=308480, Avg=349553.35, 90=356351, 99=363775, 99.9=405759, 99.99=409087] 
2022-01-11 21:27:56:875 70 sec: 230726 operations; 2852.4 current ops/sec; est completion in 3 hours 21 minutes [INSERT: Count=28527, Max=438527, Min=275456, Avg=349750.9, 90=356607, 99=386303, 99.9=432895, 99.99=436479] 
2022-01-11 21:28:06:875 80 sec: 259318 operations; 2859.2 current ops/sec; est completion in 3 hours 24 minutes [INSERT: Count=28589, Max=393727, Min=308736, Avg=349691.74, 90=356351, 99=362751, 99.9=386047, 99.99=393727] 
2022-01-11 21:28:16:875 90 sec: 287953 operations; 2863.5 current ops/sec; est completion in 3 hours 26 minutes [INSERT: Count=28635, Max=433151, Min=256512, Avg=349681.47, 90=356863, 99=404223, 99.9=432639, 99.99=433151] 
2022-01-11 21:28:26:875 100 sec: 316511 operations; 2855.8 current ops/sec; est completion in 3 hours 28 minutes [INSERT: Count=28558, Max=398079, Min=291328, Avg=349617.84, 90=356095, 99=362751, 99.9=379903, 99.99=398079] 
2022-01-11 21:28:36:875 110 sec: 345106 operations; 2859.5 current ops/sec; est completion in 3 hours 30 minutes [INSERT: Count=28596, Max=437247, Min=267520, Avg=349584.42, 90=356607, 99=377087, 99.9=433407, 99.99=437247] 
2022-01-11 21:28:46:875 120 sec: 373797 operations; 2869.1 current ops/sec; est completion in 3 hours 32 minutes [INSERT: Count=28690, Max=406015, Min=287488, Avg=349693.02, 90=356351, 99=363775, 99.9=396287, 99.99=406015] 
2022-01-11 21:28:52:287 125 sec: 389188 operations; 2843.87 current ops/sec; est completion in 3 hours 32 minutes [CLEANUP: Count=1000, Max=32, Min=0, Avg=0.06, 90=0, 99=1, 99.9=7, 99.99=32] [INSERT: Count=15391, Max=434943, Min=262656, Avg=349474.39, 90=355839, 99=367359, 99.9=430591, 99.99=434943] 
