2022-01-11 21:24:26:863 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:24:36:822 10 sec: 21670 operations; 2167 current ops/sec; est completion in 5 hours 7 minutes [INSERT: Count=21683, Max=1024511, Min=172288, Avg=222608.67, 90=257663, 99=943615, 99.9=1017855, 99.99=1024511] 
2022-01-11 21:24:46:822 20 sec: 52732 operations; 3106.2 current ops/sec; est completion in 4 hours 12 minutes [INSERT: Count=31085, Max=488703, Min=114368, Avg=161263.72, 90=182655, 99=377855, 99.9=463615, 99.99=484351] 
2022-01-11 21:24:56:822 30 sec: 80468 operations; 2773.6 current ops/sec; est completion in 4 hours 8 minutes [INSERT: Count=27700, Max=820223, Min=85248, Avg=180568.17, 90=182655, 99=770559, 99.9=809983, 99.99=820223] 
2022-01-11 21:25:06:822 40 sec: 108859 operations; 2839.1 current ops/sec; est completion in 4 hours 4 minutes [INSERT: Count=28391, Max=282367, Min=87616, Avg=176221.14, 90=184063, 99=227199, 99.9=265471, 99.99=282367] 
2022-01-11 21:25:16:822 50 sec: 137215 operations; 2835.6 current ops/sec; est completion in 4 hours 2 minutes [INSERT: Count=28356, Max=224639, Min=128512, Avg=175829.68, 90=182399, 99=188159, 99.9=220927, 99.99=224639] 
2022-01-11 21:25:26:822 60 sec: 165581 operations; 2836.6 current ops/sec; est completion in 4 hours [INSERT: Count=28381, Max=263935, Min=104448, Avg=176543.16, 90=183551, 99=226943, 99.9=263423, 99.99=263935] 
2022-01-11 21:25:36:822 70 sec: 194192 operations; 2861.1 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=28596, Max=229759, Min=130432, Avg=174773.61, 90=180735, 99=187903, 99.9=213759, 99.99=229631] 
2022-01-11 21:25:46:822 80 sec: 222674 operations; 2848.2 current ops/sec; est completion in 3 hours 58 minutes [INSERT: Count=28482, Max=269055, Min=107904, Avg=175495.83, 90=181247, 99=206335, 99.9=252927, 99.99=269055] 
2022-01-11 21:25:56:822 90 sec: 251003 operations; 2832.9 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=28329, Max=219135, Min=126016, Avg=176142.65, 90=182783, 99=189439, 99.9=203135, 99.99=219135] 
2022-01-11 21:26:06:822 100 sec: 279366 operations; 2836.3 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28363, Max=265215, Min=92928, Avg=176402.29, 90=183679, 99=198143, 99.9=259839, 99.99=265215] 
2022-01-11 21:26:16:822 110 sec: 307815 operations; 2844.9 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28449, Max=230783, Min=111424, Avg=175845.35, 90=182911, 99=188671, 99.9=230399, 99.99=230783] 
2022-01-11 21:26:26:822 120 sec: 336124 operations; 2830.9 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28309, Max=262143, Min=119424, Avg=176402.33, 90=183423, 99=197631, 99.9=255999, 99.99=262143] 
2022-01-11 21:26:32:015 125 sec: 351062 operations; 2876.56 current ops/sec; est completion in 3 hours 55 minutes [CLEANUP: Count=500, Max=18, Min=0, Avg=0.08, 90=0, 99=2, 99.9=18, 99.99=18] [INSERT: Count=14938, Max=213375, Min=139904, Avg=176088.23, 90=182911, 99=212607, 99.9=213375, 99.99=213375] 
