2022-01-11 21:22:06:799 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:22:16:764 10 sec: 17173 operations; 1717.3 current ops/sec; est completion in 6 hours 28 minutes [INSERT: Count=17173, Max=726015, Min=82112, Avg=113159.28, 90=113343, 99=660479, 99.9=721919, 99.99=726015] 
2022-01-11 21:22:26:764 20 sec: 35780 operations; 1860.7 current ops/sec; est completion in 6 hours 12 minutes [INSERT: Count=18607, Max=408831, Min=84928, Avg=107145.74, 90=111487, 99=324607, 99.9=399615, 99.99=408831] 
2022-01-11 21:22:36:764 30 sec: 53786 operations; 1800.6 current ops/sec; est completion in 6 hours 11 minutes [INSERT: Count=18006, Max=217599, Min=82688, Avg=111676.98, 90=126463, 99=158591, 99.9=210943, 99.99=217471] 
2022-01-11 21:22:46:764 40 sec: 71363 operations; 1757.7 current ops/sec; est completion in 6 hours 13 minutes [INSERT: Count=17579, Max=723967, Min=83712, Avg=113473.04, 90=117439, 99=692223, 99.9=723967, 99.99=723967] 
2022-01-11 21:22:56:764 50 sec: 90596 operations; 1923.3 current ops/sec; est completion in 6 hours 7 minutes [INSERT: Count=19231, Max=146943, Min=82816, Avg=104183.38, 90=111871, 99=118719, 99.9=144383, 99.99=146943] 
2022-01-11 21:23:06:764 60 sec: 109628 operations; 1903.2 current ops/sec; est completion in 6 hours 3 minutes [INSERT: Count=19032, Max=168191, Min=81216, Avg=104849.98, 90=111871, 99=135039, 99.9=147327, 99.99=165247] 
2022-01-11 21:23:16:764 70 sec: 129024 operations; 1939.6 current ops/sec; est completion in 6 hours [INSERT: Count=19396, Max=116479, Min=82816, Avg=102949.31, 90=108479, 99=112319, 99.9=114431, 99.99=114559] 
2022-01-11 21:23:26:764 80 sec: 148323 operations; 1929.9 current ops/sec; est completion in 5 hours 58 minutes [INSERT: Count=19299, Max=154495, Min=84928, Avg=104017.61, 90=110719, 99=126463, 99.9=136703, 99.99=152319] 
2022-01-11 21:23:36:764 90 sec: 167343 operations; 1902 current ops/sec; est completion in 5 hours 57 minutes [INSERT: Count=19020, Max=151807, Min=81728, Avg=105166.65, 90=113727, 99=131967, 99.9=144127, 99.99=151679] 
2022-01-11 21:23:46:764 100 sec: 186362 operations; 1901.9 current ops/sec; est completion in 5 hours 56 minutes [INSERT: Count=19019, Max=166015, Min=80512, Avg=104845.36, 90=112767, 99=126335, 99.9=152447, 99.99=166015] 
2022-01-11 21:23:56:764 110 sec: 205736 operations; 1937.4 current ops/sec; est completion in 5 hours 54 minutes [INSERT: Count=19374, Max=117439, Min=84224, Avg=103506.51, 90=109375, 99=115711, 99.9=117375, 99.99=117439] 
2022-01-11 21:24:06:764 120 sec: 224660 operations; 1892.4 current ops/sec; est completion in 5 hours 54 minutes [INSERT: Count=18924, Max=161791, Min=77376, Avg=105132.42, 90=112127, 99=142463, 99.9=161407, 99.99=161791] 
2022-01-11 21:24:11:897 125 sec: 234451 operations; 1907.46 current ops/sec; est completion in 5 hours 53 minutes [CLEANUP: Count=200, Max=5, Min=0, Avg=0.05, 90=0, 99=1, 99.9=5, 99.99=5] [INSERT: Count=9791, Max=153855, Min=85504, Avg=105419.23, 90=112575, 99=124799, 99.9=151935, 99.99=153855] 
