2022-01-11 21:31:27:546 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:31:37:511 10 sec: 26297 operations; 2629.7 current ops/sec; est completion in 4 hours 13 minutes [INSERT: Count=26297, Max=1125375, Min=474112, Avg=713529.69, 90=755711, 99=1108991, 99.9=1123327, 99.99=1125375] 
2022-01-11 21:31:47:511 20 sec: 54008 operations; 2771.1 current ops/sec; est completion in 4 hours 6 minutes [INSERT: Count=27711, Max=835583, Min=463616, Avg=693601.23, 90=707583, 99=784895, 99.9=819711, 99.99=835583] 
2022-01-11 21:31:57:511 30 sec: 83838 operations; 2983 current ops/sec; est completion in 3 hours 58 minutes [INSERT: Count=29830, Max=1260543, Min=127744, Avg=698749.22, 90=707583, 99=1232895, 99.9=1260543, 99.99=1260543] 
2022-01-11 21:32:07:511 40 sec: 112278 operations; 2844 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28440, Max=796159, Min=601600, Avg=698759.15, 90=706047, 99=735231, 99.9=778751, 99.99=796159] 
2022-01-11 21:32:17:511 50 sec: 140875 operations; 2859.7 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28606, Max=753151, Min=652288, Avg=698877.51, 90=705535, 99=711679, 99.9=730623, 99.99=753151] 
2022-01-11 21:32:27:511 60 sec: 169575 operations; 2870 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28691, Max=774655, Min=620544, Avg=699028.41, 90=705535, 99=720895, 99.9=766463, 99.99=770559] 
2022-01-11 21:32:37:511 70 sec: 198213 operations; 2863.8 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28643, Max=745983, Min=656896, Avg=698710.73, 90=705023, 99=712191, 99.9=716287, 99.99=745983] 
2022-01-11 21:32:47:511 80 sec: 226733 operations; 2852 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28515, Max=778239, Min=622592, Avg=698913.41, 90=706047, 99=719359, 99.9=765439, 99.99=774655] 
2022-01-11 21:32:57:511 90 sec: 255482 operations; 2874.9 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28749, Max=748031, Min=647168, Avg=698903.82, 90=705535, 99=711679, 99.9=723967, 99.99=748031] 
2022-01-11 21:33:07:511 100 sec: 284137 operations; 2865.5 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28667, Max=766975, Min=618496, Avg=698867.15, 90=705535, 99=715775, 99.9=762367, 99.99=763391] 
2022-01-11 21:33:17:511 110 sec: 312599 operations; 2846.2 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28450, Max=772607, Min=624640, Avg=699039.16, 90=706047, 99=715263, 99.9=749567, 99.99=772095] 
2022-01-11 21:33:27:511 120 sec: 341165 operations; 2856.6 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28566, Max=753663, Min=649728, Avg=699042.71, 90=705535, 99=711167, 99.9=745471, 99.99=753663] 
2022-01-11 21:33:33:338 125 sec: 357945 operations; 2879.7 current ops/sec; est completion in 3 hours 52 minutes [CLEANUP: Count=2000, Max=31, Min=0, Avg=0.11, 90=0, 99=1, 99.9=21, 99.99=31] [INSERT: Count=16780, Max=714751, Min=680448, Avg=698965.13, 90=706047, 99=711679, 99.9=713727, 99.99=714751] 
