2022-01-11 21:24:26:863 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:24:36:828 10 sec: 21889 operations; 2188.9 current ops/sec; est completion in 5 hours 4 minutes [INSERT: Count=21889, Max=1027583, Min=172416, Avg=221812.96, 90=258815, 99=902655, 99.9=1009151, 99.99=1027583] 
2022-01-11 21:24:46:827 20 sec: 52973 operations; 3108.4 current ops/sec; est completion in 4 hours 11 minutes [INSERT: Count=31084, Max=488703, Min=114432, Avg=161053.12, 90=182783, 99=395007, 99.9=472575, 99.99=484351] 
2022-01-11 21:24:56:828 30 sec: 80605 operations; 2763.2 current ops/sec; est completion in 4 hours 7 minutes [INSERT: Count=27632, Max=819711, Min=94016, Avg=180598.75, 90=182783, 99=775167, 99.9=809983, 99.99=816639] 
2022-01-11 21:25:06:827 40 sec: 108956 operations; 2835.1 current ops/sec; est completion in 4 hours 4 minutes [INSERT: Count=28351, Max=282879, Min=94592, Avg=176602.97, 90=183807, 99=227327, 99.9=282623, 99.99=282623] 
2022-01-11 21:25:16:828 50 sec: 137390 operations; 2843.4 current ops/sec; est completion in 4 hours 1 minute [INSERT: Count=28434, Max=227839, Min=123968, Avg=175455.73, 90=182143, 99=188671, 99.9=221055, 99.99=227839] 
2022-01-11 21:25:26:828 60 sec: 165800 operations; 2841 current ops/sec; est completion in 4 hours [INSERT: Count=28410, Max=264703, Min=94400, Avg=176197.93, 90=182655, 99=227327, 99.9=261631, 99.99=263935] 
2022-01-11 21:25:36:828 70 sec: 194430 operations; 2863 current ops/sec; est completion in 3 hours 58 minutes [INSERT: Count=28630, Max=221951, Min=130432, Avg=174807.29, 90=180863, 99=186623, 99.9=204927, 99.99=220671] 
2022-01-11 21:25:46:828 80 sec: 222840 operations; 2841 current ops/sec; est completion in 3 hours 58 minutes [INSERT: Count=28410, Max=269055, Min=107904, Avg=175689.29, 90=181119, 99=204927, 99.9=243967, 99.99=269055] 
2022-01-11 21:25:56:828 90 sec: 251227 operations; 2838.7 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=28387, Max=221567, Min=135936, Avg=175721.74, 90=182143, 99=190079, 99.9=221567, 99.99=221567] 
2022-01-11 21:26:06:828 100 sec: 279673 operations; 2844.6 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28446, Max=267519, Min=96768, Avg=175840.32, 90=182911, 99=202367, 99.9=251135, 99.99=264191] 
2022-01-11 21:26:16:828 110 sec: 308098 operations; 2842.5 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28425, Max=234239, Min=111488, Avg=175954.24, 90=182911, 99=187135, 99.9=234111, 99.99=234239] 
2022-01-11 21:26:26:828 120 sec: 336546 operations; 2844.8 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28448, Max=262015, Min=119360, Avg=175907.19, 90=183167, 99=206591, 99.9=244991, 99.99=261887] 
2022-01-11 21:26:32:017 125 sec: 351362 operations; 2855.27 current ops/sec; est completion in 3 hours 55 minutes [CLEANUP: Count=500, Max=14, Min=0, Avg=0.13, 90=0, 99=6, 99.9=14, 99.99=14] [INSERT: Count=14816, Max=213119, Min=139904, Avg=175785.91, 90=183039, 99=188543, 99.9=212991, 99.99=213119] 
