2022-01-11 21:24:26:877 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:24:36:835 10 sec: 21656 operations; 2165.38 current ops/sec; est completion in 5 hours 7 minutes [INSERT: Count=21656, Max=1062911, Min=172288, Avg=223131.28, 90=253567, 99=1033215, 99.9=1058815, 99.99=1059839] 
2022-01-11 21:24:46:835 20 sec: 52800 operations; 3114.71 current ops/sec; est completion in 4 hours 12 minutes [INSERT: Count=31144, Max=472319, Min=113344, Avg=161069.89, 90=182655, 99=353279, 99.9=434687, 99.99=472319] 
2022-01-11 21:24:56:835 30 sec: 80309 operations; 2750.9 current ops/sec; est completion in 4 hours 8 minutes [INSERT: Count=27509, Max=819711, Min=93696, Avg=181200.81, 90=182655, 99=763903, 99.9=811007, 99.99=816639] 
2022-01-11 21:25:06:835 40 sec: 108671 operations; 2836.2 current ops/sec; est completion in 4 hours 4 minutes [INSERT: Count=28362, Max=282367, Min=92224, Avg=176656.47, 90=183679, 99=227583, 99.9=277759, 99.99=282367] 
2022-01-11 21:25:16:835 50 sec: 137110 operations; 2843.9 current ops/sec; est completion in 4 hours 2 minutes [INSERT: Count=28439, Max=217599, Min=141312, Avg=175900.14, 90=182399, 99=188415, 99.9=199039, 99.99=211199] 
2022-01-11 21:25:26:835 60 sec: 165426 operations; 2831.6 current ops/sec; est completion in 4 hours [INSERT: Count=28317, Max=263679, Min=104448, Avg=176722.02, 90=183295, 99=229247, 99.9=255103, 99.99=261375] 
2022-01-11 21:25:36:835 70 sec: 193892 operations; 2846.6 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=28465, Max=232959, Min=130752, Avg=174995.3, 90=180863, 99=187903, 99.9=220927, 99.99=232831] 
2022-01-11 21:25:46:835 80 sec: 222411 operations; 2851.9 current ops/sec; est completion in 3 hours 58 minutes [INSERT: Count=28519, Max=269311, Min=99328, Avg=175561.78, 90=181119, 99=226175, 99.9=262911, 99.99=268799] 
2022-01-11 21:25:56:835 90 sec: 250974 operations; 2856.3 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=28563, Max=221695, Min=126912, Avg=175490, 90=181887, 99=187263, 99.9=206591, 99.99=221695] 
2022-01-11 21:26:06:835 100 sec: 279366 operations; 2839.2 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28392, Max=267519, Min=97024, Avg=175750.19, 90=183167, 99=203903, 99.9=264191, 99.99=267519] 
2022-01-11 21:26:16:835 110 sec: 307845 operations; 2847.9 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28503, Max=234239, Min=111616, Avg=175451.22, 90=182911, 99=188031, 99.9=230143, 99.99=234239] 
2022-01-11 21:26:26:835 120 sec: 336241 operations; 2839.6 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28372, Max=261887, Min=103808, Avg=176016.86, 90=183295, 99=204927, 99.9=255871, 99.99=255871] 
2022-01-11 21:26:32:112 125 sec: 351182 operations; 2831.34 current ops/sec; est completion in 3 hours 55 minutes [CLEANUP: Count=500, Max=33, Min=0, Avg=0.3, 90=0, 99=9, 99.9=33, 99.99=33] [INSERT: Count=14941, Max=242303, Min=118720, Avg=175213.08, 90=182399, 99=191103, 99.9=213119, 99.99=239103] 
