2022-01-11 21:22:06:804 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:22:16:762 10 sec: 17339 operations; 1733.9 current ops/sec; est completion in 6 hours 24 minutes [INSERT: Count=17339, Max=657919, Min=82816, Avg=112095.21, 90=112575, 99=504063, 99.9=651263, 99.99=657407] 
2022-01-11 21:22:26:761 20 sec: 35991 operations; 1865.2 current ops/sec; est completion in 6 hours 10 minutes [INSERT: Count=18652, Max=408831, Min=84864, Avg=107118.13, 90=111743, 99=314879, 99.9=399871, 99.99=401919] 
2022-01-11 21:22:36:761 30 sec: 54011 operations; 1802 current ops/sec; est completion in 6 hours 9 minutes [INSERT: Count=18020, Max=217599, Min=78464, Avg=111307.14, 90=126463, 99=158847, 99.9=191871, 99.99=217599] 
2022-01-11 21:22:46:761 40 sec: 71484 operations; 1747.3 current ops/sec; est completion in 6 hours 12 minutes [INSERT: Count=17473, Max=727551, Min=78400, Avg=114363.78, 90=119807, 99=688127, 99.9=724479, 99.99=724991] 
2022-01-11 21:22:56:761 50 sec: 90660 operations; 1917.6 current ops/sec; est completion in 6 hours 6 minutes [INSERT: Count=19176, Max=146943, Min=82880, Avg=104180.82, 90=111615, 99=119103, 99.9=146815, 99.99=146943] 
2022-01-11 21:23:06:761 60 sec: 109809 operations; 1914.9 current ops/sec; est completion in 6 hours 3 minutes [INSERT: Count=19159, Max=170495, Min=81216, Avg=104612.48, 90=111487, 99=136063, 99.9=150527, 99.99=170495] 
2022-01-11 21:23:16:761 70 sec: 129283 operations; 1947.4 current ops/sec; est completion in 5 hours 59 minutes [INSERT: Count=19464, Max=116927, Min=82880, Avg=102661.82, 90=108287, 99=112447, 99.9=114559, 99.99=116927] 
2022-01-11 21:23:26:761 80 sec: 148596 operations; 1931.3 current ops/sec; est completion in 5 hours 57 minutes [INSERT: Count=19313, Max=154623, Min=82944, Avg=103644.99, 90=109887, 99=127295, 99.9=136703, 99.99=154623] 
2022-01-11 21:23:36:761 90 sec: 167421 operations; 1882.5 current ops/sec; est completion in 5 hours 56 minutes [INSERT: Count=18825, Max=157439, Min=78016, Avg=106047.88, 90=114239, 99=132607, 99.9=144639, 99.99=157439] 
2022-01-11 21:23:46:761 100 sec: 186567 operations; 1914.6 current ops/sec; est completion in 5 hours 55 minutes [INSERT: Count=19146, Max=166015, Min=80512, Avg=104587.15, 90=111551, 99=126143, 99.9=148863, 99.99=159359] 
2022-01-11 21:23:56:761 110 sec: 205865 operations; 1929.8 current ops/sec; est completion in 5 hours 54 minutes [INSERT: Count=19298, Max=117247, Min=84288, Avg=103556.05, 90=109631, 99=114687, 99.9=116799, 99.99=116863] 
2022-01-11 21:24:06:761 120 sec: 224965 operations; 1910 current ops/sec; est completion in 5 hours 53 minutes [INSERT: Count=19100, Max=159231, Min=84608, Avg=104518.79, 90=111743, 99=137215, 99.9=155135, 99.99=159103] 
2022-01-11 21:24:11:883 125 sec: 234746 operations; 1909.61 current ops/sec; est completion in 5 hours 53 minutes [CLEANUP: Count=200, Max=2, Min=0, Avg=0.03, 90=0, 99=1, 99.9=2, 99.99=2] [INSERT: Count=9781, Max=153855, Min=82560, Avg=104900.46, 90=111295, 99=126271, 99.9=153727, 99.99=153855] 
