2022-01-11 21:19:46:771 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:19:56:737 10 sec: 9093 operations; 909.3 current ops/sec; est completion in 12 hours 13 minutes [INSERT: Count=9093, Max=680447, Min=80960, Avg=107228.95, 90=107007, 99=610303, 99.9=657919, 99.99=677375] 
2022-01-11 21:20:06:737 20 sec: 19042 operations; 994.9 current ops/sec; est completion in 11 hours 39 minutes [INSERT: Count=9949, Max=114559, Min=81728, Avg=100138.65, 90=105663, 99=110207, 99.9=111679, 99.99=114495] 
2022-01-11 21:20:16:737 30 sec: 28806 operations; 976.4 current ops/sec; est completion in 11 hours 33 minutes [INSERT: Count=9764, Max=386815, Min=73088, Avg=102552.86, 90=106303, 99=291327, 99.9=363519, 99.99=386815] 
2022-01-11 21:20:26:737 40 sec: 38805 operations; 999.9 current ops/sec; est completion in 11 hours 26 minutes [INSERT: Count=9999, Max=114367, Min=79296, Avg=100136.42, 90=106175, 99=110591, 99.9=112639, 99.99=114367] 
2022-01-11 21:20:36:737 50 sec: 48818 operations; 1001.3 current ops/sec; est completion in 11 hours 21 minutes [INSERT: Count=10013, Max=112127, Min=80512, Avg=99867.55, 90=105471, 99=109631, 99.9=111999, 99.99=112063] 
2022-01-11 21:20:46:737 60 sec: 58493 operations; 967.5 current ops/sec; est completion in 11 hours 22 minutes [INSERT: Count=9675, Max=241023, Min=82112, Avg=103435.8, 90=109055, 99=149631, 99.9=240895, 99.99=241023] 
2022-01-11 21:20:56:737 70 sec: 68481 operations; 998.8 current ops/sec; est completion in 11 hours 20 minutes [INSERT: Count=9993, Max=113791, Min=81280, Avg=100089.37, 90=105727, 99=110079, 99.9=112895, 99.99=113791] 
2022-01-11 21:21:06:737 80 sec: 78487 operations; 1000.6 current ops/sec; est completion in 11 hours 18 minutes [INSERT: Count=10001, Max=113407, Min=81472, Avg=99801.38, 90=105087, 99=110847, 99.9=113279, 99.99=113407] 
2022-01-11 21:21:16:737 90 sec: 88501 operations; 1001.4 current ops/sec; est completion in 11 hours 16 minutes [INSERT: Count=10014, Max=152191, Min=79488, Avg=99930.5, 90=105727, 99=111359, 99.9=148479, 99.99=148479] 
2022-01-11 21:21:26:737 100 sec: 98472 operations; 997.1 current ops/sec; est completion in 11 hours 15 minutes [INSERT: Count=9971, Max=113983, Min=80960, Avg=100153.57, 90=105855, 99=109759, 99.9=112511, 99.99=113919] 
2022-01-11 21:21:36:737 110 sec: 108393 operations; 992.1 current ops/sec; est completion in 11 hours 14 minutes [INSERT: Count=9921, Max=153983, Min=78784, Avg=101112.22, 90=106367, 99=128127, 99.9=148351, 99.99=153983] 
2022-01-11 21:21:46:737 120 sec: 118351 operations; 995.8 current ops/sec; est completion in 11 hours 13 minutes [INSERT: Count=9958, Max=115135, Min=82368, Avg=100471.23, 90=106239, 99=110335, 99.9=112319, 99.99=115135] 
2022-01-11 21:21:51:851 125 sec: 123416 operations; 990.22 current ops/sec; est completion in 11 hours 13 minutes [CLEANUP: Count=100, Max=2, Min=0, Avg=0.08, 90=0, 99=1, 99.9=2, 99.99=2] [INSERT: Count=5065, Max=113663, Min=84288, Avg=100425.37, 90=106815, 99=110271, 99.9=113535, 99.99=113663] 
