2022-01-11 21:22:06:845 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:22:16:809 10 sec: 17401 operations; 1740.1 current ops/sec; est completion in 6 hours 22 minutes [INSERT: Count=17405, Max=826879, Min=82816, Avg=112134.02, 90=112383, 99=769535, 99.9=823807, 99.99=826879] 
2022-01-11 21:22:26:809 20 sec: 36031 operations; 1863 current ops/sec; est completion in 6 hours 9 minutes [INSERT: Count=18626, Max=408831, Min=81600, Avg=107552.01, 90=111807, 99=313855, 99.9=389119, 99.99=408831] 
2022-01-11 21:22:36:809 30 sec: 54051 operations; 1802 current ops/sec; est completion in 6 hours 9 minutes [INSERT: Count=18020, Max=217599, Min=82624, Avg=110645.43, 90=125695, 99=158975, 99.9=210943, 99.99=211455] 
2022-01-11 21:22:46:809 40 sec: 71541 operations; 1749 current ops/sec; est completion in 6 hours 12 minutes [INSERT: Count=17490, Max=727551, Min=78336, Avg=114225.69, 90=119551, 99=691711, 99.9=723967, 99.99=727551] 
2022-01-11 21:22:56:809 50 sec: 90784 operations; 1924.3 current ops/sec; est completion in 6 hours 6 minutes [INSERT: Count=19243, Max=146687, Min=77568, Avg=104075.74, 90=110975, 99=118399, 99.9=144511, 99.99=146687] 
2022-01-11 21:23:06:809 60 sec: 109796 operations; 1901.2 current ops/sec; est completion in 6 hours 3 minutes [INSERT: Count=19012, Max=165119, Min=82048, Avg=105243.82, 90=111871, 99=134911, 99.9=147455, 99.99=165119] 
2022-01-11 21:23:16:809 70 sec: 129286 operations; 1949 current ops/sec; est completion in 5 hours 59 minutes [INSERT: Count=19490, Max=116799, Min=83712, Avg=102583.58, 90=108031, 99=112319, 99.9=114495, 99.99=116735] 
2022-01-11 21:23:26:809 80 sec: 148454 operations; 1916.8 current ops/sec; est completion in 5 hours 57 minutes [INSERT: Count=19168, Max=152319, Min=82944, Avg=104164.01, 90=110655, 99=127359, 99.9=136831, 99.99=152191] 
2022-01-11 21:23:36:809 90 sec: 167371 operations; 1891.7 current ops/sec; est completion in 5 hours 57 minutes [INSERT: Count=18917, Max=151935, Min=77952, Avg=105948.12, 90=114943, 99=132223, 99.9=146303, 99.99=151807] 
2022-01-11 21:23:46:809 100 sec: 186439 operations; 1906.8 current ops/sec; est completion in 5 hours 55 minutes [INSERT: Count=19068, Max=167167, Min=82048, Avg=104815.5, 90=111743, 99=126143, 99.9=166143, 99.99=166271] 
2022-01-11 21:23:56:809 110 sec: 205736 operations; 1929.7 current ops/sec; est completion in 5 hours 54 minutes [INSERT: Count=19297, Max=118783, Min=84352, Avg=103467.29, 90=109567, 99=114111, 99.9=117247, 99.99=118783] 
2022-01-11 21:24:06:809 120 sec: 224854 operations; 1911.8 current ops/sec; est completion in 5 hours 53 minutes [INSERT: Count=19118, Max=159231, Min=84608, Avg=104688.06, 90=112063, 99=130815, 99.9=155903, 99.99=159231] 
2022-01-11 21:24:12:031 125 sec: 234680 operations; 1881.65 current ops/sec; est completion in 5 hours 53 minutes [CLEANUP: Count=200, Max=5, Min=0, Avg=0.07, 90=0, 99=2, 99.9=5, 99.99=5] [INSERT: Count=9826, Max=203519, Min=82048, Avg=104726.38, 90=111231, 99=123007, 99.9=152191, 99.99=203519] 
