2022-01-11 21:31:27:538 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:31:37:503 10 sec: 26115 operations; 2611.5 current ops/sec; est completion in 4 hours 15 minutes [INSERT: Count=26115, Max=1209343, Min=519424, Avg=726506.05, 90=744959, 99=1200127, 99.9=1203199, 99.99=1209343] 
2022-01-11 21:31:47:504 20 sec: 53307 operations; 2719.2 current ops/sec; est completion in 4 hours 9 minutes [INSERT: Count=27192, Max=835583, Min=465408, Avg=694709.4, 90=707071, 99=788991, 99.9=812031, 99.99=820223] 
2022-01-11 21:31:57:504 30 sec: 82862 operations; 2955.5 current ops/sec; est completion in 4 hours [INSERT: Count=29570, Max=1260543, Min=127744, Avg=699403.28, 90=708095, 99=1245183, 99.9=1251327, 99.99=1260543] 
2022-01-11 21:32:07:504 40 sec: 111822 operations; 2896 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=28951, Max=796159, Min=601088, Avg=699368.81, 90=706559, 99=739839, 99.9=761855, 99.99=796159] 
2022-01-11 21:32:17:504 50 sec: 140355 operations; 2853.3 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28527, Max=752639, Min=651776, Avg=698989.49, 90=706047, 99=713215, 99.9=732671, 99.99=751103] 
2022-01-11 21:32:27:504 60 sec: 168726 operations; 2837.1 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28371, Max=774143, Min=620032, Avg=698567.19, 90=705535, 99=711679, 99.9=766463, 99.99=770559] 
2022-01-11 21:32:37:504 70 sec: 197454 operations; 2872.8 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28728, Max=737279, Min=660992, Avg=699180.72, 90=705535, 99=712703, 99.9=737279, 99.99=737279] 
2022-01-11 21:32:47:504 80 sec: 226367 operations; 2891.3 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28913, Max=778239, Min=623104, Avg=698765.86, 90=706047, 99=721919, 99.9=771583, 99.99=778239] 
2022-01-11 21:32:57:504 90 sec: 254667 operations; 2830 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28300, Max=750079, Min=645120, Avg=699051.91, 90=706047, 99=715775, 99.9=748031, 99.99=750079] 
2022-01-11 21:33:07:503 100 sec: 283171 operations; 2850.4 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28505, Max=780799, Min=618496, Avg=698891.97, 90=706047, 99=714239, 99.9=737279, 99.99=761855] 
2022-01-11 21:33:17:503 110 sec: 312219 operations; 2904.8 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=29050, Max=773631, Min=624640, Avg=699387.38, 90=706559, 99=739327, 99.9=772607, 99.99=773631] 
2022-01-11 21:33:27:503 120 sec: 340632 operations; 2841.3 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28410, Max=753663, Min=648704, Avg=698868.79, 90=705535, 99=716799, 99.9=744959, 99.99=753663] 
2022-01-11 21:33:33:336 125 sec: 357124 operations; 2827.85 current ops/sec; est completion in 3 hours 52 minutes [CLEANUP: Count=2000, Max=14, Min=0, Avg=0.06, 90=0, 99=1, 99.9=13, 99.99=14] [INSERT: Count=16492, Max=714751, Min=680448, Avg=698900.68, 90=706047, 99=710655, 99.9=713727, 99.99=714751] 
