2022-01-11 21:22:06:818 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:22:16:780 10 sec: 17126 operations; 1712.6 current ops/sec; est completion in 6 hours 29 minutes [INSERT: Count=17127, Max=820735, Min=82880, Avg=112931.5, 90=112447, 99=792063, 99.9=819199, 99.99=820735] 
2022-01-11 21:22:26:780 20 sec: 35711 operations; 1858.5 current ops/sec; est completion in 6 hours 13 minutes [INSERT: Count=18584, Max=401919, Min=81728, Avg=107643.86, 90=112191, 99=323071, 99.9=401663, 99.99=401919] 
2022-01-11 21:22:36:780 30 sec: 53712 operations; 1800.1 current ops/sec; est completion in 6 hours 11 minutes [INSERT: Count=18001, Max=217727, Min=78528, Avg=111503.09, 90=127039, 99=158847, 99.9=191871, 99.99=217727] 
2022-01-11 21:22:46:780 40 sec: 71217 operations; 1750.5 current ops/sec; est completion in 6 hours 13 minutes [INSERT: Count=17505, Max=727551, Min=83584, Avg=113985.51, 90=118591, 99=691711, 99.9=723967, 99.99=727551] 
2022-01-11 21:22:56:779 50 sec: 90377 operations; 1916 current ops/sec; est completion in 6 hours 8 minutes [INSERT: Count=19160, Max=154623, Min=84544, Avg=104551.99, 90=112319, 99=118911, 99.9=144511, 99.99=154495] 
2022-01-11 21:23:06:780 60 sec: 109380 operations; 1900.3 current ops/sec; est completion in 6 hours 4 minutes [INSERT: Count=19003, Max=168191, Min=81216, Avg=105133.62, 90=111871, 99=136191, 99.9=148863, 99.99=168191] 
2022-01-11 21:23:16:780 70 sec: 128748 operations; 1936.8 current ops/sec; est completion in 6 hours 1 minute [INSERT: Count=19368, Max=116671, Min=85504, Avg=103171.45, 90=108735, 99=112255, 99.9=114495, 99.99=116607] 
2022-01-11 21:23:26:779 80 sec: 148006 operations; 1925.8 current ops/sec; est completion in 5 hours 59 minutes [INSERT: Count=19258, Max=152575, Min=84800, Avg=104149.62, 90=110079, 99=129471, 99.9=152575, 99.99=152575] 
2022-01-11 21:23:36:780 90 sec: 166944 operations; 1893.8 current ops/sec; est completion in 5 hours 57 minutes [INSERT: Count=18938, Max=157311, Min=78016, Avg=105355.72, 90=113471, 99=131839, 99.9=151807, 99.99=151935] 
2022-01-11 21:23:46:780 100 sec: 186114 operations; 1917 current ops/sec; est completion in 5 hours 56 minutes [INSERT: Count=19174, Max=159359, Min=80512, Avg=104414.9, 90=111871, 99=125951, 99.9=147967, 99.99=152191] 
2022-01-11 21:23:56:780 110 sec: 205429 operations; 1931.5 current ops/sec; est completion in 5 hours 55 minutes [INSERT: Count=19311, Max=131455, Min=85248, Avg=103495.74, 90=109439, 99=114111, 99.9=131007, 99.99=131327] 
2022-01-11 21:24:06:780 120 sec: 224459 operations; 1903 current ops/sec; est completion in 5 hours 54 minutes [INSERT: Count=19034, Max=159231, Min=85504, Avg=105279.25, 90=112831, 99=139135, 99.9=156159, 99.99=159231] 
2022-01-11 21:24:11:898 125 sec: 234325 operations; 1927.71 current ops/sec; est completion in 5 hours 53 minutes [CLEANUP: Count=200, Max=2, Min=0, Avg=0.03, 90=0, 99=1, 99.9=2, 99.99=2] [INSERT: Count=9862, Max=153983, Min=82048, Avg=103541.44, 90=110271, 99=120639, 99.9=151935, 99.99=153983] 
