2022-01-11 21:26:46:911 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:26:56:874 10 sec: 37485 operations; 3748.5 current ops/sec; est completion in 2 hours 57 minutes [INSERT: Count=37485, Max=941055, Min=128320, Avg=257385.79, 90=275199, 99=860159, 99.9=929791, 99.99=930815] 
2022-01-11 21:27:06:874 20 sec: 82068 operations; 4458.3 current ops/sec; est completion in 2 hours 42 minutes [INSERT: Count=44583, Max=872959, Min=103872, Avg=224763.01, 90=227455, 99=824831, 99.9=860159, 99.99=872959] 
2022-01-11 21:27:16:875 30 sec: 116688 operations; 3462 current ops/sec; est completion in 2 hours 50 minutes [INSERT: Count=34620, Max=459519, Min=202112, Avg=285887.99, 90=351231, 99=414207, 99.9=455423, 99.99=459519] 
2022-01-11 21:27:26:875 40 sec: 145347 operations; 2865.9 current ops/sec; est completion in 3 hours 2 minutes [INSERT: Count=28659, Max=400127, Min=306176, Avg=349488.7, 90=355839, 99=362751, 99.9=376063, 99.99=399871] 
2022-01-11 21:27:36:874 50 sec: 174023 operations; 2867.6 current ops/sec; est completion in 3 hours 10 minutes [INSERT: Count=28676, Max=434687, Min=271104, Avg=349770.16, 90=356351, 99=366591, 99.9=422143, 99.99=433919] 
2022-01-11 21:27:46:874 60 sec: 202523 operations; 2850 current ops/sec; est completion in 3 hours 16 minutes [INSERT: Count=28500, Max=409599, Min=308736, Avg=349689.45, 90=356607, 99=363519, 99.9=407807, 99.99=409087] 
2022-01-11 21:27:56:874 70 sec: 231252 operations; 2872.9 current ops/sec; est completion in 3 hours 20 minutes [INSERT: Count=28729, Max=436735, Min=290304, Avg=349495.07, 90=356095, 99=389631, 99.9=424959, 99.99=436735] 
2022-01-11 21:28:06:874 80 sec: 259691 operations; 2843.9 current ops/sec; est completion in 3 hours 24 minutes [INSERT: Count=28454, Max=393727, Min=308736, Avg=349656.14, 90=356095, 99=361727, 99.9=381439, 99.99=393727] 
2022-01-11 21:28:16:875 90 sec: 288482 operations; 2879.1 current ops/sec; est completion in 3 hours 26 minutes [INSERT: Count=28776, Max=433151, Min=254208, Avg=349601.97, 90=356607, 99=365567, 99.9=418303, 99.99=433151] 
2022-01-11 21:28:26:875 100 sec: 316884 operations; 2840.2 current ops/sec; est completion in 3 hours 28 minutes [INSERT: Count=28402, Max=397823, Min=291328, Avg=349512.3, 90=356095, 99=362751, 99.9=395263, 99.99=397823] 
2022-01-11 21:28:36:874 110 sec: 345681 operations; 2879.7 current ops/sec; est completion in 3 hours 30 minutes [INSERT: Count=28800, Max=434431, Min=267776, Avg=349889.45, 90=357375, 99=398079, 99.9=429311, 99.99=433407] 
2022-01-11 21:28:46:874 120 sec: 374087 operations; 2840.6 current ops/sec; est completion in 3 hours 31 minutes [INSERT: Count=28403, Max=405759, Min=287488, Avg=349631.26, 90=356351, 99=362239, 99.9=396543, 99.99=403455] 
2022-01-11 21:28:52:283 125 sec: 389795 operations; 2904.05 current ops/sec; est completion in 3 hours 32 minutes [CLEANUP: Count=1000, Max=20, Min=0, Avg=0.08, 90=0, 99=1, 99.9=20, 99.99=20] [INSERT: Count=15708, Max=434687, Min=262656, Avg=349848.8, 90=356607, 99=401663, 99.9=433407, 99.99=434687] 
