2022-01-11 21:19:46:745 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:19:56:711 10 sec: 9107 operations; 910.7 current ops/sec; est completion in 12 hours 11 minutes [INSERT: Count=9107, Max=572415, Min=80960, Avg=106995.61, 90=106751, 99=479231, 99.9=570367, 99.99=572415] 
2022-01-11 21:20:06:711 20 sec: 19099 operations; 999.2 current ops/sec; est completion in 11 hours 37 minutes [INSERT: Count=9992, Max=113471, Min=81728, Avg=100012.7, 90=105535, 99=110335, 99.9=111999, 99.99=113471] 
2022-01-11 21:20:16:711 30 sec: 28781 operations; 968.2 current ops/sec; est completion in 11 hours 34 minutes [INSERT: Count=9682, Max=370175, Min=73152, Avg=103476.05, 90=107967, 99=297983, 99.9=361215, 99.99=363263] 
2022-01-11 21:20:26:711 40 sec: 38695 operations; 991.4 current ops/sec; est completion in 11 hours 28 minutes [INSERT: Count=9914, Max=114431, Min=79296, Avg=100532.72, 90=106111, 99=111423, 99.9=113407, 99.99=114431] 
2022-01-11 21:20:36:711 50 sec: 48685 operations; 999 current ops/sec; est completion in 11 hours 23 minutes [INSERT: Count=9990, Max=112383, Min=80512, Avg=100190.44, 90=105663, 99=109439, 99.9=112255, 99.99=112255] 
2022-01-11 21:20:46:711 60 sec: 58281 operations; 959.6 current ops/sec; est completion in 11 hours 25 minutes [INSERT: Count=9596, Max=240895, Min=81088, Avg=104045.66, 90=108991, 99=150143, 99.9=221311, 99.99=240895] 
2022-01-11 21:20:56:711 70 sec: 68193 operations; 991.2 current ops/sec; est completion in 11 hours 23 minutes [INSERT: Count=9925, Max=114879, Min=84352, Avg=100863.33, 90=106815, 99=110719, 99.9=112511, 99.99=114879] 
2022-01-11 21:21:06:711 80 sec: 78162 operations; 996.9 current ops/sec; est completion in 11 hours 21 minutes [INSERT: Count=9956, Max=112959, Min=84736, Avg=100574.98, 90=105791, 99=110271, 99.9=112703, 99.99=112959] 
2022-01-11 21:21:16:711 90 sec: 88101 operations; 993.9 current ops/sec; est completion in 11 hours 19 minutes [INSERT: Count=9939, Max=152319, Min=82752, Avg=100560.67, 90=106303, 99=111295, 99.9=140671, 99.99=152191] 
2022-01-11 21:21:26:711 100 sec: 98098 operations; 999.7 current ops/sec; est completion in 11 hours 17 minutes [INSERT: Count=9997, Max=111615, Min=82048, Avg=99983.35, 90=105727, 99=109695, 99.9=111231, 99.99=111615] 
2022-01-11 21:21:36:711 110 sec: 107919 operations; 982.1 current ops/sec; est completion in 11 hours 17 minutes [INSERT: Count=9821, Max=155007, Min=78848, Avg=101659.85, 90=106751, 99=138751, 99.9=154879, 99.99=155007] 
2022-01-11 21:21:46:711 120 sec: 117819 operations; 990 current ops/sec; est completion in 11 hours 17 minutes [INSERT: Count=9900, Max=115071, Min=79616, Avg=101258.73, 90=106815, 99=110527, 99.9=113023, 99.99=114943] 
2022-01-11 21:21:51:827 125 sec: 122903 operations; 993.55 current ops/sec; est completion in 11 hours 16 minutes [CLEANUP: Count=100, Max=4, Min=0, Avg=0.06, 90=0, 99=1, 99.9=4, 99.99=4] [INSERT: Count=5084, Max=113599, Min=85696, Avg=100538.16, 90=106559, 99=112127, 99.9=112959, 99.99=113535] 
