2022-01-11 21:31:27:549 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:31:37:515 10 sec: 26369 operations; 2636.9 current ops/sec; est completion in 4 hours 12 minutes [INSERT: Count=26369, Max=1138687, Min=218624, Avg=713457.34, 90=753663, 99=1104895, 99.9=1136639, 99.99=1138687] 
2022-01-11 21:31:47:516 20 sec: 54005 operations; 2763.6 current ops/sec; est completion in 4 hours 6 minutes [INSERT: Count=27636, Max=835583, Min=463616, Avg=693312.45, 90=707583, 99=772607, 99.9=827391, 99.99=835583] 
2022-01-11 21:31:57:515 30 sec: 83887 operations; 2988.2 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=29882, Max=1260543, Min=127680, Avg=698614.33, 90=708095, 99=1230847, 99.9=1249279, 99.99=1260543] 
2022-01-11 21:32:07:515 40 sec: 112247 operations; 2836 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28360, Max=796159, Min=601600, Avg=698728.39, 90=706559, 99=748031, 99.9=790015, 99.99=795647] 
2022-01-11 21:32:17:516 50 sec: 140773 operations; 2852.6 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28542, Max=752639, Min=652288, Avg=699050.83, 90=706047, 99=710655, 99.9=728575, 99.99=752639] 
2022-01-11 21:32:27:515 60 sec: 169689 operations; 2891.6 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28900, Max=774143, Min=620544, Avg=698669.69, 90=706047, 99=715263, 99.9=766463, 99.99=774143] 
2022-01-11 21:32:37:515 70 sec: 198248 operations; 2855.9 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28559, Max=745983, Min=656896, Avg=698929.44, 90=705535, 99=712191, 99.9=728575, 99.99=745983] 
2022-01-11 21:32:47:515 80 sec: 226772 operations; 2852.4 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28524, Max=778239, Min=623104, Avg=698520.77, 90=705535, 99=715775, 99.9=774143, 99.99=778239] 
2022-01-11 21:32:57:515 90 sec: 255574 operations; 2880.2 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28805, Max=750079, Min=645120, Avg=698569.96, 90=705535, 99=712191, 99.9=748031, 99.99=750079] 
2022-01-11 21:33:07:515 100 sec: 284205 operations; 2863.1 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28628, Max=766975, Min=618496, Avg=698982.1, 90=706047, 99=713215, 99.9=761855, 99.99=766975] 
2022-01-11 21:33:17:515 110 sec: 312665 operations; 2846 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28460, Max=772095, Min=624128, Avg=699126.66, 90=706559, 99=715263, 99.9=750591, 99.99=755711] 
2022-01-11 21:33:27:515 120 sec: 341174 operations; 2850.9 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28510, Max=753151, Min=648704, Avg=699097.66, 90=706047, 99=711167, 99.9=715263, 99.99=751615] 
2022-01-11 21:33:33:336 125 sec: 358068 operations; 2901.75 current ops/sec; est completion in 3 hours 52 minutes [CLEANUP: Count=2000, Max=41, Min=0, Avg=0.05, 90=0, 99=1, 99.9=12, 99.99=41] [INSERT: Count=16893, Max=717823, Min=680960, Avg=698787.57, 90=705535, 99=711679, 99.9=714751, 99.99=717823] 
