2022-01-11 21:31:27:552 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:31:37:518 10 sec: 26411 operations; 2641.1 current ops/sec; est completion in 4 hours 12 minutes [INSERT: Count=26411, Max=1108991, Min=230400, Avg=711874.92, 90=775679, 99=1052671, 99.9=1108991, 99.99=1108991] 
2022-01-11 21:31:47:518 20 sec: 54006 operations; 2759.5 current ops/sec; est completion in 4 hours 6 minutes [INSERT: Count=27595, Max=835583, Min=465408, Avg=693076.21, 90=708095, 99=772607, 99.9=835583, 99.99=835583] 
2022-01-11 21:31:57:518 30 sec: 84000 operations; 2999.4 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=29994, Max=1260543, Min=127872, Avg=698709.41, 90=708607, 99=1230847, 99.9=1260543, 99.99=1260543] 
2022-01-11 21:32:07:518 40 sec: 112235 operations; 2823.5 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28235, Max=799231, Min=601600, Avg=698848.22, 90=706559, 99=735231, 99.9=796671, 99.99=799231] 
2022-01-11 21:32:17:518 50 sec: 141111 operations; 2887.6 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28877, Max=751103, Min=651776, Avg=698773.04, 90=705535, 99=711679, 99.9=730111, 99.99=748031] 
2022-01-11 21:32:27:518 60 sec: 169867 operations; 2875.6 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28757, Max=774143, Min=620032, Avg=698852.11, 90=706047, 99=718847, 99.9=765951, 99.99=770559] 
2022-01-11 21:32:37:518 70 sec: 198160 operations; 2829.3 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=28293, Max=745983, Min=656896, Avg=699111.26, 90=705535, 99=711679, 99.9=723455, 99.99=745983] 
2022-01-11 21:32:47:517 80 sec: 226872 operations; 2871.2 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28710, Max=778239, Min=623104, Avg=699053.07, 90=705535, 99=714239, 99.9=765439, 99.99=778239] 
2022-01-11 21:32:57:517 90 sec: 255567 operations; 2869.5 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=28695, Max=749567, Min=643584, Avg=698801.14, 90=705535, 99=711679, 99.9=727551, 99.99=748031] 
2022-01-11 21:33:07:518 100 sec: 284159 operations; 2859.2 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28592, Max=780799, Min=617984, Avg=699017.37, 90=706047, 99=727039, 99.9=762367, 99.99=766975] 
2022-01-11 21:33:17:518 110 sec: 312537 operations; 2837.8 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28378, Max=772095, Min=624128, Avg=698759.59, 90=705535, 99=712703, 99.9=739839, 99.99=772095] 
2022-01-11 21:33:27:518 120 sec: 341477 operations; 2894 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=28940, Max=753663, Min=648704, Avg=698870.36, 90=705535, 99=710655, 99.9=723967, 99.99=753151] 
2022-01-11 21:33:33:338 125 sec: 358139 operations; 2862.89 current ops/sec; est completion in 3 hours 52 minutes [CLEANUP: Count=2000, Max=15, Min=0, Avg=0.05, 90=0, 99=1, 99.9=12, 99.99=15] [INSERT: Count=16662, Max=715263, Min=680448, Avg=698848.63, 90=705535, 99=711679, 99.9=714751, 99.99=715263] 
