2022-01-11 21:24:26:855 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:24:36:819 10 sec: 21579 operations; 2157.9 current ops/sec; est completion in 5 hours 8 minutes [INSERT: Count=21583, Max=1076223, Min=172416, Avg=223418.24, 90=254463, 99=1052671, 99.9=1069055, 99.99=1076223] 
2022-01-11 21:24:46:819 20 sec: 52721 operations; 3114.2 current ops/sec; est completion in 4 hours 12 minutes [INSERT: Count=31138, Max=488959, Min=114624, Avg=160991.76, 90=183167, 99=358143, 99.9=467455, 99.99=488959] 
2022-01-11 21:24:56:819 30 sec: 80472 operations; 2775.1 current ops/sec; est completion in 4 hours 8 minutes [INSERT: Count=27751, Max=820223, Min=93824, Avg=180510.81, 90=182527, 99=767487, 99.9=810495, 99.99=820223] 
2022-01-11 21:25:06:819 40 sec: 108774 operations; 2830.2 current ops/sec; est completion in 4 hours 4 minutes [INSERT: Count=28302, Max=282879, Min=103488, Avg=176724.94, 90=184575, 99=227711, 99.9=282367, 99.99=282879] 
2022-01-11 21:25:16:819 50 sec: 137194 operations; 2842 current ops/sec; est completion in 4 hours 2 minutes [INSERT: Count=28420, Max=224639, Min=129024, Avg=175329.54, 90=182015, 99=187391, 99.9=209663, 99.99=220927] 
2022-01-11 21:25:26:819 60 sec: 165500 operations; 2830.6 current ops/sec; est completion in 4 hours [INSERT: Count=28306, Max=263679, Min=94336, Avg=176491.13, 90=183167, 99=224255, 99.9=255231, 99.99=261503] 
2022-01-11 21:25:36:819 70 sec: 194137 operations; 2863.7 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=28637, Max=229759, Min=133248, Avg=175056.61, 90=181119, 99=187775, 99.9=213759, 99.99=221823] 
2022-01-11 21:25:46:819 80 sec: 222705 operations; 2856.8 current ops/sec; est completion in 3 hours 58 minutes [INSERT: Count=28587, Max=269055, Min=87616, Avg=175190.33, 90=181119, 99=197375, 99.9=250495, 99.99=269055] 
2022-01-11 21:25:56:819 90 sec: 251076 operations; 2837.1 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=28361, Max=221183, Min=126016, Avg=176131.49, 90=182783, 99=188927, 99.9=201599, 99.99=221183] 
2022-01-11 21:26:06:819 100 sec: 279356 operations; 2828 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28271, Max=268031, Min=92928, Avg=176475.37, 90=184063, 99=233471, 99.9=267775, 99.99=268031] 
2022-01-11 21:26:16:819 110 sec: 307755 operations; 2839.9 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28400, Max=233855, Min=116480, Avg=175865.48, 90=182399, 99=188799, 99.9=204799, 99.99=225151] 
2022-01-11 21:26:26:819 120 sec: 336110 operations; 2835.5 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=28354, Max=261887, Min=108096, Avg=176461.13, 90=183935, 99=199551, 99.9=244863, 99.99=261887] 
2022-01-11 21:26:32:014 125 sec: 350927 operations; 2852.71 current ops/sec; est completion in 3 hours 55 minutes [CLEANUP: Count=500, Max=18, Min=0, Avg=0.13, 90=0, 99=3, 99.9=18, 99.99=18] [INSERT: Count=14817, Max=213247, Min=118592, Avg=176382.46, 90=183295, 99=189567, 99.9=213119, 99.99=213247] 
