2022-01-11 21:19:46:765 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:19:56:729 10 sec: 9097 operations; 909.7 current ops/sec; est completion in 12 hours 12 minutes [INSERT: Count=9106, Max=628223, Min=82368, Avg=107116.87, 90=106879, 99=574975, 99.9=625663, 99.99=628223] 
2022-01-11 21:20:06:729 20 sec: 19073 operations; 997.6 current ops/sec; est completion in 11 hours 38 minutes [INSERT: Count=9967, Max=113087, Min=81664, Avg=100121.11, 90=105535, 99=108991, 99.9=111999, 99.99=113087] 
2022-01-11 21:20:16:729 30 sec: 28810 operations; 973.7 current ops/sec; est completion in 11 hours 33 minutes [INSERT: Count=9737, Max=370175, Min=83584, Avg=102938.24, 90=106367, 99=291583, 99.9=363007, 99.99=370175] 
2022-01-11 21:20:26:729 40 sec: 38706 operations; 989.6 current ops/sec; est completion in 11 hours 28 minutes [INSERT: Count=9896, Max=116095, Min=82752, Avg=100901.65, 90=107007, 99=111679, 99.9=113983, 99.99=114367] 
2022-01-11 21:20:36:729 50 sec: 48621 operations; 991.5 current ops/sec; est completion in 11 hours 24 minutes [INSERT: Count=9915, Max=112319, Min=80512, Avg=100730.72, 90=106559, 99=110271, 99.9=112127, 99.99=112319] 
2022-01-11 21:20:46:729 60 sec: 58311 operations; 969 current ops/sec; est completion in 11 hours 24 minutes [INSERT: Count=9690, Max=240895, Min=81024, Avg=103277.31, 90=108031, 99=150527, 99.9=240767, 99.99=240895] 
2022-01-11 21:20:56:729 70 sec: 68316 operations; 1000.5 current ops/sec; est completion in 11 hours 21 minutes [INSERT: Count=10005, Max=115263, Min=79680, Avg=100078.73, 90=105983, 99=110271, 99.9=115135, 99.99=115263] 
2022-01-11 21:21:06:729 80 sec: 78259 operations; 994.3 current ops/sec; est completion in 11 hours 20 minutes [INSERT: Count=9943, Max=113599, Min=81280, Avg=100431.01, 90=105791, 99=112191, 99.9=113599, 99.99=113599] 
2022-01-11 21:21:16:729 90 sec: 88189 operations; 993 current ops/sec; est completion in 11 hours 18 minutes [INSERT: Count=9930, Max=152191, Min=80192, Avg=100737.79, 90=106303, 99=111679, 99.9=137471, 99.99=148607] 
2022-01-11 21:21:26:729 100 sec: 98131 operations; 994.2 current ops/sec; est completion in 11 hours 17 minutes [INSERT: Count=9942, Max=113855, Min=80896, Avg=100466.94, 90=106303, 99=109887, 99.9=111359, 99.99=113855] 
2022-01-11 21:21:36:729 110 sec: 108013 operations; 988.2 current ops/sec; est completion in 11 hours 17 minutes [INSERT: Count=9882, Max=146431, Min=77184, Avg=101243.76, 90=106431, 99=132223, 99.9=146431, 99.99=146431] 
2022-01-11 21:21:46:729 120 sec: 118051 operations; 1003.8 current ops/sec; est completion in 11 hours 15 minutes [INSERT: Count=10038, Max=114943, Min=79616, Avg=99885.63, 90=105983, 99=110399, 99.9=114751, 99.99=114879] 
2022-01-11 21:21:51:843 125 sec: 123162 operations; 999.41 current ops/sec; est completion in 11 hours 15 minutes [CLEANUP: Count=100, Max=5, Min=0, Avg=0.09, 90=0, 99=1, 99.9=5, 99.99=5] [INSERT: Count=5111, Max=113599, Min=84800, Avg=99876.33, 90=105855, 99=110335, 99.9=113023, 99.99=113215] 
