2022-01-11 21:19:46:772 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:19:56:736 10 sec: 9034 operations; 903.4 current ops/sec; est completion in 12 hours 17 minutes [INSERT: Count=9034, Max=691199, Min=80960, Avg=107592.73, 90=107007, 99=626175, 99.9=680959, 99.99=690687] 
2022-01-11 21:20:06:737 20 sec: 19014 operations; 998 current ops/sec; est completion in 11 hours 40 minutes [INSERT: Count=9980, Max=113535, Min=81664, Avg=100041.33, 90=105663, 99=111359, 99.9=111935, 99.99=113471] 
2022-01-11 21:20:16:737 30 sec: 28751 operations; 973.7 current ops/sec; est completion in 11 hours 35 minutes [INSERT: Count=9737, Max=370175, Min=73152, Avg=103006.8, 90=106815, 99=291327, 99.9=363263, 99.99=370175] 
2022-01-11 21:20:26:736 40 sec: 38742 operations; 999.1 current ops/sec; est completion in 11 hours 27 minutes [INSERT: Count=9991, Max=114431, Min=81856, Avg=100183.28, 90=106239, 99=110207, 99.9=112959, 99.99=114431] 
2022-01-11 21:20:36:737 50 sec: 48628 operations; 988.6 current ops/sec; est completion in 11 hours 24 minutes [INSERT: Count=9886, Max=114111, Min=82752, Avg=100731.22, 90=106047, 99=110271, 99.9=111807, 99.99=114111] 
2022-01-11 21:20:46:737 60 sec: 58366 operations; 973.8 current ops/sec; est completion in 11 hours 24 minutes [INSERT: Count=9738, Max=240895, Min=80960, Avg=103096.69, 90=108543, 99=157567, 99.9=221439, 99.99=240895] 
2022-01-11 21:20:56:736 70 sec: 68312 operations; 994.6 current ops/sec; est completion in 11 hours 21 minutes [INSERT: Count=9954, Max=114815, Min=81856, Avg=100426.21, 90=106495, 99=110655, 99.9=113855, 99.99=114815] 
2022-01-11 21:21:06:736 80 sec: 78293 operations; 998.1 current ops/sec; est completion in 11 hours 19 minutes [INSERT: Count=9973, Max=112959, Min=81344, Avg=100179.55, 90=105279, 99=110911, 99.9=112831, 99.99=112959] 
2022-01-11 21:21:16:737 90 sec: 88213 operations; 992 current ops/sec; est completion in 11 hours 18 minutes [INSERT: Count=9920, Max=153599, Min=79488, Avg=100641.55, 90=106111, 99=111487, 99.9=152319, 99.99=153599] 
2022-01-11 21:21:26:737 100 sec: 98158 operations; 994.5 current ops/sec; est completion in 11 hours 17 minutes [INSERT: Count=9945, Max=116095, Min=80768, Avg=100556.17, 90=106751, 99=110335, 99.9=114175, 99.99=116095] 
2022-01-11 21:21:36:737 110 sec: 108129 operations; 997.1 current ops/sec; est completion in 11 hours 16 minutes [INSERT: Count=9971, Max=146175, Min=82624, Avg=100420.22, 90=106047, 99=119743, 99.9=145663, 99.99=146175] 
2022-01-11 21:21:46:736 120 sec: 118082 operations; 995.3 current ops/sec; est completion in 11 hours 15 minutes [INSERT: Count=9953, Max=115455, Min=82240, Avg=100610.31, 90=107007, 99=110527, 99.9=115327, 99.99=115391] 
2022-01-11 21:21:51:850 125 sec: 123195 operations; 999.8 current ops/sec; est completion in 11 hours 14 minutes [CLEANUP: Count=100, Max=15, Min=0, Avg=0.2, 90=0, 99=4, 99.9=15, 99.99=15] [INSERT: Count=5113, Max=113983, Min=84224, Avg=99744.01, 90=105791, 99=110527, 99.9=113983, 99.99=113983] 
