2022-01-11 21:19:46:767 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:19:56:731 10 sec: 9013 operations; 901.3 current ops/sec; est completion in 12 hours 19 minutes [INSERT: Count=9027, Max=695295, Min=80960, Avg=107651.82, 90=106687, 99=670719, 99.9=692223, 99.99=695295] 
2022-01-11 21:20:06:731 20 sec: 18996 operations; 998.3 current ops/sec; est completion in 11 hours 41 minutes [INSERT: Count=9969, Max=113407, Min=81664, Avg=100245.21, 90=105919, 99=110719, 99.9=113343, 99.99=113407] 
2022-01-11 21:20:16:731 30 sec: 28627 operations; 963.1 current ops/sec; est completion in 11 hours 38 minutes [INSERT: Count=9631, Max=370175, Min=73216, Avg=103851.41, 90=107903, 99=301567, 99.9=363263, 99.99=369919] 
2022-01-11 21:20:26:731 40 sec: 38514 operations; 988.7 current ops/sec; est completion in 11 hours 31 minutes [INSERT: Count=9887, Max=114367, Min=81280, Avg=101238.99, 90=107199, 99=112063, 99.9=113407, 99.99=113663] 
2022-01-11 21:20:36:731 50 sec: 48490 operations; 997.6 current ops/sec; est completion in 11 hours 26 minutes [INSERT: Count=9976, Max=111743, Min=80512, Avg=100049.81, 90=105535, 99=109311, 99.9=111039, 99.99=111743] 
2022-01-11 21:20:46:731 60 sec: 58125 operations; 963.5 current ops/sec; est completion in 11 hours 27 minutes [INSERT: Count=9635, Max=240767, Min=80960, Avg=103745.78, 90=109183, 99=146559, 99.9=240383, 99.99=240767] 
2022-01-11 21:20:56:731 70 sec: 68038 operations; 991.3 current ops/sec; est completion in 11 hours 24 minutes [INSERT: Count=9913, Max=115007, Min=79680, Avg=101142.18, 90=107071, 99=111359, 99.9=114943, 99.99=115007] 
2022-01-11 21:21:06:731 80 sec: 77955 operations; 991.7 current ops/sec; est completion in 11 hours 22 minutes [INSERT: Count=9919, Max=113471, Min=84608, Avg=100650.57, 90=105727, 99=110719, 99.9=112703, 99.99=113471] 
2022-01-11 21:21:16:731 90 sec: 87899 operations; 994.4 current ops/sec; est completion in 11 hours 21 minutes [INSERT: Count=9942, Max=146431, Min=80192, Avg=100510.9, 90=106239, 99=111359, 99.9=137087, 99.99=146431] 
2022-01-11 21:21:26:731 100 sec: 97891 operations; 999.2 current ops/sec; est completion in 11 hours 19 minutes [INSERT: Count=9992, Max=112255, Min=80768, Avg=100114.56, 90=106175, 99=110591, 99.9=111679, 99.99=111807] 
2022-01-11 21:21:36:731 110 sec: 107749 operations; 985.8 current ops/sec; est completion in 11 hours 18 minutes [INSERT: Count=9858, Max=146303, Min=83136, Avg=101392.56, 90=106815, 99=119807, 99.9=146303, 99.99=146303] 
2022-01-11 21:21:46:731 120 sec: 117667 operations; 991.8 current ops/sec; est completion in 11 hours 17 minutes [INSERT: Count=9921, Max=121599, Min=82368, Avg=101180.56, 90=107327, 99=111231, 99.9=114239, 99.99=120575] 
2022-01-11 21:21:51:845 125 sec: 122691 operations; 982.4 current ops/sec; est completion in 11 hours 17 minutes [CLEANUP: Count=100, Max=7, Min=0, Avg=0.19, 90=0, 99=4, 99.9=7, 99.99=7] [INSERT: Count=5021, Max=113663, Min=84288, Avg=101165.63, 90=107583, 99=112191, 99.9=113215, 99.99=113599] 
