2022-01-11 21:17:26:768 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:17:36:733 10 sec: 3287 operations; 328.67 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3287, Max=692735, Min=112384, Avg=147320.86, 90=146303, 99=608767, 99.9=678399, 99.99=692735] 
2022-01-11 21:17:46:733 20 sec: 7638 operations; 435.1 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=4351, Max=159103, Min=83200, Avg=115484.1, 90=142719, 99=150015, 99.9=159103, 99.99=159103] 
2022-01-11 21:17:56:733 30 sec: 12725 operations; 508.7 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=5087, Max=111615, Min=79488, Avg=98075.61, 90=104191, 99=108607, 99.9=111551, 99.99=111615] 
2022-01-11 21:18:06:733 40 sec: 17770 operations; 504.5 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=5049, Max=111807, Min=79040, Avg=99134.14, 90=105023, 99=108351, 99.9=110783, 99.99=111807] 
2022-01-11 21:18:16:733 50 sec: 22813 operations; 504.3 current ops/sec; est completion in 1 day [INSERT: Count=5039, Max=113215, Min=80064, Avg=99172.03, 90=104767, 99=109887, 99.9=112703, 99.99=113215] 
2022-01-11 21:18:26:733 60 sec: 27718 operations; 490.5 current ops/sec; est completion in 1 day [INSERT: Count=4921, Max=409855, Min=82560, Avg=101921.81, 90=105535, 99=328191, 99.9=407551, 99.99=409855] 
2022-01-11 21:18:36:733 70 sec: 32766 operations; 504.8 current ops/sec; est completion in 23 hours 43 minutes [INSERT: Count=5032, Max=113983, Min=80384, Avg=99202.24, 90=104639, 99=110207, 99.9=111039, 99.99=113983] 
2022-01-11 21:18:46:733 80 sec: 37761 operations; 499.5 current ops/sec; est completion in 23 hours 31 minutes [INSERT: Count=4995, Max=112447, Min=81536, Avg=100140.66, 90=105727, 99=109311, 99.9=109887, 99.99=112447] 
2022-01-11 21:18:56:733 90 sec: 42779 operations; 501.8 current ops/sec; est completion in 23 hours 21 minutes [INSERT: Count=5018, Max=112703, Min=82368, Avg=99615.32, 90=105215, 99=109119, 99.9=112575, 99.99=112703] 
2022-01-11 21:19:06:733 100 sec: 47751 operations; 497.2 current ops/sec; est completion in 23 hours 14 minutes [INSERT: Count=4972, Max=111935, Min=83008, Avg=100269.39, 90=105663, 99=109887, 99.9=111935, 99.99=111935] 
2022-01-11 21:19:16:733 110 sec: 52785 operations; 503.4 current ops/sec; est completion in 23 hours 7 minutes [INSERT: Count=5034, Max=113663, Min=82368, Avg=99347.91, 90=104511, 99=109759, 99.9=111743, 99.99=111807] 
2022-01-11 21:19:26:733 120 sec: 57544 operations; 475.9 current ops/sec; est completion in 23 hours 8 minutes [INSERT: Count=4759, Max=367103, Min=84352, Avg=105248.82, 90=107327, 99=245247, 99.9=367103, 99.99=367103] 
2022-01-11 21:19:31:840 125 sec: 60098 operations; 500.1 current ops/sec; est completion in 23 hours 5 minutes [CLEANUP: Count=50, Max=3, Min=0, Avg=0.12, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=2554, Max=111295, Min=86336, Avg=100189.32, 90=105215, 99=110463, 99.9=111295, 99.99=111295] 
