2022-01-11 21:26:46:908 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:26:56:876 10 sec: 37438 operations; 3743.8 current ops/sec; est completion in 2 hours 57 minutes [INSERT: Count=37484, Max=991743, Min=128256, Avg=257729.66, 90=272383, 99=905727, 99.9=988671, 99.99=991231] 
2022-01-11 21:27:06:872 20 sec: 82081 operations; 4464.3 current ops/sec; est completion in 2 hours 42 minutes [INSERT: Count=44597, Max=872959, Min=89536, Avg=224899.78, 90=229375, 99=805375, 99.9=852991, 99.99=867327] 
2022-01-11 21:27:16:872 30 sec: 116524 operations; 3444.3 current ops/sec; est completion in 2 hours 51 minutes [INSERT: Count=34443, Max=462335, Min=202752, Avg=286383.37, 90=351231, 99=392703, 99.9=446719, 99.99=459519] 
2022-01-11 21:27:26:872 40 sec: 145286 operations; 2876.2 current ops/sec; est completion in 3 hours 2 minutes [INSERT: Count=28762, Max=400383, Min=306176, Avg=349677.15, 90=356351, 99=366079, 99.9=388863, 99.99=400383] 
2022-01-11 21:27:36:872 50 sec: 173709 operations; 2842.3 current ops/sec; est completion in 3 hours 11 minutes [INSERT: Count=28423, Max=429311, Min=289280, Avg=349414.44, 90=356095, 99=365311, 99.9=425215, 99.99=425215] 
2022-01-11 21:27:46:872 60 sec: 202490 operations; 2878.1 current ops/sec; est completion in 3 hours 16 minutes [INSERT: Count=28781, Max=409599, Min=308480, Avg=349209.11, 90=356095, 99=362495, 99.9=405759, 99.99=409087] 
2022-01-11 21:27:56:872 70 sec: 231001 operations; 2851.1 current ops/sec; est completion in 3 hours 20 minutes [INSERT: Count=28511, Max=433151, Min=275456, Avg=349425.78, 90=356095, 99=384767, 99.9=423679, 99.99=433151] 
2022-01-11 21:28:06:872 80 sec: 259682 operations; 2868.1 current ops/sec; est completion in 3 hours 24 minutes [INSERT: Count=28687, Max=393727, Min=308736, Avg=349577.86, 90=356095, 99=361727, 99.9=374527, 99.99=393727] 
2022-01-11 21:28:16:872 90 sec: 288287 operations; 2860.5 current ops/sec; est completion in 3 hours 26 minutes [INSERT: Count=28603, Max=432895, Min=255872, Avg=349599.13, 90=356351, 99=372479, 99.9=432639, 99.99=432895] 
2022-01-11 21:28:26:872 100 sec: 316851 operations; 2856.4 current ops/sec; est completion in 3 hours 28 minutes [INSERT: Count=28566, Max=398079, Min=291328, Avg=349356.66, 90=356351, 99=362751, 99.9=395263, 99.99=397823] 
2022-01-11 21:28:36:872 110 sec: 345511 operations; 2866 current ops/sec; est completion in 3 hours 30 minutes [INSERT: Count=28659, Max=434431, Min=274688, Avg=349586.09, 90=356607, 99=388095, 99.9=429055, 99.99=434431] 
2022-01-11 21:28:46:872 120 sec: 374160 operations; 2864.9 current ops/sec; est completion in 3 hours 31 minutes [INSERT: Count=28644, Max=405759, Min=287488, Avg=348996.45, 90=355583, 99=362495, 99.9=388607, 99.99=405759] 
2022-01-11 21:28:52:282 125 sec: 389658 operations; 2865.22 current ops/sec; est completion in 3 hours 32 minutes [CLEANUP: Count=1000, Max=18, Min=0, Avg=0.04, 90=0, 99=1, 99.9=9, 99.99=18] [INSERT: Count=15498, Max=435455, Min=262656, Avg=349675.42, 90=356351, 99=397311, 99.9=434687, 99.99=435455] 
