2022-01-11 21:22:06:817 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:22:16:781 10 sec: 17213 operations; 1721.3 current ops/sec; est completion in 6 hours 27 minutes [INSERT: Count=17237, Max=822783, Min=82112, Avg=112876.56, 90=112959, 99=729087, 99.9=819711, 99.99=822271] 
2022-01-11 21:22:26:781 20 sec: 35854 operations; 1864.1 current ops/sec; est completion in 6 hours 11 minutes [INSERT: Count=18617, Max=401663, Min=81664, Avg=107074.88, 90=111743, 99=316415, 99.9=391679, 99.99=401663] 
2022-01-11 21:22:36:781 30 sec: 53871 operations; 1801.7 current ops/sec; est completion in 6 hours 10 minutes [INSERT: Count=18017, Max=210815, Min=78464, Avg=111362.39, 90=126463, 99=158847, 99.9=187007, 99.99=210815] 
2022-01-11 21:22:46:781 40 sec: 71300 operations; 1742.9 current ops/sec; est completion in 6 hours 13 minutes [INSERT: Count=17429, Max=727551, Min=84416, Avg=114595.74, 90=119103, 99=688127, 99.9=724479, 99.99=727551] 
2022-01-11 21:22:56:781 50 sec: 90515 operations; 1921.5 current ops/sec; est completion in 6 hours 7 minutes [INSERT: Count=19215, Max=144383, Min=77632, Avg=104338.38, 90=113087, 99=119359, 99.9=133375, 99.99=144383] 
2022-01-11 21:23:06:781 60 sec: 109573 operations; 1905.8 current ops/sec; est completion in 6 hours 4 minutes [INSERT: Count=19058, Max=178047, Min=81216, Avg=104715.66, 90=111295, 99=136063, 99.9=171007, 99.99=178047] 
2022-01-11 21:23:16:781 70 sec: 128997 operations; 1942.4 current ops/sec; est completion in 6 hours [INSERT: Count=19424, Max=116671, Min=83008, Avg=102951.01, 90=108543, 99=112383, 99.9=114303, 99.99=116671] 
2022-01-11 21:23:26:781 80 sec: 148301 operations; 1930.4 current ops/sec; est completion in 5 hours 58 minutes [INSERT: Count=19304, Max=154367, Min=83008, Avg=103778.66, 90=109823, 99=128703, 99.9=152447, 99.99=154367] 
2022-01-11 21:23:36:781 90 sec: 167113 operations; 1881.2 current ops/sec; est completion in 5 hours 57 minutes [INSERT: Count=18812, Max=151807, Min=78016, Avg=106172.48, 90=114751, 99=135423, 99.9=145791, 99.99=151679] 
2022-01-11 21:23:46:781 100 sec: 186189 operations; 1907.6 current ops/sec; est completion in 5 hours 56 minutes [INSERT: Count=19076, Max=166015, Min=84928, Avg=104791.16, 90=112319, 99=125823, 99.9=152191, 99.99=166015] 
2022-01-11 21:23:56:781 110 sec: 205514 operations; 1932.5 current ops/sec; est completion in 5 hours 55 minutes [INSERT: Count=19325, Max=118783, Min=84288, Avg=103569.28, 90=109247, 99=116351, 99.9=118783, 99.99=118783] 
2022-01-11 21:24:06:781 120 sec: 224558 operations; 1904.4 current ops/sec; est completion in 5 hours 54 minutes [INSERT: Count=19065, Max=159103, Min=77440, Avg=105101.43, 90=112575, 99=134399, 99.9=155775, 99.99=158975] 
2022-01-11 21:24:11:905 125 sec: 234371 operations; 1915.11 current ops/sec; est completion in 5 hours 53 minutes [CLEANUP: Count=200, Max=5, Min=0, Avg=0.04, 90=0, 99=1, 99.9=5, 99.99=5] [INSERT: Count=9792, Max=153727, Min=82624, Avg=104458.75, 90=110783, 99=120767, 99.9=136447, 99.99=153727] 
